=== Suite started at 2024-09-29 22:41:14
=== Starting test, 64 test cases
=cases         64
=ended         2024-09-29 22:41:15
=result        ok
=elapsed       8.78e-4
=case          hty_fspath_SUITE:end_per_group
=logfile       hty_fspath_suite.end_per_group.html
=group_props   [{name,move}]
=started       2024-09-29 22:41:15
=ended         2024-09-29 22:41:15
=result        ok
=elapsed       1.0e-6
=group_time    0.153s
=case          hty_fspath_SUITE:init_per_group
=logfile       hty_fspath_suite.init_per_group.34.html
=group_props   [{name,copy}]
=started       2024-09-29 22:41:15
=ended         2024-09-29 22:41:15
=result        ok
=elapsed       0.156204
=case          hty_fspath_SUITE:copy_direct_child_file
=logfile       hty_fspath_suite.copy_direct_child_file.html
=started       2024-09-29 22:41:15
=ended         2024-09-29 22:41:15
=result        ok
=elapsed       0.00131
=case          hty_fspath_SUITE:copy_direct_child_folder
=logfile       hty_fspath_suite.copy_direct_child_folder.html
=started       2024-09-29 22:41:15
=ended         2024-09-29 22:41:15
=result        ok
=elapsed       0.002413
=case          hty_fspath_SUITE:copy_nested_source
=logfile       hty_fspath_suite.copy_nested_source.html
=started       2024-09-29 22:41:15
=ended         2024-09-29 22:41:15
=result        ok
=elapsed       0.002127
=case          hty_fspath_SUITE:copy_missing_dst_folder
=logfile       hty_fspath_suite.copy_missing_dst_folder.html
=started       2024-09-29 22:41:15
=ended         2024-09-29 22:41:15
=result        ok
=elapsed       0.001597
=case          hty_fspath_SUITE:copy_preexisting_dst_file
=logfile       hty_fspath_suite.copy_preexisting_dst_file.html
=started       2024-09-29 22:41:15
=ended         2024-09-29 22:41:15
=result        ok
=elapsed       8.36e-4
=case          hty_fspath_SUITE:end_per_group
=logfile       hty_fspath_suite.end_per_group.50.html
=group_props   [{name,copy}]
=started       2024-09-29 22:41:15
=ended         2024-09-29 22:41:15
=result        ok
=elapsed       1.0e-6
=group_time    0.353s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.66.html
=group_props   [{suite,hty_fspath_SUITE}]
=started       2024-09-29 22:41:15
=ended         2024-09-29 22:41:15
=result        ok
=elapsed       1.0e-6
=group_time    0.606s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.82.html
=group_props   [{suite,hty_glob_SUITE}]
=started       2024-09-29 22:41:15
=ended         2024-09-29 22:41:15
=result        ok
=elapsed       1.0e-6
=case          hty_glob_SUITE:initial_glob_test
=logfile       hty_glob_suite.initial_glob_test.html
=started       2024-09-29 22:41:15
=ended         2024-09-29 22:41:15
=result        ok
=elapsed       0.002127
=case          hty_glob_SUITE:middle_glob_test
=logfile       hty_glob_suite.middle_glob_test.html
=started       2024-09-29 22:41:15
=ended         2024-09-29 22:41:15
=result        ok
=elapsed       3.0e-6
=case          hty_glob_SUITE:final_glob_test
=logfile       hty_glob_suite.final_glob_test.html
=started       2024-09-29 22:41:15
=ended         2024-09-29 22:41:15
=result        ok
=elapsed       2.0e-6
=case          hty_glob_SUITE:final_glob_fail_test
=logfile       hty_glob_suite.final_glob_fail_test.html
=started       2024-09-29 22:41:15
=ended         2024-09-29 22:41:15
=result        ok
=elapsed       1.0e-6
=case          hty_glob_SUITE:double_glob_test
=logfile       hty_glob_suite.double_glob_test.html
=started       2024-09-29 22:41:15
=ended         2024-09-29 22:41:15
=result        ok
=elapsed       3.0e-6
=case          hty_glob_SUITE:middle_glob_fail_test
=logfile       hty_glob_suite.middle_glob_fail_test.html
=started       2024-09-29 22:41:15
=ended         2024-09-29 22:41:15
=result        ok
=elapsed       3.0e-6
=case          hty_glob_SUITE:find_explicit_test
=logfile       hty_glob_suite.find_explicit_test.html
=started       2024-09-29 22:41:15
=ended         2024-09-29 22:41:15
=result        ok
=elapsed       1.74e-4
=case          hty_glob_SUITE:find_glob_test
=logfile       hty_glob_suite.find_glob_test.html
=started       2024-09-29 22:41:15
=ended         2024-09-29 22:41:15
=result        ok
=elapsed       0.030083
=case          hty_glob_SUITE:mix_folders_and_files_test
=logfile       hty_glob_suite.mix_folders_and_files_test.html
=started       2024-09-29 22:41:15
=ended         2024-09-29 22:41:15
=result        ok
=elapsed       4.56e-4
=case          hty_glob_SUITE:wild_middle_folder_test
=logfile       hty_glob_suite.wild_middle_folder_test.html
=started       2024-09-29 22:41:15
=ended         2024-09-29 22:41:15
=result        ok
=elapsed       7.53e-4
=case          hty_glob_SUITE:find_double_glob_test
=logfile       hty_glob_suite.find_double_glob_test.html
=started       2024-09-29 22:41:15
=ended         2024-09-29 22:41:16
=result        ok
=elapsed       0.002862
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.98.html
=group_props   [{suite,hty_glob_SUITE}]
=started       2024-09-29 22:41:16
=ended         2024-09-29 22:41:16
=result        ok
=elapsed       1.0e-6
=group_time    0.399s
=case          hty_inte_SUITE:init_per_suite
=logfile       hty_inte_suite.init_per_suite.html
=started       2024-09-29 22:41:16
=ended         2024-09-29 22:41:16
=result        ok
=elapsed       0.146941
=case          hty_inte_SUITE:hello
=logfile       hty_inte_suite.hello.html
=started       2024-09-29 22:41:16
=ended         2024-09-29 22:41:16
=result        ok
=elapsed       2.0e-6
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.html
=group_props   [{name,accesslog}]
=started       2024-09-29 22:41:16
=ended         2024-09-29 22:41:16
=result        ok
=elapsed       0.12358
=case          hty_inte_SUITE:accesslog_check_request_logged
=logfile       hty_inte_suite.accesslog_check_request_logged.html
=started       2024-09-29 22:41:16
=ended         2024-09-29 22:41:16
=result        ok
=elapsed       0.193003
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.html
=group_props   [{name,accesslog}]
=started       2024-09-29 22:41:16
=ended         2024-09-29 22:41:16
=result        ok
=elapsed       3.66e-4
=group_time    0.374s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.114.html
=group_props   [{name,'catch'}]
=started       2024-09-29 22:41:16
=ended         2024-09-29 22:41:16
=result        ok
=elapsed       0.08073
=case          hty_inte_SUITE:catch_forward
=logfile       hty_inte_suite.catch_forward.html
=started       2024-09-29 22:41:16
=ended         2024-09-29 22:41:16
=result        ok
=elapsed       0.007489
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.130.html
=group_props   [{name,'catch'}]
=started       2024-09-29 22:41:16
=ended         2024-09-29 22:41:16
=result        ok
=elapsed       3.23e-4
=group_time    0.145s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.146.html
=group_props   [{name,copy}]
=started       2024-09-29 22:41:16
=ended         2024-09-29 22:41:17
=result        ok
=elapsed       0.171198
=case          hty_inte_SUITE:copy_deep
=logfile       hty_inte_suite.copy_deep.html
=started       2024-09-29 22:41:17
=ended         2024-09-29 22:41:17
=result        ok
=elapsed       0.043918
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.162.html
=group_props   [{name,copy}]
=started       2024-09-29 22:41:17
=ended         2024-09-29 22:41:17
=result        ok
=elapsed       3.1e-4
=group_time    0.272s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.178.html
=group_props   [{name,move}]
=started       2024-09-29 22:41:17
=ended         2024-09-29 22:41:17
=result        ok
=elapsed       0.169809
=case          hty_inte_SUITE:move_file
=logfile       hty_inte_suite.move_file.html
=started       2024-09-29 22:41:17
=ended         2024-09-29 22:41:17
=result        ok
=elapsed       0.047136
=case          hty_inte_SUITE:move_folder
=logfile       hty_inte_suite.move_folder.html
=started       2024-09-29 22:41:17
=ended         2024-09-29 22:41:17
=result        ok
=elapsed       0.064272
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.194.html
=group_props   [{name,move}]
=started       2024-09-29 22:41:17
=ended         2024-09-29 22:41:17
=result        ok
=elapsed       7.83e-4
=group_time    0.368s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.19.html
=group_props   [{name,history}]
=started       2024-09-29 22:41:17
=ended         2024-09-29 22:41:17
=result        ok
=elapsed       0.039868
=case          hty_inte_SUITE:history_empty
=logfile       hty_inte_suite.history_empty.html
=started       2024-09-29 22:41:17
=ended         2024-09-29 22:41:17
=result        ok
=elapsed       0.005047
=case          hty_inte_SUITE:history_unparsable_body
=logfile       hty_inte_suite.history_unparsable_body.html
=started       2024-09-29 22:41:17
=ended         2024-09-29 22:41:17
=result        ok
=elapsed       0.075688
=case          hty_inte_SUITE:history_post_and_reread
=logfile       hty_inte_suite.history_post_and_reread.html
=started       2024-09-29 22:41:17
=ended         2024-09-29 22:41:17
=result        ok
=elapsed       0.044318
=case          hty_inte_SUITE:history_get_latest
=logfile       hty_inte_suite.history_get_latest.html
=started       2024-09-29 22:41:17
=ended         2024-09-29 22:41:17
=result        ok
=elapsed       0.06694
=case          hty_inte_SUITE:history_get_earlier
=logfile       hty_inte_suite.history_get_earlier.html
=started       2024-09-29 22:41:17
=ended         2024-09-29 22:41:18
=result        ok
=elapsed       0.032885
=case          hty_inte_SUITE:history_expect_conflict
=logfile       hty_inte_suite.history_expect_conflict.html
=started       2024-09-29 22:41:18
=ended         2024-09-29 22:41:18
=result        ok
=elapsed       0.086735
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.35.html
=group_props   [{name,history}]
=started       2024-09-29 22:41:18
=ended         2024-09-29 22:41:18
=result        ok
=elapsed       3.04e-4
=group_time    0.594s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.210.html
=group_props   [{name,site}]
=started       2024-09-29 22:41:18
=ended         2024-09-29 22:41:18
=result        ok
=elapsed       0.113969
=case          hty_inte_SUITE:site_do_fwd
=logfile       hty_inte_suite.site_do_fwd.html
=started       2024-09-29 22:41:18
=ended         2024-09-29 22:41:18
=result        ok
=elapsed       0.018058
=case          hty_inte_SUITE:site_dont_fwd
=logfile       hty_inte_suite.site_dont_fwd.html
=started       2024-09-29 22:41:18
=ended         2024-09-29 22:41:18
=result        ok
=elapsed       0.015815
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.226.html
=group_props   [{name,site}]
=started       2024-09-29 22:41:18
=ended         2024-09-29 22:41:18
=result        ok
=elapsed       8.94e-4
=group_time    0.244s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.51.html
=group_props   [{name,static}]
=started       2024-09-29 22:41:18
=ended         2024-09-29 22:41:18
=result        ok
=elapsed       0.121513
=case          hty_inte_SUITE:static_get_rootfile
=logfile       hty_inte_suite.static_get_rootfile.html
=started       2024-09-29 22:41:18
=ended         2024-09-29 22:41:18
=result        ok
=elapsed       0.007544
=case          hty_inte_SUITE:static_get_subfile
=logfile       hty_inte_suite.static_get_subfile.html
=started       2024-09-29 22:41:18
=ended         2024-09-29 22:41:18
=result        ok
=elapsed       0.018653
=case          hty_inte_SUITE:static_index_txt_welcome
=logfile       hty_inte_suite.static_index_txt_welcome.html
=started       2024-09-29 22:41:18
=ended         2024-09-29 22:41:18
=result        ok
=elapsed       0.019851
=case          hty_inte_SUITE:static_get_rootindex
=logfile       hty_inte_suite.static_get_rootindex.html
=started       2024-09-29 22:41:18
=ended         2024-09-29 22:41:18
=result        ok
=elapsed       0.006365
=case          hty_inte_SUITE:static_get_subindex
=logfile       hty_inte_suite.static_get_subindex.html
=started       2024-09-29 22:41:18
=ended         2024-09-29 22:41:18
=result        ok
=elapsed       0.011549
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.242.html
=group_props   [{name,static}]
=started       2024-09-29 22:41:18
=ended         2024-09-29 22:41:18
=result        ok
=elapsed       3.15e-4
=group_time    0.374s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.258.html
=group_props   [{name,staticlisting}]
=started       2024-09-29 22:41:18
=ended         2024-09-29 22:41:18
=result        ok
=elapsed       0.073294
=case          hty_inte_SUITE:staticlisting_list_root
=logfile       hty_inte_suite.staticlisting_list_root.html
=started       2024-09-29 22:41:18
=ended         2024-09-29 22:41:19
=result        ok
=elapsed       0.02609
=case          hty_inte_SUITE:staticlisting_list_sub
=logfile       hty_inte_suite.staticlisting_list_sub.html
=started       2024-09-29 22:41:19
=ended         2024-09-29 22:41:19
=result        ok
=elapsed       0.028618
=case          hty_inte_SUITE:staticlisting_prefer_welcomefile
=logfile       hty_inte_suite.staticlisting_prefer_welcomefile.html
=started       2024-09-29 22:41:19
=ended         2024-09-29 22:41:19
=result        ok
=elapsed       0.02968
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.274.html
=group_props   [{name,staticlisting}]
=started       2024-09-29 22:41:19
=ended         2024-09-29 22:41:19
=result        ok
=elapsed       3.36e-4
=group_time    0.301s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.67.html
=group_props   [{name,vhosts}]
=started       2024-09-29 22:41:19
=ended         2024-09-29 22:41:19
=result        ok
=elapsed       0.111165
=case          hty_inte_SUITE:vhosts_basic
=logfile       hty_inte_suite.vhosts_basic.html
=started       2024-09-29 22:41:19
=ended         2024-09-29 22:41:19
=result        ok
=elapsed       0.015828
=case          hty_inte_SUITE:vhosts_subdomains
=logfile       hty_inte_suite.vhosts_subdomains.html
=started       2024-09-29 22:41:19
=ended         2024-09-29 22:41:19
=result        ok
=elapsed       0.02341
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.83.html
=group_props   [{name,vhosts}]
=started       2024-09-29 22:41:19
=ended         2024-09-29 22:41:19
=result        ok
=elapsed       2.11e-4
=group_time    0.247s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.99.html
=group_props   [{name,xslpi}]
=started       2024-09-29 22:41:19
=ended         2024-09-29 22:41:19
=result        ok
=elapsed       0.062205
=case          hty_inte_SUITE:xslpi_basic
=logfile       hty_inte_suite.xslpi_basic.html
=started       2024-09-29 22:41:19
=ended         2024-09-29 22:41:19
=result        ok
=elapsed       0.020355
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.115.html
=group_props   [{name,xslpi}]
=started       2024-09-29 22:41:19
=ended         2024-09-29 22:41:19
=result        ok
=elapsed       2.99e-4
=group_time    0.141s
=case          hty_inte_SUITE:end_per_suite
=logfile       hty_inte_suite.end_per_suite.html
=started       2024-09-29 22:41:19
=ended         2024-09-29 22:41:19
=result        ok
=elapsed       0.002246
=group_time    3.623s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.131.html
=group_props   [{suite,hty_json_spaf_SUITE}]
=started       2024-09-29 22:41:19
=ended         2024-09-29 22:41:19
=result        ok
=elapsed       2.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,hty_json_spaf_SUITE},{name,format}]
=started       2024-09-29 22:41:19
=ended         2024-09-29 22:41:19
=result        ok
=elapsed       0.020377
=case          hty_json_spaf_SUITE:empty_element
=logfile       hty_json_spaf_suite.empty_element.html
=started       2024-09-29 22:41:19
=ended         2024-09-29 22:41:19
=result        ok
=elapsed       0.00238
=case          hty_json_spaf_SUITE:empty_attribute
=logfile       hty_json_spaf_suite.empty_attribute.html
=started       2024-09-29 22:41:19
=ended         2024-09-29 22:41:19
=result        ok
=elapsed       1.4e-5
=case          hty_json_spaf_SUITE:element_with_text
=logfile       hty_json_spaf_suite.element_with_text.html
=started       2024-09-29 22:41:19
=ended         2024-09-29 22:41:19
=result        ok
=elapsed       1.1e-5
=case          hty_json_spaf_SUITE:empty_element_with_attributes
=logfile       hty_json_spaf_suite.empty_element_with_attributes.html
=started       2024-09-29 22:41:19
=ended         2024-09-29 22:41:19
=result        ok
=elapsed       1.2e-5
=case          hty_json_spaf_SUITE:element_with_text_and_attributes
=logfile       hty_json_spaf_suite.element_with_text_and_attributes.html
=started       2024-09-29 22:41:19
=ended         2024-09-29 22:41:19
=result        ok
=elapsed       1.4e-5
=case          hty_json_spaf_SUITE:element_with_elements_with_different_names
=logfile       hty_json_spaf_suite.element_with_elements_with_different_names.html
=started       2024-09-29 22:41:19
=ended         2024-09-29 22:41:19
=result        ok
=elapsed       2.4e-5
=case          hty_json_spaf_SUITE:element_with_elements_with_identical_names
=logfile       hty_json_spaf_suite.element_with_elements_with_identical_names.html
=started       2024-09-29 22:41:19
=ended         2024-09-29 22:41:19
=result        ok
=elapsed       1.3e-5
=case          hty_json_spaf_SUITE:element_with_elements_and_text
=logfile       hty_json_spaf_suite.element_with_elements_and_text.html
=started       2024-09-29 22:41:19
=ended         2024-09-29 22:41:20
=result        ok
=elapsed       1.3e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,hty_json_spaf_SUITE},{name,format}]
=started       2024-09-29 22:41:20
=ended         2024-09-29 22:41:20
=result        ok
=elapsed       6.1e-5
=group_time    0.284s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.290.html
=group_props   [{suite,hty_json_spaf_SUITE}]
=started       2024-09-29 22:41:20
=ended         2024-09-29 22:41:20
=result        ok
=elapsed       2.0e-6
=group_time    0.353s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.306.html
=group_props   [{suite,hty_percentencoding_SUITE}]
=started       2024-09-29 22:41:20
=ended         2024-09-29 22:41:20
=result        ok
=elapsed       2.0e-6
=case          hty_percentencoding_SUITE:decode_square_brackets
=logfile       hty_percentencoding_suite.decode_square_brackets.html
=started       2024-09-29 22:41:20
=ended         2024-09-29 22:41:20
=result        ok
=elapsed       1.1e-5
=case          hty_percentencoding_SUITE:decode_latin1
=logfile       hty_percentencoding_suite.decode_latin1.html
=started       2024-09-29 22:41:20
=ended         2024-09-29 22:41:20
=result        ok
=elapsed       1.3e-5
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.322.html
=group_props   [{suite,hty_percentencoding_SUITE}]
=started       2024-09-29 22:41:20
=ended         2024-09-29 22:41:20
=result        ok
=elapsed       1.0e-6
=group_time    0.094s
=case          hty_seqfile_SUITE:init_per_suite
=logfile       hty_seqfile_suite.init_per_suite.html
=started       2024-09-29 22:41:20
=ended         2024-09-29 22:41:20
=result        ok
=elapsed       4.65e-4
=case          hty_seqfile_SUITE:init_test
=logfile       hty_seqfile_suite.init_test.html
=started       2024-09-29 22:41:20
=ended         2024-09-29 22:41:20
=result        ok
=elapsed       0.002687
=case          hty_seqfile_SUITE:incr_test
=logfile       hty_seqfile_suite.incr_test.html
=started       2024-09-29 22:41:20
=ended         2024-09-29 22:41:20
=result        ok
=elapsed       9.25e-4
=case          hty_seqfile_SUITE:badfile_test
=logfile       hty_seqfile_suite.badfile_test.html
=started       2024-09-29 22:41:20
=ended         2024-09-29 22:41:20
=result        ok
=elapsed       1.34e-4
=case          hty_seqfile_SUITE:end_per_suite
=logfile       hty_seqfile_suite.end_per_suite.html
=started       2024-09-29 22:41:20
=ended         2024-09-29 22:41:20
=result        ok
=elapsed       1.0e-6
=group_time    0.129s
=== TEST COMPLETE, 64 ok, 0 failed of 64 test cases

=finished      2024-09-29 22:41:20
=failed        0
=successful    64
=user_skipped  0
=auto_skipped  0
