=== Suite started at 2024-09-29 22:46:16
=== Starting test, 64 test cases
=cases         64
=ended         2024-09-29 22:46:17
=result        ok
=elapsed       0.00112
=case          hty_fspath_SUITE:end_per_group
=logfile       hty_fspath_suite.end_per_group.html
=group_props   [{name,move}]
=started       2024-09-29 22:46:17
=ended         2024-09-29 22:46:17
=result        ok
=elapsed       1.0e-6
=group_time    0.127s
=case          hty_fspath_SUITE:init_per_group
=logfile       hty_fspath_suite.init_per_group.50.html
=group_props   [{name,copy}]
=started       2024-09-29 22:46:17
=ended         2024-09-29 22:46:17
=result        ok
=elapsed       0.124454
=case          hty_fspath_SUITE:copy_direct_child_file
=logfile       hty_fspath_suite.copy_direct_child_file.html
=started       2024-09-29 22:46:17
=ended         2024-09-29 22:46:17
=result        ok
=elapsed       0.001062
=case          hty_fspath_SUITE:copy_direct_child_folder
=logfile       hty_fspath_suite.copy_direct_child_folder.html
=started       2024-09-29 22:46:17
=ended         2024-09-29 22:46:17
=result        ok
=elapsed       0.001374
=case          hty_fspath_SUITE:copy_nested_source
=logfile       hty_fspath_suite.copy_nested_source.html
=started       2024-09-29 22:46:17
=ended         2024-09-29 22:46:17
=result        ok
=elapsed       0.001286
=case          hty_fspath_SUITE:copy_missing_dst_folder
=logfile       hty_fspath_suite.copy_missing_dst_folder.html
=started       2024-09-29 22:46:17
=ended         2024-09-29 22:46:17
=result        ok
=elapsed       0.002318
=case          hty_fspath_SUITE:copy_preexisting_dst_file
=logfile       hty_fspath_suite.copy_preexisting_dst_file.html
=started       2024-09-29 22:46:17
=ended         2024-09-29 22:46:17
=result        ok
=elapsed       8.26e-4
=case          hty_fspath_SUITE:end_per_group
=logfile       hty_fspath_suite.end_per_group.66.html
=group_props   [{name,copy}]
=started       2024-09-29 22:46:17
=ended         2024-09-29 22:46:17
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.82.html
=group_props   [{suite,hty_fspath_SUITE}]
=started       2024-09-29 22:46:17
=ended         2024-09-29 22:46:17
=result        ok
=elapsed       1.0e-6
=group_time    0.539s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.98.html
=group_props   [{suite,hty_glob_SUITE}]
=started       2024-09-29 22:46:17
=ended         2024-09-29 22:46:17
=result        ok
=elapsed       1.0e-6
=case          hty_glob_SUITE:initial_glob_test
=logfile       hty_glob_suite.initial_glob_test.html
=started       2024-09-29 22:46:17
=ended         2024-09-29 22:46:17
=result        ok
=elapsed       0.001869
=case          hty_glob_SUITE:middle_glob_test
=logfile       hty_glob_suite.middle_glob_test.html
=started       2024-09-29 22:46:17
=ended         2024-09-29 22:46:17
=result        ok
=elapsed       2.0e-6
=case          hty_glob_SUITE:final_glob_test
=logfile       hty_glob_suite.final_glob_test.html
=started       2024-09-29 22:46:17
=ended         2024-09-29 22:46:17
=result        ok
=elapsed       2.0e-6
=case          hty_glob_SUITE:final_glob_fail_test
=logfile       hty_glob_suite.final_glob_fail_test.html
=started       2024-09-29 22:46:17
=ended         2024-09-29 22:46:17
=result        ok
=elapsed       2.0e-6
=case          hty_glob_SUITE:double_glob_test
=logfile       hty_glob_suite.double_glob_test.html
=started       2024-09-29 22:46:17
=ended         2024-09-29 22:46:17
=result        ok
=elapsed       2.0e-6
=case          hty_glob_SUITE:middle_glob_fail_test
=logfile       hty_glob_suite.middle_glob_fail_test.html
=started       2024-09-29 22:46:17
=ended         2024-09-29 22:46:17
=result        ok
=elapsed       3.0e-6
=case          hty_glob_SUITE:find_explicit_test
=logfile       hty_glob_suite.find_explicit_test.html
=started       2024-09-29 22:46:17
=ended         2024-09-29 22:46:18
=result        ok
=elapsed       2.11e-4
=case          hty_glob_SUITE:find_glob_test
=logfile       hty_glob_suite.find_glob_test.html
=started       2024-09-29 22:46:18
=ended         2024-09-29 22:46:18
=result        ok
=elapsed       6.53e-4
=case          hty_glob_SUITE:mix_folders_and_files_test
=logfile       hty_glob_suite.mix_folders_and_files_test.html
=started       2024-09-29 22:46:18
=ended         2024-09-29 22:46:18
=result        ok
=elapsed       4.67e-4
=case          hty_glob_SUITE:wild_middle_folder_test
=logfile       hty_glob_suite.wild_middle_folder_test.html
=started       2024-09-29 22:46:18
=ended         2024-09-29 22:46:18
=result        ok
=elapsed       7.27e-4
=case          hty_glob_SUITE:find_double_glob_test
=logfile       hty_glob_suite.find_double_glob_test.html
=started       2024-09-29 22:46:18
=ended         2024-09-29 22:46:18
=result        ok
=elapsed       0.003277
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.114.html
=group_props   [{suite,hty_glob_SUITE}]
=started       2024-09-29 22:46:18
=ended         2024-09-29 22:46:18
=result        ok
=elapsed       1.0e-6
=group_time    0.356s
=case          hty_inte_SUITE:init_per_suite
=logfile       hty_inte_suite.init_per_suite.html
=started       2024-09-29 22:46:18
=ended         2024-09-29 22:46:18
=result        ok
=elapsed       0.147805
=case          hty_inte_SUITE:hello
=logfile       hty_inte_suite.hello.html
=started       2024-09-29 22:46:18
=ended         2024-09-29 22:46:18
=result        ok
=elapsed       1.0e-6
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.html
=group_props   [{name,accesslog}]
=started       2024-09-29 22:46:18
=ended         2024-09-29 22:46:18
=result        ok
=elapsed       0.133791
=case          hty_inte_SUITE:accesslog_check_request_logged
=logfile       hty_inte_suite.accesslog_check_request_logged.html
=started       2024-09-29 22:46:18
=ended         2024-09-29 22:46:18
=result        ok
=elapsed       0.179442
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.html
=group_props   [{name,accesslog}]
=started       2024-09-29 22:46:18
=ended         2024-09-29 22:46:18
=result        ok
=elapsed       1.87e-4
=group_time    0.372s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.130.html
=group_props   [{name,'catch'}]
=started       2024-09-29 22:46:18
=ended         2024-09-29 22:46:18
=result        ok
=elapsed       0.029597
=case          hty_inte_SUITE:catch_forward
=logfile       hty_inte_suite.catch_forward.html
=started       2024-09-29 22:46:18
=ended         2024-09-29 22:46:18
=result        ok
=elapsed       0.008021
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.146.html
=group_props   [{name,'catch'}]
=started       2024-09-29 22:46:18
=ended         2024-09-29 22:46:18
=result        ok
=elapsed       0.005437
=group_time    0.095s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.162.html
=group_props   [{name,copy}]
=started       2024-09-29 22:46:18
=ended         2024-09-29 22:46:19
=result        ok
=elapsed       0.11029
=case          hty_inte_SUITE:copy_deep
=logfile       hty_inte_suite.copy_deep.html
=started       2024-09-29 22:46:19
=ended         2024-09-29 22:46:19
=result        ok
=elapsed       0.042737
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.3.html
=group_props   [{name,copy}]
=started       2024-09-29 22:46:19
=ended         2024-09-29 22:46:19
=result        ok
=elapsed       1.91e-4
=group_time    0.214s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.19.html
=group_props   [{name,move}]
=started       2024-09-29 22:46:19
=ended         2024-09-29 22:46:19
=result        ok
=elapsed       0.118118
=case          hty_inte_SUITE:move_file
=logfile       hty_inte_suite.move_file.html
=started       2024-09-29 22:46:19
=ended         2024-09-29 22:46:19
=result        ok
=elapsed       0.032466
=case          hty_inte_SUITE:move_folder
=logfile       hty_inte_suite.move_folder.html
=started       2024-09-29 22:46:19
=ended         2024-09-29 22:46:19
=result        ok
=elapsed       0.056573
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.35.html
=group_props   [{name,move}]
=started       2024-09-29 22:46:19
=ended         2024-09-29 22:46:19
=result        ok
=elapsed       3.79e-4
=group_time    0.298s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.51.html
=group_props   [{name,history}]
=started       2024-09-29 22:46:19
=ended         2024-09-29 22:46:19
=result        ok
=elapsed       0.017126
=case          hty_inte_SUITE:history_empty
=logfile       hty_inte_suite.history_empty.html
=started       2024-09-29 22:46:19
=ended         2024-09-29 22:46:19
=result        ok
=elapsed       0.003306
=case          hty_inte_SUITE:history_unparsable_body
=logfile       hty_inte_suite.history_unparsable_body.html
=started       2024-09-29 22:46:19
=ended         2024-09-29 22:46:19
=result        ok
=elapsed       0.035644
=case          hty_inte_SUITE:history_post_and_reread
=logfile       hty_inte_suite.history_post_and_reread.html
=started       2024-09-29 22:46:19
=ended         2024-09-29 22:46:19
=result        ok
=elapsed       0.07641
=case          hty_inte_SUITE:history_get_latest
=logfile       hty_inte_suite.history_get_latest.html
=started       2024-09-29 22:46:19
=ended         2024-09-29 22:46:19
=result        ok
=elapsed       0.075112
=case          hty_inte_SUITE:history_get_earlier
=logfile       hty_inte_suite.history_get_earlier.html
=started       2024-09-29 22:46:19
=ended         2024-09-29 22:46:19
=result        ok
=elapsed       0.040413
=case          hty_inte_SUITE:history_expect_conflict
=logfile       hty_inte_suite.history_expect_conflict.html
=started       2024-09-29 22:46:19
=ended         2024-09-29 22:46:20
=result        ok
=elapsed       0.091062
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.67.html
=group_props   [{name,history}]
=started       2024-09-29 22:46:20
=ended         2024-09-29 22:46:20
=result        ok
=elapsed       2.4e-4
=group_time    0.564s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.83.html
=group_props   [{name,site}]
=started       2024-09-29 22:46:20
=ended         2024-09-29 22:46:20
=result        ok
=elapsed       0.107921
=case          hty_inte_SUITE:site_do_fwd
=logfile       hty_inte_suite.site_do_fwd.html
=started       2024-09-29 22:46:20
=ended         2024-09-29 22:46:20
=result        ok
=elapsed       0.021971
=case          hty_inte_SUITE:site_dont_fwd
=logfile       hty_inte_suite.site_dont_fwd.html
=started       2024-09-29 22:46:20
=ended         2024-09-29 22:46:20
=result        ok
=elapsed       0.007458
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.178.html
=group_props   [{name,site}]
=started       2024-09-29 22:46:20
=ended         2024-09-29 22:46:20
=result        ok
=elapsed       4.34e-4
=group_time    0.231s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.194.html
=group_props   [{name,static}]
=started       2024-09-29 22:46:20
=ended         2024-09-29 22:46:20
=result        ok
=elapsed       0.050617
=case          hty_inte_SUITE:static_get_rootfile
=logfile       hty_inte_suite.static_get_rootfile.html
=started       2024-09-29 22:46:20
=ended         2024-09-29 22:46:20
=result        ok
=elapsed       0.004262
=case          hty_inte_SUITE:static_get_subfile
=logfile       hty_inte_suite.static_get_subfile.html
=started       2024-09-29 22:46:20
=ended         2024-09-29 22:46:20
=result        ok
=elapsed       0.018316
=case          hty_inte_SUITE:static_index_txt_welcome
=logfile       hty_inte_suite.static_index_txt_welcome.html
=started       2024-09-29 22:46:20
=ended         2024-09-29 22:46:20
=result        ok
=elapsed       0.027897
=case          hty_inte_SUITE:static_get_rootindex
=logfile       hty_inte_suite.static_get_rootindex.html
=started       2024-09-29 22:46:20
=ended         2024-09-29 22:46:20
=result        ok
=elapsed       0.007844
=case          hty_inte_SUITE:static_get_subindex
=logfile       hty_inte_suite.static_get_subindex.html
=started       2024-09-29 22:46:20
=ended         2024-09-29 22:46:20
=result        ok
=elapsed       0.00998
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.99.html
=group_props   [{name,static}]
=started       2024-09-29 22:46:20
=ended         2024-09-29 22:46:20
=result        ok
=elapsed       1.63e-4
=group_time    0.300s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.115.html
=group_props   [{name,staticlisting}]
=started       2024-09-29 22:46:20
=ended         2024-09-29 22:46:20
=result        ok
=elapsed       0.033782
=case          hty_inte_SUITE:staticlisting_list_root
=logfile       hty_inte_suite.staticlisting_list_root.html
=started       2024-09-29 22:46:20
=ended         2024-09-29 22:46:20
=result        ok
=elapsed       0.029819
=case          hty_inte_SUITE:staticlisting_list_sub
=logfile       hty_inte_suite.staticlisting_list_sub.html
=started       2024-09-29 22:46:20
=ended         2024-09-29 22:46:20
=result        ok
=elapsed       0.030699
=case          hty_inte_SUITE:staticlisting_prefer_welcomefile
=logfile       hty_inte_suite.staticlisting_prefer_welcomefile.html
=started       2024-09-29 22:46:20
=ended         2024-09-29 22:46:20
=result        ok
=elapsed       0.029024
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.131.html
=group_props   [{name,staticlisting}]
=started       2024-09-29 22:46:20
=ended         2024-09-29 22:46:21
=result        ok
=elapsed       3.8e-4
=group_time    0.248s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.147.html
=group_props   [{name,vhosts}]
=started       2024-09-29 22:46:21
=ended         2024-09-29 22:46:21
=result        ok
=elapsed       0.099763
=case          hty_inte_SUITE:vhosts_basic
=logfile       hty_inte_suite.vhosts_basic.html
=started       2024-09-29 22:46:21
=ended         2024-09-29 22:46:21
=result        ok
=elapsed       0.014076
=case          hty_inte_SUITE:vhosts_subdomains
=logfile       hty_inte_suite.vhosts_subdomains.html
=started       2024-09-29 22:46:21
=ended         2024-09-29 22:46:21
=result        ok
=elapsed       0.022059
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.163.html
=group_props   [{name,vhosts}]
=started       2024-09-29 22:46:21
=ended         2024-09-29 22:46:21
=result        ok
=elapsed       5.93e-4
=group_time    0.234s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.179.html
=group_props   [{name,xslpi}]
=started       2024-09-29 22:46:21
=ended         2024-09-29 22:46:21
=result        ok
=elapsed       0.040248
=case          hty_inte_SUITE:xslpi_basic
=logfile       hty_inte_suite.xslpi_basic.html
=started       2024-09-29 22:46:21
=ended         2024-09-29 22:46:21
=result        ok
=elapsed       0.043136
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.195.html
=group_props   [{name,xslpi}]
=started       2024-09-29 22:46:21
=ended         2024-09-29 22:46:21
=result        ok
=elapsed       3.71e-4
=group_time    0.143s
=case          hty_inte_SUITE:end_per_suite
=logfile       hty_inte_suite.end_per_suite.html
=started       2024-09-29 22:46:21
=ended         2024-09-29 22:46:21
=result        ok
=elapsed       0.0032
=group_time    3.248s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.210.html
=group_props   [{suite,hty_json_spaf_SUITE}]
=started       2024-09-29 22:46:21
=ended         2024-09-29 22:46:21
=result        ok
=elapsed       1.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,hty_json_spaf_SUITE},{name,format}]
=started       2024-09-29 22:46:21
=ended         2024-09-29 22:46:21
=result        ok
=elapsed       0.019042
=case          hty_json_spaf_SUITE:empty_element
=logfile       hty_json_spaf_suite.empty_element.html
=started       2024-09-29 22:46:21
=ended         2024-09-29 22:46:21
=result        ok
=elapsed       0.001938
=case          hty_json_spaf_SUITE:empty_attribute
=logfile       hty_json_spaf_suite.empty_attribute.html
=started       2024-09-29 22:46:21
=ended         2024-09-29 22:46:21
=result        ok
=elapsed       1.5e-5
=case          hty_json_spaf_SUITE:element_with_text
=logfile       hty_json_spaf_suite.element_with_text.html
=started       2024-09-29 22:46:21
=ended         2024-09-29 22:46:21
=result        ok
=elapsed       1.1e-5
=case          hty_json_spaf_SUITE:empty_element_with_attributes
=logfile       hty_json_spaf_suite.empty_element_with_attributes.html
=started       2024-09-29 22:46:21
=ended         2024-09-29 22:46:21
=result        ok
=elapsed       1.3e-5
=case          hty_json_spaf_SUITE:element_with_text_and_attributes
=logfile       hty_json_spaf_suite.element_with_text_and_attributes.html
=started       2024-09-29 22:46:21
=ended         2024-09-29 22:46:21
=result        ok
=elapsed       1.2e-5
=case          hty_json_spaf_SUITE:element_with_elements_with_different_names
=logfile       hty_json_spaf_suite.element_with_elements_with_different_names.html
=started       2024-09-29 22:46:21
=ended         2024-09-29 22:46:21
=result        ok
=elapsed       1.6e-5
=case          hty_json_spaf_SUITE:element_with_elements_with_identical_names
=logfile       hty_json_spaf_suite.element_with_elements_with_identical_names.html
=started       2024-09-29 22:46:21
=ended         2024-09-29 22:46:21
=result        ok
=elapsed       1.4e-5
=case          hty_json_spaf_SUITE:element_with_elements_and_text
=logfile       hty_json_spaf_suite.element_with_elements_and_text.html
=started       2024-09-29 22:46:21
=ended         2024-09-29 22:46:21
=result        ok
=elapsed       1.2e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,hty_json_spaf_SUITE},{name,format}]
=started       2024-09-29 22:46:21
=ended         2024-09-29 22:46:21
=result        ok
=elapsed       6.5e-5
=group_time    0.285s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.211.html
=group_props   [{suite,hty_json_spaf_SUITE}]
=started       2024-09-29 22:46:21
=ended         2024-09-29 22:46:21
=result        ok
=elapsed       1.0e-6
=group_time    0.347s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.227.html
=group_props   [{suite,hty_percentencoding_SUITE}]
=started       2024-09-29 22:46:21
=ended         2024-09-29 22:46:21
=result        ok
=elapsed       1.0e-6
=case          hty_percentencoding_SUITE:decode_square_brackets
=logfile       hty_percentencoding_suite.decode_square_brackets.html
=started       2024-09-29 22:46:21
=ended         2024-09-29 22:46:21
=result        ok
=elapsed       1.0e-5
=case          hty_percentencoding_SUITE:decode_latin1
=logfile       hty_percentencoding_suite.decode_latin1.html
=started       2024-09-29 22:46:21
=ended         2024-09-29 22:46:21
=result        ok
=elapsed       1.2e-5
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.243.html
=group_props   [{suite,hty_percentencoding_SUITE}]
=started       2024-09-29 22:46:21
=ended         2024-09-29 22:46:21
=result        ok
=elapsed       1.0e-6
=group_time    0.092s
=case          hty_seqfile_SUITE:init_per_suite
=logfile       hty_seqfile_suite.init_per_suite.html
=started       2024-09-29 22:46:21
=ended         2024-09-29 22:46:22
=result        ok
=elapsed       4.73e-4
=case          hty_seqfile_SUITE:init_test
=logfile       hty_seqfile_suite.init_test.html
=started       2024-09-29 22:46:22
=ended         2024-09-29 22:46:22
=result        ok
=elapsed       0.010499
=case          hty_seqfile_SUITE:incr_test
=logfile       hty_seqfile_suite.incr_test.html
=started       2024-09-29 22:46:22
=ended         2024-09-29 22:46:22
=result        ok
=elapsed       0.001075
=case          hty_seqfile_SUITE:badfile_test
=logfile       hty_seqfile_suite.badfile_test.html
=started       2024-09-29 22:46:22
=ended         2024-09-29 22:46:22
=result        ok
=elapsed       1.32e-4
=case          hty_seqfile_SUITE:end_per_suite
=logfile       hty_seqfile_suite.end_per_suite.html
=started       2024-09-29 22:46:22
=ended         2024-09-29 22:46:22
=result        ok
=elapsed       1.0e-6
=group_time    0.141s
=== TEST COMPLETE, 64 ok, 0 failed of 64 test cases

=finished      2024-09-29 22:46:22
=failed        0
=successful    64
=user_skipped  0
=auto_skipped  0
