=== Suite started at 2022-07-21 00:33:24
=== Starting test, 56 test cases
=cases         56
=elapsed       0.001616
=case          hty_fspath_SUITE:end_per_group
=logfile       hty_fspath_suite.end_per_group.html
=group_props   [{name,move}]
=started       2022-07-21 00:33:25
=ended         2022-07-21 00:33:25
=result        ok
=elapsed       1.0e-6
=group_time    0.201s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.50.html
=group_props   [{suite,hty_fspath_SUITE}]
=started       2022-07-21 00:33:25
=ended         2022-07-21 00:33:25
=result        ok
=elapsed       1.0e-6
=group_time    0.276s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.66.html
=group_props   [{suite,hty_glob_SUITE}]
=started       2022-07-21 00:33:25
=ended         2022-07-21 00:33:25
=result        ok
=elapsed       1.0e-6
=case          hty_glob_SUITE:initial_glob_test
=logfile       hty_glob_suite.initial_glob_test.html
=started       2022-07-21 00:33:25
=ended         2022-07-21 00:33:25
=result        ok
=elapsed       0.004725
=case          hty_glob_SUITE:middle_glob_test
=logfile       hty_glob_suite.middle_glob_test.html
=started       2022-07-21 00:33:25
=ended         2022-07-21 00:33:25
=result        ok
=elapsed       3.0e-6
=case          hty_glob_SUITE:final_glob_test
=logfile       hty_glob_suite.final_glob_test.html
=started       2022-07-21 00:33:25
=ended         2022-07-21 00:33:25
=result        ok
=elapsed       2.0e-6
=case          hty_glob_SUITE:final_glob_fail_test
=logfile       hty_glob_suite.final_glob_fail_test.html
=started       2022-07-21 00:33:25
=ended         2022-07-21 00:33:25
=result        ok
=elapsed       2.0e-6
=case          hty_glob_SUITE:double_glob_test
=logfile       hty_glob_suite.double_glob_test.html
=started       2022-07-21 00:33:25
=ended         2022-07-21 00:33:25
=result        ok
=elapsed       2.0e-6
=case          hty_glob_SUITE:middle_glob_fail_test
=logfile       hty_glob_suite.middle_glob_fail_test.html
=started       2022-07-21 00:33:25
=ended         2022-07-21 00:33:25
=result        ok
=elapsed       3.0e-6
=case          hty_glob_SUITE:find_explicit_test
=logfile       hty_glob_suite.find_explicit_test.html
=started       2022-07-21 00:33:25
=ended         2022-07-21 00:33:25
=result        ok
=elapsed       2.05e-4
=case          hty_glob_SUITE:find_glob_test
=logfile       hty_glob_suite.find_glob_test.html
=started       2022-07-21 00:33:25
=ended         2022-07-21 00:33:25
=result        ok
=elapsed       7.41e-4
=case          hty_glob_SUITE:mix_folders_and_files_test
=logfile       hty_glob_suite.mix_folders_and_files_test.html
=started       2022-07-21 00:33:25
=ended         2022-07-21 00:33:25
=result        ok
=elapsed       7.12e-4
=case          hty_glob_SUITE:wild_middle_folder_test
=logfile       hty_glob_suite.wild_middle_folder_test.html
=started       2022-07-21 00:33:25
=ended         2022-07-21 00:33:25
=result        ok
=elapsed       0.001439
=case          hty_glob_SUITE:find_double_glob_test
=logfile       hty_glob_suite.find_double_glob_test.html
=started       2022-07-21 00:33:25
=ended         2022-07-21 00:33:25
=result        ok
=elapsed       0.004625
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.82.html
=group_props   [{suite,hty_glob_SUITE}]
=started       2022-07-21 00:33:25
=ended         2022-07-21 00:33:25
=result        ok
=elapsed       1.0e-6
=group_time    0.497s
=case          hty_inte_SUITE:init_per_suite
=logfile       hty_inte_suite.init_per_suite.html
=started       2022-07-21 00:33:25
=ended         2022-07-21 00:33:25
=result        ok
=elapsed       0.074057
=case          hty_inte_SUITE:hello
=logfile       hty_inte_suite.hello.html
=started       2022-07-21 00:33:25
=ended         2022-07-21 00:33:25
=result        ok
=elapsed       1.0e-6
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.html
=group_props   [{name,accesslog}]
=started       2022-07-21 00:33:25
=ended         2022-07-21 00:33:25
=result        ok
=elapsed       0.087797
=case          hty_inte_SUITE:accesslog_check_request_logged
=logfile       hty_inte_suite.accesslog_check_request_logged.html
=started       2022-07-21 00:33:25
=ended         2022-07-21 00:33:26
=result        ok
=elapsed       0.13616
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.html
=group_props   [{name,accesslog}]
=started       2022-07-21 00:33:26
=ended         2022-07-21 00:33:26
=result        ok
=elapsed       1.71e-4
=group_time    0.307s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.98.html
=group_props   [{name,'catch'}]
=started       2022-07-21 00:33:26
=ended         2022-07-21 00:33:26
=result        ok
=elapsed       0.02945
=case          hty_inte_SUITE:catch_forward
=logfile       hty_inte_suite.catch_forward.html
=started       2022-07-21 00:33:26
=ended         2022-07-21 00:33:26
=result        ok
=elapsed       0.014914
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.114.html
=group_props   [{name,'catch'}]
=started       2022-07-21 00:33:26
=ended         2022-07-21 00:33:26
=result        ok
=elapsed       1.43e-4
=group_time    0.132s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.130.html
=group_props   [{name,move}]
=started       2022-07-21 00:33:26
=ended         2022-07-21 00:33:26
=result        ok
=elapsed       0.031568
=case          hty_inte_SUITE:move_file
=logfile       hty_inte_suite.move_file.html
=started       2022-07-21 00:33:26
=ended         2022-07-21 00:33:26
=result        ok
=elapsed       0.071204
=case          hty_inte_SUITE:move_folder
=logfile       hty_inte_suite.move_folder.html
=started       2022-07-21 00:33:26
=ended         2022-07-21 00:33:26
=result        ok
=elapsed       0.057575
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.146.html
=group_props   [{name,move}]
=started       2022-07-21 00:33:26
=ended         2022-07-21 00:33:26
=result        ok
=elapsed       1.49e-4
=group_time    0.282s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.162.html
=group_props   [{name,history}]
=started       2022-07-21 00:33:26
=ended         2022-07-21 00:33:26
=result        ok
=elapsed       0.015453
=case          hty_inte_SUITE:history_empty
=logfile       hty_inte_suite.history_empty.html
=started       2022-07-21 00:33:26
=ended         2022-07-21 00:33:26
=result        ok
=elapsed       0.003494
=case          hty_inte_SUITE:history_unparsable_body
=logfile       hty_inte_suite.history_unparsable_body.html
=started       2022-07-21 00:33:26
=ended         2022-07-21 00:33:26
=result        ok
=elapsed       0.029653
=case          hty_inte_SUITE:history_post_and_reread
=logfile       hty_inte_suite.history_post_and_reread.html
=started       2022-07-21 00:33:26
=ended         2022-07-21 00:33:26
=result        failed: {{badmatch,{error,no_scheme}},
                        [{hty_inte_SUITE,'-run_test/3-fun-1-',3,
                             [{file,"hty_inte_SUITE.erl"},{line,148}]},
                         {lists,foreach,2,[{file,"lists.erl"},{line,1338}]},
                         {test_server,ts_tc,3,
                             [{file,"test_server.erl"},{line,1546}]},
                         {test_server,run_test_case_eval1,6,
                             [{file,"test_server.erl"},{line,1062}]},
                         {test_server,run_test_case_eval,9,
                             [{file,"test_server.erl"},{line,994}]}]}, [{hty_inte_SUITE,
                                                                         '-run_test/3-fun-1-',
                                                                         148},
                                                                        {lists,
                                                                         foreach,
                                                                         1338},
                                                                        {test_server,
                                                                         ts_tc,
                                                                         1546},
                                                                        {test_server,
                                                                         run_test_case_eval1,
                                                                         1062},
                                                                        {test_server,
                                                                         run_test_case_eval,
                                                                         994}]
=== *** FAILED test case 29 of 56 ***
=case          hty_inte_SUITE:history_get_latest
=logfile       hty_inte_suite.history_get_latest.html
=started       2022-07-21 00:33:26
=ended         2022-07-21 00:33:26
=result        failed: {{badmatch,{error,no_scheme}},
                        [{hty_inte_SUITE,'-run_test/3-fun-1-',3,
                             [{file,"hty_inte_SUITE.erl"},{line,148}]},
                         {lists,foreach,2,[{file,"lists.erl"},{line,1338}]},
                         {test_server,ts_tc,3,
                             [{file,"test_server.erl"},{line,1546}]},
                         {test_server,run_test_case_eval1,6,
                             [{file,"test_server.erl"},{line,1062}]},
                         {test_server,run_test_case_eval,9,
                             [{file,"test_server.erl"},{line,994}]}]}, [{hty_inte_SUITE,
                                                                         '-run_test/3-fun-1-',
                                                                         148},
                                                                        {lists,
                                                                         foreach,
                                                                         1338},
                                                                        {test_server,
                                                                         ts_tc,
                                                                         1546},
                                                                        {test_server,
                                                                         run_test_case_eval1,
                                                                         1062},
                                                                        {test_server,
                                                                         run_test_case_eval,
                                                                         994}]
=== *** FAILED test case 30 of 56 ***
=case          hty_inte_SUITE:history_get_earlier
=logfile       hty_inte_suite.history_get_earlier.html
=started       2022-07-21 00:33:26
=ended         2022-07-21 00:33:27
=result        failed: {{badmatch,{error,no_scheme}},
                        [{hty_inte_SUITE,'-run_test/3-fun-1-',3,
                             [{file,"hty_inte_SUITE.erl"},{line,148}]},
                         {lists,foreach,2,[{file,"lists.erl"},{line,1338}]},
                         {test_server,ts_tc,3,
                             [{file,"test_server.erl"},{line,1546}]},
                         {test_server,run_test_case_eval1,6,
                             [{file,"test_server.erl"},{line,1062}]},
                         {test_server,run_test_case_eval,9,
                             [{file,"test_server.erl"},{line,994}]}]}, [{hty_inte_SUITE,
                                                                         '-run_test/3-fun-1-',
                                                                         148},
                                                                        {lists,
                                                                         foreach,
                                                                         1338},
                                                                        {test_server,
                                                                         ts_tc,
                                                                         1546},
                                                                        {test_server,
                                                                         run_test_case_eval1,
                                                                         1062},
                                                                        {test_server,
                                                                         run_test_case_eval,
                                                                         994}]
=== *** FAILED test case 31 of 56 ***
=case          hty_inte_SUITE:history_expect_conflict
=logfile       hty_inte_suite.history_expect_conflict.html
=started       2022-07-21 00:33:27
=ended         2022-07-21 00:33:27
=result        failed: {{badmatch,{error,no_scheme}},
                        [{hty_inte_SUITE,'-run_test/3-fun-1-',3,
                             [{file,"hty_inte_SUITE.erl"},{line,148}]},
                         {lists,foreach,2,[{file,"lists.erl"},{line,1338}]},
                         {test_server,ts_tc,3,
                             [{file,"test_server.erl"},{line,1546}]},
                         {test_server,run_test_case_eval1,6,
                             [{file,"test_server.erl"},{line,1062}]},
                         {test_server,run_test_case_eval,9,
                             [{file,"test_server.erl"},{line,994}]}]}, [{hty_inte_SUITE,
                                                                         '-run_test/3-fun-1-',
                                                                         148},
                                                                        {lists,
                                                                         foreach,
                                                                         1338},
                                                                        {test_server,
                                                                         ts_tc,
                                                                         1546},
                                                                        {test_server,
                                                                         run_test_case_eval1,
                                                                         1062},
                                                                        {test_server,
                                                                         run_test_case_eval,
                                                                         994}]
=== *** FAILED test case 32 of 56 ***
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.178.html
=group_props   [{name,history}]
=started       2022-07-21 00:33:27
=ended         2022-07-21 00:33:27
=result        ok
=elapsed       2.25e-4
=group_time    0.407s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.194.html
=group_props   [{name,static}]
=started       2022-07-21 00:33:27
=ended         2022-07-21 00:33:27
=result        ok
=elapsed       0.016883
=case          hty_inte_SUITE:static_get_rootfile
=logfile       hty_inte_suite.static_get_rootfile.html
=started       2022-07-21 00:33:27
=ended         2022-07-21 00:33:27
=result        ok
=elapsed       0.005246
=case          hty_inte_SUITE:static_get_subfile
=logfile       hty_inte_suite.static_get_subfile.html
=started       2022-07-21 00:33:27
=ended         2022-07-21 00:33:27
=result        ok
=elapsed       0.005993
=case          hty_inte_SUITE:static_index_txt_welcome
=logfile       hty_inte_suite.static_index_txt_welcome.html
=started       2022-07-21 00:33:27
=ended         2022-07-21 00:33:27
=result        ok
=elapsed       0.012247
=case          hty_inte_SUITE:static_get_rootindex
=logfile       hty_inte_suite.static_get_rootindex.html
=started       2022-07-21 00:33:27
=ended         2022-07-21 00:33:27
=result        ok
=elapsed       0.005971
=case          hty_inte_SUITE:static_get_subindex
=logfile       hty_inte_suite.static_get_subindex.html
=started       2022-07-21 00:33:27
=ended         2022-07-21 00:33:27
=result        ok
=elapsed       0.006261
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.210.html
=group_props   [{name,static}]
=started       2022-07-21 00:33:27
=ended         2022-07-21 00:33:27
=result        ok
=elapsed       1.52e-4
=group_time    0.310s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.226.html
=group_props   [{name,staticlisting}]
=started       2022-07-21 00:33:27
=ended         2022-07-21 00:33:27
=result        ok
=elapsed       0.02692
=case          hty_inte_SUITE:staticlisting_list_root
=logfile       hty_inte_suite.staticlisting_list_root.html
=started       2022-07-21 00:33:27
=ended         2022-07-21 00:33:27
=result        failed: {{badmatch,
                            "<dir><file>rootfile1.html</file><file>index.html</file><file>rootfile.html</file><file>subfolder</file></dir>"},
                        [{hty_inte_SUITE,trim_compare,2,
                             [{file,"hty_inte_SUITE.erl"},{line,211}]},
                         {lists,foreach,2,[{file,"lists.erl"},{line,1338}]},
                         {test_server,ts_tc,3,
                             [{file,"test_server.erl"},{line,1546}]},
                         {test_server,run_test_case_eval1,6,
                             [{file,"test_server.erl"},{line,1062}]},
                         {test_server,run_test_case_eval,9,
                             [{file,"test_server.erl"},{line,994}]}]}, [{hty_inte_SUITE,
                                                                         trim_compare,
                                                                         211},
                                                                        {lists,
                                                                         foreach,
                                                                         1338},
                                                                        {test_server,
                                                                         ts_tc,
                                                                         1546},
                                                                        {test_server,
                                                                         run_test_case_eval1,
                                                                         1062},
                                                                        {test_server,
                                                                         run_test_case_eval,
                                                                         994}]
=== *** FAILED test case 38 of 56 ***
=case          hty_inte_SUITE:staticlisting_list_sub
=logfile       hty_inte_suite.staticlisting_list_sub.html
=started       2022-07-21 00:33:27
=ended         2022-07-21 00:33:27
=result        failed: {{badmatch,
                            "<dir><file>subfile1.html</file><file>index.html</file><file>subfile.html</file></dir>"},
                        [{hty_inte_SUITE,trim_compare,2,
                             [{file,"hty_inte_SUITE.erl"},{line,211}]},
                         {lists,foreach,2,[{file,"lists.erl"},{line,1338}]},
                         {test_server,ts_tc,3,
                             [{file,"test_server.erl"},{line,1546}]},
                         {test_server,run_test_case_eval1,6,
                             [{file,"test_server.erl"},{line,1062}]},
                         {test_server,run_test_case_eval,9,
                             [{file,"test_server.erl"},{line,994}]}]}, [{hty_inte_SUITE,
                                                                         trim_compare,
                                                                         211},
                                                                        {lists,
                                                                         foreach,
                                                                         1338},
                                                                        {test_server,
                                                                         ts_tc,
                                                                         1546},
                                                                        {test_server,
                                                                         run_test_case_eval1,
                                                                         1062},
                                                                        {test_server,
                                                                         run_test_case_eval,
                                                                         994}]
=== *** FAILED test case 39 of 56 ***
=case          hty_inte_SUITE:staticlisting_prefer_welcomefile
=logfile       hty_inte_suite.staticlisting_prefer_welcomefile.html
=started       2022-07-21 00:33:27
=ended         2022-07-21 00:33:27
=result        ok
=elapsed       0.007443
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.242.html
=group_props   [{name,staticlisting}]
=started       2022-07-21 00:33:27
=ended         2022-07-21 00:33:27
=result        ok
=elapsed       1.43e-4
=group_time    0.223s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.258.html
=group_props   [{name,vhosts}]
=started       2022-07-21 00:33:27
=ended         2022-07-21 00:33:27
=result        ok
=elapsed       0.030426
=case          hty_inte_SUITE:vhosts_basic
=logfile       hty_inte_suite.vhosts_basic.html
=started       2022-07-21 00:33:27
=ended         2022-07-21 00:33:27
=result        ok
=elapsed       0.019212
=case          hty_inte_SUITE:vhosts_subdomains
=logfile       hty_inte_suite.vhosts_subdomains.html
=started       2022-07-21 00:33:27
=ended         2022-07-21 00:33:27
=result        ok
=elapsed       0.020086
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.274.html
=group_props   [{name,vhosts}]
=started       2022-07-21 00:33:27
=ended         2022-07-21 00:33:27
=result        ok
=elapsed       1.59e-4
=group_time    0.191s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.290.html
=group_props   [{name,xslpi}]
=started       2022-07-21 00:33:28
=ended         2022-07-21 00:33:28
=result        ok
=elapsed       0.017569
=case          hty_inte_SUITE:xslpi_basic
=logfile       hty_inte_suite.xslpi_basic.html
=started       2022-07-21 00:33:28
=ended         2022-07-21 00:33:28
=result        ok
=elapsed       0.014866
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.306.html
=group_props   [{name,xslpi}]
=started       2022-07-21 00:33:28
=ended         2022-07-21 00:33:28
=result        ok
=elapsed       1.48e-4
=group_time    0.108s
=case          hty_inte_SUITE:end_per_suite
=logfile       hty_inte_suite.end_per_suite.html
=started       2022-07-21 00:33:28
=ended         2022-07-21 00:33:28
=result        ok
=elapsed       0.002821
=group_time    2.471s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.3.html
=group_props   [{suite,hty_json_spaf_SUITE}]
=started       2022-07-21 00:33:28
=ended         2022-07-21 00:33:28
=result        ok
=elapsed       1.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,hty_json_spaf_SUITE},{name,format}]
=started       2022-07-21 00:33:28
=ended         2022-07-21 00:33:28
=result        ok
=elapsed       0.006425
=case          hty_json_spaf_SUITE:empty_element
=logfile       hty_json_spaf_suite.empty_element.html
=started       2022-07-21 00:33:28
=ended         2022-07-21 00:33:28
=result        ok
=elapsed       0.005075
=case          hty_json_spaf_SUITE:empty_attribute
=logfile       hty_json_spaf_suite.empty_attribute.html
=started       2022-07-21 00:33:28
=ended         2022-07-21 00:33:28
=result        ok
=elapsed       1.2e-5
=case          hty_json_spaf_SUITE:element_with_text
=logfile       hty_json_spaf_suite.element_with_text.html
=started       2022-07-21 00:33:28
=ended         2022-07-21 00:33:28
=result        ok
=elapsed       1.4e-5
=case          hty_json_spaf_SUITE:empty_element_with_attributes
=logfile       hty_json_spaf_suite.empty_element_with_attributes.html
=started       2022-07-21 00:33:28
=ended         2022-07-21 00:33:28
=result        ok
=elapsed       1.7e-5
=case          hty_json_spaf_SUITE:element_with_text_and_attributes
=logfile       hty_json_spaf_suite.element_with_text_and_attributes.html
=started       2022-07-21 00:33:28
=ended         2022-07-21 00:33:28
=result        ok
=elapsed       1.7e-5
=case          hty_json_spaf_SUITE:element_with_elements_with_different_names
=logfile       hty_json_spaf_suite.element_with_elements_with_different_names.html
=started       2022-07-21 00:33:28
=ended         2022-07-21 00:33:28
=result        ok
=elapsed       1.9e-5
=case          hty_json_spaf_SUITE:element_with_elements_with_identical_names
=logfile       hty_json_spaf_suite.element_with_elements_with_identical_names.html
=started       2022-07-21 00:33:28
=ended         2022-07-21 00:33:28
=result        ok
=elapsed       1.8e-5
=case          hty_json_spaf_SUITE:element_with_elements_and_text
=logfile       hty_json_spaf_suite.element_with_elements_and_text.html
=started       2022-07-21 00:33:28
=ended         2022-07-21 00:33:28
=result        ok
=elapsed       1.7e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,hty_json_spaf_SUITE},{name,format}]
=started       2022-07-21 00:33:28
=ended         2022-07-21 00:33:28
=result        ok
=elapsed       7.6e-5
=group_time    0.383s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.19.html
=group_props   [{suite,hty_json_spaf_SUITE}]
=started       2022-07-21 00:33:28
=ended         2022-07-21 00:33:28
=result        ok
=elapsed       1.0e-6
=group_time    0.477s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.35.html
=group_props   [{suite,hty_percentencoding_SUITE}]
=started       2022-07-21 00:33:28
=ended         2022-07-21 00:33:28
=result        ok
=elapsed       1.0e-6
=case          hty_percentencoding_SUITE:decode_square_brackets
=logfile       hty_percentencoding_suite.decode_square_brackets.html
=started       2022-07-21 00:33:28
=ended         2022-07-21 00:33:28
=result        ok
=elapsed       1.3e-5
=case          hty_percentencoding_SUITE:decode_latin1
=logfile       hty_percentencoding_suite.decode_latin1.html
=started       2022-07-21 00:33:28
=ended         2022-07-21 00:33:28
=result        ok
=elapsed       1.7e-5
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.51.html
=group_props   [{suite,hty_percentencoding_SUITE}]
=started       2022-07-21 00:33:28
=ended         2022-07-21 00:33:28
=result        ok
=elapsed       1.0e-6
=group_time    0.132s
=case          hty_seqfile_SUITE:init_per_suite
=logfile       hty_seqfile_suite.init_per_suite.html
=started       2022-07-21 00:33:28
=ended         2022-07-21 00:33:28
=result        ok
=elapsed       4.37e-4
=case          hty_seqfile_SUITE:init_test
=logfile       hty_seqfile_suite.init_test.html
=started       2022-07-21 00:33:28
=ended         2022-07-21 00:33:28
=result        ok
=elapsed       0.00593
=case          hty_seqfile_SUITE:incr_test
=logfile       hty_seqfile_suite.incr_test.html
=started       2022-07-21 00:33:28
=ended         2022-07-21 00:33:29
=result        ok
=elapsed       0.001047
=case          hty_seqfile_SUITE:badfile_test
=logfile       hty_seqfile_suite.badfile_test.html
=started       2022-07-21 00:33:29
=ended         2022-07-21 00:33:29
=result        ok
=elapsed       2.89e-4
=case          hty_seqfile_SUITE:end_per_suite
=logfile       hty_seqfile_suite.end_per_suite.html
=started       2022-07-21 00:33:29
=ended         2022-07-21 00:33:29
=result        ok
=elapsed       1.0e-6
=group_time    0.180s
=== TEST COMPLETE, 50 ok, 6 failed of 56 test cases

=finished      2022-07-21 00:33:29
=failed        6
=successful    50
=user_skipped  0
=auto_skipped  0
