=== Suite started at 2024-09-29 22:16:59
=== Starting test, 64 test cases
=cases         64
=ended         2024-09-29 22:17:00
=result        ok
=elapsed       9.85e-4
=case          hty_fspath_SUITE:end_per_group
=logfile       hty_fspath_suite.end_per_group.html
=group_props   [{name,move}]
=started       2024-09-29 22:17:00
=ended         2024-09-29 22:17:00
=result        ok
=elapsed       0.0
=group_time    0.133s
=case          hty_fspath_SUITE:init_per_group
=logfile       hty_fspath_suite.init_per_group.19.html
=group_props   [{name,copy}]
=started       2024-09-29 22:17:00
=ended         2024-09-29 22:17:00
=result        ok
=elapsed       0.090017
=case          hty_fspath_SUITE:copy_direct_child_file
=logfile       hty_fspath_suite.copy_direct_child_file.html
=started       2024-09-29 22:17:00
=ended         2024-09-29 22:17:00
=result        ok
=elapsed       0.001229
=case          hty_fspath_SUITE:copy_direct_child_folder
=logfile       hty_fspath_suite.copy_direct_child_folder.html
=started       2024-09-29 22:17:00
=ended         2024-09-29 22:17:00
=result        ok
=elapsed       0.001611
=case          hty_fspath_SUITE:copy_nested_source
=logfile       hty_fspath_suite.copy_nested_source.html
=started       2024-09-29 22:17:00
=ended         2024-09-29 22:17:00
=result        ok
=elapsed       0.002083
=case          hty_fspath_SUITE:copy_missing_dst_folder
=logfile       hty_fspath_suite.copy_missing_dst_folder.html
=started       2024-09-29 22:17:00
=ended         2024-09-29 22:17:00
=result        ok
=elapsed       0.001675
=case          hty_fspath_SUITE:copy_preexisting_dst_file
=logfile       hty_fspath_suite.copy_preexisting_dst_file.html
=started       2024-09-29 22:17:00
=ended         2024-09-29 22:17:00
=result        ok
=elapsed       7.95e-4
=case          hty_fspath_SUITE:end_per_group
=logfile       hty_fspath_suite.end_per_group.35.html
=group_props   [{name,copy}]
=started       2024-09-29 22:17:00
=ended         2024-09-29 22:17:00
=result        ok
=elapsed       1.0e-6
=group_time    0.272s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.51.html
=group_props   [{suite,hty_fspath_SUITE}]
=started       2024-09-29 22:17:00
=ended         2024-09-29 22:17:00
=result        ok
=elapsed       1.0e-6
=group_time    0.494s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.67.html
=group_props   [{suite,hty_glob_SUITE}]
=started       2024-09-29 22:17:00
=ended         2024-09-29 22:17:00
=result        ok
=elapsed       1.0e-6
=case          hty_glob_SUITE:initial_glob_test
=logfile       hty_glob_suite.initial_glob_test.html
=started       2024-09-29 22:17:00
=ended         2024-09-29 22:17:00
=result        ok
=elapsed       0.001772
=case          hty_glob_SUITE:middle_glob_test
=logfile       hty_glob_suite.middle_glob_test.html
=started       2024-09-29 22:17:00
=ended         2024-09-29 22:17:00
=result        ok
=elapsed       2.0e-6
=case          hty_glob_SUITE:final_glob_test
=logfile       hty_glob_suite.final_glob_test.html
=started       2024-09-29 22:17:00
=ended         2024-09-29 22:17:00
=result        ok
=elapsed       2.0e-6
=case          hty_glob_SUITE:final_glob_fail_test
=logfile       hty_glob_suite.final_glob_fail_test.html
=started       2024-09-29 22:17:00
=ended         2024-09-29 22:17:00
=result        ok
=elapsed       2.0e-6
=case          hty_glob_SUITE:double_glob_test
=logfile       hty_glob_suite.double_glob_test.html
=started       2024-09-29 22:17:00
=ended         2024-09-29 22:17:00
=result        ok
=elapsed       3.0e-6
=case          hty_glob_SUITE:middle_glob_fail_test
=logfile       hty_glob_suite.middle_glob_fail_test.html
=started       2024-09-29 22:17:00
=ended         2024-09-29 22:17:00
=result        ok
=elapsed       2.0e-6
=case          hty_glob_SUITE:find_explicit_test
=logfile       hty_glob_suite.find_explicit_test.html
=started       2024-09-29 22:17:00
=ended         2024-09-29 22:17:00
=result        ok
=elapsed       2.17e-4
=case          hty_glob_SUITE:find_glob_test
=logfile       hty_glob_suite.find_glob_test.html
=started       2024-09-29 22:17:00
=ended         2024-09-29 22:17:00
=result        ok
=elapsed       5.39e-4
=case          hty_glob_SUITE:mix_folders_and_files_test
=logfile       hty_glob_suite.mix_folders_and_files_test.html
=started       2024-09-29 22:17:00
=ended         2024-09-29 22:17:00
=result        ok
=elapsed       4.58e-4
=case          hty_glob_SUITE:wild_middle_folder_test
=logfile       hty_glob_suite.wild_middle_folder_test.html
=started       2024-09-29 22:17:00
=ended         2024-09-29 22:17:01
=result        ok
=elapsed       7.96e-4
=case          hty_glob_SUITE:find_double_glob_test
=logfile       hty_glob_suite.find_double_glob_test.html
=started       2024-09-29 22:17:01
=ended         2024-09-29 22:17:01
=result        ok
=elapsed       0.002834
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.83.html
=group_props   [{suite,hty_glob_SUITE}]
=started       2024-09-29 22:17:01
=ended         2024-09-29 22:17:01
=result        ok
=elapsed       1.0e-6
=group_time    0.350s
=case          hty_inte_SUITE:init_per_suite
=logfile       hty_inte_suite.init_per_suite.html
=started       2024-09-29 22:17:01
=ended         2024-09-29 22:17:01
=result        ok
=elapsed       0.026949
=case          hty_inte_SUITE:hello
=logfile       hty_inte_suite.hello.html
=started       2024-09-29 22:17:01
=ended         2024-09-29 22:17:01
=result        ok
=elapsed       1.0e-6
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.html
=group_props   [{name,accesslog}]
=started       2024-09-29 22:17:01
=ended         2024-09-29 22:17:01
=result        ok
=elapsed       0.074439
=case          hty_inte_SUITE:accesslog_check_request_logged
=logfile       hty_inte_suite.accesslog_check_request_logged.html
=started       2024-09-29 22:17:01
=ended         2024-09-29 22:17:01
=result        ok
=elapsed       0.183802
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.html
=group_props   [{name,accesslog}]
=started       2024-09-29 22:17:01
=ended         2024-09-29 22:17:01
=result        ok
=elapsed       3.05e-4
=group_time    0.318s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.99.html
=group_props   [{name,'catch'}]
=started       2024-09-29 22:17:01
=ended         2024-09-29 22:17:01
=result        ok
=elapsed       0.029074
=case          hty_inte_SUITE:catch_forward
=logfile       hty_inte_suite.catch_forward.html
=started       2024-09-29 22:17:01
=ended         2024-09-29 22:17:01
=result        ok
=elapsed       0.006219
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.34.html
=group_props   [{name,'catch'}]
=started       2024-09-29 22:17:01
=ended         2024-09-29 22:17:01
=result        ok
=elapsed       5.21e-4
=group_time    0.093s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.50.html
=group_props   [{name,copy}]
=started       2024-09-29 22:17:01
=ended         2024-09-29 22:17:01
=result        ok
=elapsed       0.077465
=case          hty_inte_SUITE:copy_deep
=logfile       hty_inte_suite.copy_deep.html
=started       2024-09-29 22:17:01
=ended         2024-09-29 22:17:01
=result        ok
=elapsed       0.032197
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.66.html
=group_props   [{name,copy}]
=started       2024-09-29 22:17:01
=ended         2024-09-29 22:17:01
=result        ok
=elapsed       3.06e-4
=group_time    0.168s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.82.html
=group_props   [{name,move}]
=started       2024-09-29 22:17:01
=ended         2024-09-29 22:17:01
=result        ok
=elapsed       0.050021
=case          hty_inte_SUITE:move_file
=logfile       hty_inte_suite.move_file.html
=started       2024-09-29 22:17:01
=ended         2024-09-29 22:17:01
=result        ok
=elapsed       0.030791
=case          hty_inte_SUITE:move_folder
=logfile       hty_inte_suite.move_folder.html
=started       2024-09-29 22:17:01
=ended         2024-09-29 22:17:02
=result        ok
=elapsed       0.03225
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.98.html
=group_props   [{name,move}]
=started       2024-09-29 22:17:02
=ended         2024-09-29 22:17:02
=result        ok
=elapsed       3.43e-4
=group_time    0.213s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.115.html
=group_props   [{name,history}]
=started       2024-09-29 22:17:02
=ended         2024-09-29 22:17:02
=result        ok
=elapsed       0.015393
=case          hty_inte_SUITE:history_empty
=logfile       hty_inte_suite.history_empty.html
=started       2024-09-29 22:17:02
=ended         2024-09-29 22:17:02
=result        ok
=elapsed       0.0027
=case          hty_inte_SUITE:history_unparsable_body
=logfile       hty_inte_suite.history_unparsable_body.html
=started       2024-09-29 22:17:02
=ended         2024-09-29 22:17:02
=result        ok
=elapsed       0.02649
=case          hty_inte_SUITE:history_post_and_reread
=logfile       hty_inte_suite.history_post_and_reread.html
=started       2024-09-29 22:17:02
=ended         2024-09-29 22:17:02
=result        ok
=elapsed       0.030853
=case          hty_inte_SUITE:history_get_latest
=logfile       hty_inte_suite.history_get_latest.html
=started       2024-09-29 22:17:02
=ended         2024-09-29 22:17:02
=result        ok
=elapsed       0.062121
=case          hty_inte_SUITE:history_get_earlier
=logfile       hty_inte_suite.history_get_earlier.html
=started       2024-09-29 22:17:02
=ended         2024-09-29 22:17:02
=result        ok
=elapsed       0.028394
=case          hty_inte_SUITE:history_expect_conflict
=logfile       hty_inte_suite.history_expect_conflict.html
=started       2024-09-29 22:17:02
=ended         2024-09-29 22:17:02
=result        ok
=elapsed       0.031834
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.131.html
=group_props   [{name,history}]
=started       2024-09-29 22:17:02
=ended         2024-09-29 22:17:02
=result        ok
=elapsed       1.22e-4
=group_time    0.443s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.147.html
=group_props   [{name,site}]
=started       2024-09-29 22:17:02
=ended         2024-09-29 22:17:02
=result        ok
=elapsed       0.057159
=case          hty_inte_SUITE:site_do_fwd
=logfile       hty_inte_suite.site_do_fwd.html
=started       2024-09-29 22:17:02
=ended         2024-09-29 22:17:02
=result        ok
=elapsed       0.022849
=case          hty_inte_SUITE:site_dont_fwd
=logfile       hty_inte_suite.site_dont_fwd.html
=started       2024-09-29 22:17:02
=ended         2024-09-29 22:17:02
=result        ok
=elapsed       0.006566
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.114.html
=group_props   [{name,site}]
=started       2024-09-29 22:17:02
=ended         2024-09-29 22:17:02
=result        ok
=elapsed       3.82e-4
=group_time    0.185s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.130.html
=group_props   [{name,static}]
=started       2024-09-29 22:17:02
=ended         2024-09-29 22:17:02
=result        ok
=elapsed       0.054867
=case          hty_inte_SUITE:static_get_rootfile
=logfile       hty_inte_suite.static_get_rootfile.html
=started       2024-09-29 22:17:02
=ended         2024-09-29 22:17:02
=result        ok
=elapsed       0.005664
=case          hty_inte_SUITE:static_get_subfile
=logfile       hty_inte_suite.static_get_subfile.html
=started       2024-09-29 22:17:02
=ended         2024-09-29 22:17:02
=result        ok
=elapsed       0.009407
=case          hty_inte_SUITE:static_index_txt_welcome
=logfile       hty_inte_suite.static_index_txt_welcome.html
=started       2024-09-29 22:17:02
=ended         2024-09-29 22:17:02
=result        ok
=elapsed       0.01639
=case          hty_inte_SUITE:static_get_rootindex
=logfile       hty_inte_suite.static_get_rootindex.html
=started       2024-09-29 22:17:02
=ended         2024-09-29 22:17:03
=result        ok
=elapsed       0.012104
=case          hty_inte_SUITE:static_get_subindex
=logfile       hty_inte_suite.static_get_subindex.html
=started       2024-09-29 22:17:03
=ended         2024-09-29 22:17:03
=result        ok
=elapsed       0.009942
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.146.html
=group_props   [{name,static}]
=started       2024-09-29 22:17:03
=ended         2024-09-29 22:17:03
=result        ok
=elapsed       3.06e-4
=group_time    0.298s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.163.html
=group_props   [{name,staticlisting}]
=started       2024-09-29 22:17:03
=ended         2024-09-29 22:17:03
=result        ok
=elapsed       0.075089
=case          hty_inte_SUITE:staticlisting_list_root
=logfile       hty_inte_suite.staticlisting_list_root.html
=started       2024-09-29 22:17:03
=ended         2024-09-29 22:17:03
=result        ok
=elapsed       0.016699
=case          hty_inte_SUITE:staticlisting_list_sub
=logfile       hty_inte_suite.staticlisting_list_sub.html
=started       2024-09-29 22:17:03
=ended         2024-09-29 22:17:03
=result        ok
=elapsed       0.019128
=case          hty_inte_SUITE:staticlisting_prefer_welcomefile
=logfile       hty_inte_suite.staticlisting_prefer_welcomefile.html
=started       2024-09-29 22:17:03
=ended         2024-09-29 22:17:03
=result        ok
=elapsed       0.025484
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.162.html
=group_props   [{name,staticlisting}]
=started       2024-09-29 22:17:03
=ended         2024-09-29 22:17:03
=result        ok
=elapsed       1.51e-4
=group_time    0.257s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.178.html
=group_props   [{name,vhosts}]
=started       2024-09-29 22:17:03
=ended         2024-09-29 22:17:03
=result        ok
=elapsed       0.070883
=case          hty_inte_SUITE:vhosts_basic
=logfile       hty_inte_suite.vhosts_basic.html
=started       2024-09-29 22:17:03
=ended         2024-09-29 22:17:03
=result        ok
=elapsed       0.020502
=case          hty_inte_SUITE:vhosts_subdomains
=logfile       hty_inte_suite.vhosts_subdomains.html
=started       2024-09-29 22:17:03
=ended         2024-09-29 22:17:03
=result        ok
=elapsed       0.015771
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.194.html
=group_props   [{name,vhosts}]
=started       2024-09-29 22:17:03
=ended         2024-09-29 22:17:03
=result        ok
=elapsed       2.94e-4
=group_time    0.197s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.179.html
=group_props   [{name,xslpi}]
=started       2024-09-29 22:17:03
=ended         2024-09-29 22:17:03
=result        ok
=elapsed       0.026096
=case          hty_inte_SUITE:xslpi_basic
=logfile       hty_inte_suite.xslpi_basic.html
=started       2024-09-29 22:17:03
=ended         2024-09-29 22:17:03
=result        ok
=elapsed       0.020655
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.210.html
=group_props   [{name,xslpi}]
=started       2024-09-29 22:17:03
=ended         2024-09-29 22:17:03
=result        ok
=elapsed       2.74e-4
=group_time    0.105s
=case          hty_inte_SUITE:end_per_suite
=logfile       hty_inte_suite.end_per_suite.html
=started       2024-09-29 22:17:03
=ended         2024-09-29 22:17:03
=result        ok
=elapsed       0.00215
=group_time    2.688s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.195.html
=group_props   [{suite,hty_json_spaf_SUITE}]
=started       2024-09-29 22:17:03
=ended         2024-09-29 22:17:03
=result        ok
=elapsed       2.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,hty_json_spaf_SUITE},{name,format}]
=started       2024-09-29 22:17:03
=ended         2024-09-29 22:17:03
=result        ok
=elapsed       0.020402
=case          hty_json_spaf_SUITE:empty_element
=logfile       hty_json_spaf_suite.empty_element.html
=started       2024-09-29 22:17:03
=ended         2024-09-29 22:17:03
=result        ok
=elapsed       0.001965
=case          hty_json_spaf_SUITE:empty_attribute
=logfile       hty_json_spaf_suite.empty_attribute.html
=started       2024-09-29 22:17:03
=ended         2024-09-29 22:17:03
=result        ok
=elapsed       1.4e-5
=case          hty_json_spaf_SUITE:element_with_text
=logfile       hty_json_spaf_suite.element_with_text.html
=started       2024-09-29 22:17:03
=ended         2024-09-29 22:17:04
=result        ok
=elapsed       1.4e-5
=case          hty_json_spaf_SUITE:empty_element_with_attributes
=logfile       hty_json_spaf_suite.empty_element_with_attributes.html
=started       2024-09-29 22:17:04
=ended         2024-09-29 22:17:04
=result        ok
=elapsed       1.4e-5
=case          hty_json_spaf_SUITE:element_with_text_and_attributes
=logfile       hty_json_spaf_suite.element_with_text_and_attributes.html
=started       2024-09-29 22:17:04
=ended         2024-09-29 22:17:04
=result        ok
=elapsed       1.3e-5
=case          hty_json_spaf_SUITE:element_with_elements_with_different_names
=logfile       hty_json_spaf_suite.element_with_elements_with_different_names.html
=started       2024-09-29 22:17:04
=ended         2024-09-29 22:17:04
=result        ok
=elapsed       1.4e-5
=case          hty_json_spaf_SUITE:element_with_elements_with_identical_names
=logfile       hty_json_spaf_suite.element_with_elements_with_identical_names.html
=started       2024-09-29 22:17:04
=ended         2024-09-29 22:17:04
=result        ok
=elapsed       1.3e-5
=case          hty_json_spaf_SUITE:element_with_elements_and_text
=logfile       hty_json_spaf_suite.element_with_elements_and_text.html
=started       2024-09-29 22:17:04
=ended         2024-09-29 22:17:04
=result        ok
=elapsed       1.2e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,hty_json_spaf_SUITE},{name,format}]
=started       2024-09-29 22:17:04
=ended         2024-09-29 22:17:04
=result        ok
=elapsed       6.3e-5
=group_time    0.328s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.226.html
=group_props   [{suite,hty_json_spaf_SUITE}]
=started       2024-09-29 22:17:04
=ended         2024-09-29 22:17:04
=result        ok
=elapsed       1.0e-6
=group_time    0.389s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.242.html
=group_props   [{suite,hty_percentencoding_SUITE}]
=started       2024-09-29 22:17:04
=ended         2024-09-29 22:17:04
=result        ok
=elapsed       1.0e-6
=case          hty_percentencoding_SUITE:decode_square_brackets
=logfile       hty_percentencoding_suite.decode_square_brackets.html
=started       2024-09-29 22:17:04
=ended         2024-09-29 22:17:04
=result        ok
=elapsed       1.0e-5
=case          hty_percentencoding_SUITE:decode_latin1
=logfile       hty_percentencoding_suite.decode_latin1.html
=started       2024-09-29 22:17:04
=ended         2024-09-29 22:17:04
=result        ok
=elapsed       1.3e-5
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.258.html
=group_props   [{suite,hty_percentencoding_SUITE}]
=started       2024-09-29 22:17:04
=ended         2024-09-29 22:17:04
=result        ok
=elapsed       1.0e-6
=group_time    0.090s
=case          hty_seqfile_SUITE:init_per_suite
=logfile       hty_seqfile_suite.init_per_suite.html
=started       2024-09-29 22:17:04
=ended         2024-09-29 22:17:04
=result        ok
=elapsed       3.97e-4
=case          hty_seqfile_SUITE:init_test
=logfile       hty_seqfile_suite.init_test.html
=started       2024-09-29 22:17:04
=ended         2024-09-29 22:17:04
=result        ok
=elapsed       0.002262
=case          hty_seqfile_SUITE:incr_test
=logfile       hty_seqfile_suite.incr_test.html
=started       2024-09-29 22:17:04
=ended         2024-09-29 22:17:04
=result        ok
=elapsed       7.54e-4
=case          hty_seqfile_SUITE:badfile_test
=logfile       hty_seqfile_suite.badfile_test.html
=started       2024-09-29 22:17:04
=ended         2024-09-29 22:17:04
=result        ok
=elapsed       1.21e-4
=case          hty_seqfile_SUITE:end_per_suite
=logfile       hty_seqfile_suite.end_per_suite.html
=started       2024-09-29 22:17:04
=ended         2024-09-29 22:17:04
=result        ok
=elapsed       1.0e-6
=group_time    0.122s
=== TEST COMPLETE, 64 ok, 0 failed of 64 test cases

=finished      2024-09-29 22:17:04
=failed        0
=successful    64
=user_skipped  0
=auto_skipped  0
