=== Suite started at 2024-09-29 22:49:11
=== Starting test, 64 test cases
=cases         64
=logfile       hty_fspath_suite.move_direct_child_folder.html
=started       2024-09-29 22:49:12
=ended         2024-09-29 22:49:12
=result        ok
=elapsed       8.66e-4
=case          hty_fspath_SUITE:move_nested_source
=logfile       hty_fspath_suite.move_nested_source.html
=started       2024-09-29 22:49:12
=ended         2024-09-29 22:49:12
=result        ok
=elapsed       9.99e-4
=case          hty_fspath_SUITE:end_per_group
=logfile       hty_fspath_suite.end_per_group.html
=group_props   [{name,move}]
=started       2024-09-29 22:49:12
=ended         2024-09-29 22:49:12
=result        ok
=elapsed       1.0e-6
=group_time    0.206s
=case          hty_fspath_SUITE:init_per_group
=logfile       hty_fspath_suite.init_per_group.35.html
=group_props   [{name,copy}]
=started       2024-09-29 22:49:13
=ended         2024-09-29 22:49:13
=result        ok
=elapsed       0.071075
=case          hty_fspath_SUITE:copy_direct_child_file
=logfile       hty_fspath_suite.copy_direct_child_file.html
=started       2024-09-29 22:49:13
=ended         2024-09-29 22:49:13
=result        ok
=elapsed       0.001827
=case          hty_fspath_SUITE:copy_direct_child_folder
=logfile       hty_fspath_suite.copy_direct_child_folder.html
=started       2024-09-29 22:49:13
=ended         2024-09-29 22:49:13
=result        ok
=elapsed       0.00194
=case          hty_fspath_SUITE:copy_nested_source
=logfile       hty_fspath_suite.copy_nested_source.html
=started       2024-09-29 22:49:13
=ended         2024-09-29 22:49:13
=result        ok
=elapsed       0.019434
=case          hty_fspath_SUITE:copy_missing_dst_folder
=logfile       hty_fspath_suite.copy_missing_dst_folder.html
=started       2024-09-29 22:49:13
=ended         2024-09-29 22:49:13
=result        ok
=elapsed       0.001516
=case          hty_fspath_SUITE:copy_preexisting_dst_file
=logfile       hty_fspath_suite.copy_preexisting_dst_file.html
=started       2024-09-29 22:49:13
=ended         2024-09-29 22:49:13
=result        ok
=elapsed       8.89e-4
=case          hty_fspath_SUITE:end_per_group
=logfile       hty_fspath_suite.end_per_group.51.html
=group_props   [{name,copy}]
=started       2024-09-29 22:49:13
=ended         2024-09-29 22:49:13
=result        ok
=elapsed       1.0e-6
=group_time    0.322s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.67.html
=group_props   [{suite,hty_fspath_SUITE}]
=started       2024-09-29 22:49:13
=ended         2024-09-29 22:49:13
=result        ok
=elapsed       1.0e-6
=group_time    0.699s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.83.html
=group_props   [{suite,hty_glob_SUITE}]
=started       2024-09-29 22:49:13
=ended         2024-09-29 22:49:13
=result        ok
=elapsed       1.0e-6
=case          hty_glob_SUITE:initial_glob_test
=logfile       hty_glob_suite.initial_glob_test.html
=started       2024-09-29 22:49:13
=ended         2024-09-29 22:49:13
=result        ok
=elapsed       0.003067
=case          hty_glob_SUITE:middle_glob_test
=logfile       hty_glob_suite.middle_glob_test.html
=started       2024-09-29 22:49:13
=ended         2024-09-29 22:49:13
=result        ok
=elapsed       2.0e-6
=case          hty_glob_SUITE:final_glob_test
=logfile       hty_glob_suite.final_glob_test.html
=started       2024-09-29 22:49:13
=ended         2024-09-29 22:49:13
=result        ok
=elapsed       2.0e-6
=case          hty_glob_SUITE:final_glob_fail_test
=logfile       hty_glob_suite.final_glob_fail_test.html
=started       2024-09-29 22:49:13
=ended         2024-09-29 22:49:13
=result        ok
=elapsed       1.0e-6
=case          hty_glob_SUITE:double_glob_test
=logfile       hty_glob_suite.double_glob_test.html
=started       2024-09-29 22:49:13
=ended         2024-09-29 22:49:13
=result        ok
=elapsed       2.0e-6
=case          hty_glob_SUITE:middle_glob_fail_test
=logfile       hty_glob_suite.middle_glob_fail_test.html
=started       2024-09-29 22:49:13
=ended         2024-09-29 22:49:13
=result        ok
=elapsed       2.0e-6
=case          hty_glob_SUITE:find_explicit_test
=logfile       hty_glob_suite.find_explicit_test.html
=started       2024-09-29 22:49:13
=ended         2024-09-29 22:49:13
=result        ok
=elapsed       2.37e-4
=case          hty_glob_SUITE:find_glob_test
=logfile       hty_glob_suite.find_glob_test.html
=started       2024-09-29 22:49:13
=ended         2024-09-29 22:49:13
=result        ok
=elapsed       5.02e-4
=case          hty_glob_SUITE:mix_folders_and_files_test
=logfile       hty_glob_suite.mix_folders_and_files_test.html
=started       2024-09-29 22:49:13
=ended         2024-09-29 22:49:13
=result        ok
=elapsed       5.37e-4
=case          hty_glob_SUITE:wild_middle_folder_test
=logfile       hty_glob_suite.wild_middle_folder_test.html
=started       2024-09-29 22:49:13
=ended         2024-09-29 22:49:13
=result        ok
=elapsed       7.92e-4
=case          hty_glob_SUITE:find_double_glob_test
=logfile       hty_glob_suite.find_double_glob_test.html
=started       2024-09-29 22:49:13
=ended         2024-09-29 22:49:13
=result        ok
=elapsed       0.003305
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.99.html
=group_props   [{suite,hty_glob_SUITE}]
=started       2024-09-29 22:49:13
=ended         2024-09-29 22:49:13
=result        ok
=elapsed       1.0e-6
=group_time    0.399s
=case          hty_inte_SUITE:init_per_suite
=logfile       hty_inte_suite.init_per_suite.html
=started       2024-09-29 22:49:13
=ended         2024-09-29 22:49:13
=result        ok
=elapsed       0.028937
=case          hty_inte_SUITE:hello
=logfile       hty_inte_suite.hello.html
=started       2024-09-29 22:49:13
=ended         2024-09-29 22:49:13
=result        ok
=elapsed       1.0e-6
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.html
=group_props   [{name,accesslog}]
=started       2024-09-29 22:49:13
=ended         2024-09-29 22:49:14
=result        ok
=elapsed       0.086096
=case          hty_inte_SUITE:accesslog_check_request_logged
=logfile       hty_inte_suite.accesslog_check_request_logged.html
=started       2024-09-29 22:49:14
=ended         2024-09-29 22:49:14
=result        ok
=elapsed       0.102249
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.html
=group_props   [{name,accesslog}]
=started       2024-09-29 22:49:14
=ended         2024-09-29 22:49:14
=result        ok
=elapsed       2.92e-4
=group_time    0.248s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.18.html
=group_props   [{name,'catch'}]
=started       2024-09-29 22:49:14
=ended         2024-09-29 22:49:14
=result        ok
=elapsed       0.038512
=case          hty_inte_SUITE:catch_forward
=logfile       hty_inte_suite.catch_forward.html
=started       2024-09-29 22:49:14
=ended         2024-09-29 22:49:14
=result        ok
=elapsed       0.006793
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.34.html
=group_props   [{name,'catch'}]
=started       2024-09-29 22:49:14
=ended         2024-09-29 22:49:14
=result        ok
=elapsed       1.34e-4
=group_time    0.102s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.115.html
=group_props   [{name,copy}]
=started       2024-09-29 22:49:14
=ended         2024-09-29 22:49:14
=result        ok
=elapsed       0.082715
=case          hty_inte_SUITE:copy_deep
=logfile       hty_inte_suite.copy_deep.html
=started       2024-09-29 22:49:14
=ended         2024-09-29 22:49:14
=result        ok
=elapsed       0.057837
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.50.html
=group_props   [{name,copy}]
=started       2024-09-29 22:49:14
=ended         2024-09-29 22:49:14
=result        ok
=elapsed       2.39e-4
=group_time    0.201s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.131.html
=group_props   [{name,move}]
=started       2024-09-29 22:49:14
=ended         2024-09-29 22:49:14
=result        ok
=elapsed       0.029318
=case          hty_inte_SUITE:move_file
=logfile       hty_inte_suite.move_file.html
=started       2024-09-29 22:49:14
=ended         2024-09-29 22:49:14
=result        ok
=elapsed       0.070547
=case          hty_inte_SUITE:move_folder
=logfile       hty_inte_suite.move_folder.html
=started       2024-09-29 22:49:14
=ended         2024-09-29 22:49:14
=result        ok
=elapsed       0.05059
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.66.html
=group_props   [{name,move}]
=started       2024-09-29 22:49:14
=ended         2024-09-29 22:49:14
=result        ok
=elapsed       3.31e-4
=group_time    0.239s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.82.html
=group_props   [{name,history}]
=started       2024-09-29 22:49:14
=ended         2024-09-29 22:49:14
=result        ok
=elapsed       0.029089
=case          hty_inte_SUITE:history_empty
=logfile       hty_inte_suite.history_empty.html
=started       2024-09-29 22:49:14
=ended         2024-09-29 22:49:14
=result        ok
=elapsed       0.002499
=case          hty_inte_SUITE:history_unparsable_body
=logfile       hty_inte_suite.history_unparsable_body.html
=started       2024-09-29 22:49:14
=ended         2024-09-29 22:49:15
=result        ok
=elapsed       0.039102
=case          hty_inte_SUITE:history_post_and_reread
=logfile       hty_inte_suite.history_post_and_reread.html
=started       2024-09-29 22:49:15
=ended         2024-09-29 22:49:15
=result        ok
=elapsed       0.02798
=case          hty_inte_SUITE:history_get_latest
=logfile       hty_inte_suite.history_get_latest.html
=started       2024-09-29 22:49:15
=ended         2024-09-29 22:49:15
=result        ok
=elapsed       0.0759
=case          hty_inte_SUITE:history_get_earlier
=logfile       hty_inte_suite.history_get_earlier.html
=started       2024-09-29 22:49:15
=ended         2024-09-29 22:49:15
=result        ok
=elapsed       0.046671
=case          hty_inte_SUITE:history_expect_conflict
=logfile       hty_inte_suite.history_expect_conflict.html
=started       2024-09-29 22:49:15
=ended         2024-09-29 22:49:15
=result        ok
=elapsed       0.071321
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.98.html
=group_props   [{name,history}]
=started       2024-09-29 22:49:15
=ended         2024-09-29 22:49:15
=result        ok
=elapsed       3.55e-4
=group_time    0.498s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.114.html
=group_props   [{name,site}]
=started       2024-09-29 22:49:15
=ended         2024-09-29 22:49:15
=result        ok
=elapsed       0.073324
=case          hty_inte_SUITE:site_do_fwd
=logfile       hty_inte_suite.site_do_fwd.html
=started       2024-09-29 22:49:15
=ended         2024-09-29 22:49:15
=result        ok
=elapsed       0.011066
=case          hty_inte_SUITE:site_dont_fwd
=logfile       hty_inte_suite.site_dont_fwd.html
=started       2024-09-29 22:49:15
=ended         2024-09-29 22:49:15
=result        ok
=elapsed       0.011076
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.130.html
=group_props   [{name,site}]
=started       2024-09-29 22:49:15
=ended         2024-09-29 22:49:15
=result        ok
=elapsed       4.21e-4
=group_time    0.190s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.146.html
=group_props   [{name,static}]
=started       2024-09-29 22:49:15
=ended         2024-09-29 22:49:15
=result        ok
=elapsed       0.031457
=case          hty_inte_SUITE:static_get_rootfile
=logfile       hty_inte_suite.static_get_rootfile.html
=started       2024-09-29 22:49:15
=ended         2024-09-29 22:49:15
=result        ok
=elapsed       0.005126
=case          hty_inte_SUITE:static_get_subfile
=logfile       hty_inte_suite.static_get_subfile.html
=started       2024-09-29 22:49:15
=ended         2024-09-29 22:49:15
=result        ok
=elapsed       0.018543
=case          hty_inte_SUITE:static_index_txt_welcome
=logfile       hty_inte_suite.static_index_txt_welcome.html
=started       2024-09-29 22:49:15
=ended         2024-09-29 22:49:15
=result        ok
=elapsed       0.022839
=case          hty_inte_SUITE:static_get_rootindex
=logfile       hty_inte_suite.static_get_rootindex.html
=started       2024-09-29 22:49:15
=ended         2024-09-29 22:49:15
=result        ok
=elapsed       0.006867
=case          hty_inte_SUITE:static_get_subindex
=logfile       hty_inte_suite.static_get_subindex.html
=started       2024-09-29 22:49:15
=ended         2024-09-29 22:49:15
=result        ok
=elapsed       0.013636
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.162.html
=group_props   [{name,static}]
=started       2024-09-29 22:49:15
=ended         2024-09-29 22:49:15
=result        ok
=elapsed       3.31e-4
=group_time    0.291s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.147.html
=group_props   [{name,staticlisting}]
=started       2024-09-29 22:49:15
=ended         2024-09-29 22:49:16
=result        ok
=elapsed       0.049445
=case          hty_inte_SUITE:staticlisting_list_root
=logfile       hty_inte_suite.staticlisting_list_root.html
=started       2024-09-29 22:49:16
=ended         2024-09-29 22:49:16
=result        ok
=elapsed       0.007425
=case          hty_inte_SUITE:staticlisting_list_sub
=logfile       hty_inte_suite.staticlisting_list_sub.html
=started       2024-09-29 22:49:16
=ended         2024-09-29 22:49:16
=result        ok
=elapsed       0.011702
=case          hty_inte_SUITE:staticlisting_prefer_welcomefile
=logfile       hty_inte_suite.staticlisting_prefer_welcomefile.html
=started       2024-09-29 22:49:16
=ended         2024-09-29 22:49:16
=result        ok
=elapsed       0.018246
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.178.html
=group_props   [{name,staticlisting}]
=started       2024-09-29 22:49:16
=ended         2024-09-29 22:49:16
=result        ok
=elapsed       3.97e-4
=group_time    0.215s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.194.html
=group_props   [{name,vhosts}]
=started       2024-09-29 22:49:16
=ended         2024-09-29 22:49:16
=result        ok
=elapsed       0.074392
=case          hty_inte_SUITE:vhosts_basic
=logfile       hty_inte_suite.vhosts_basic.html
=started       2024-09-29 22:49:16
=ended         2024-09-29 22:49:16
=result        ok
=elapsed       0.015642
=case          hty_inte_SUITE:vhosts_subdomains
=logfile       hty_inte_suite.vhosts_subdomains.html
=started       2024-09-29 22:49:16
=ended         2024-09-29 22:49:16
=result        ok
=elapsed       0.02376
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.210.html
=group_props   [{name,vhosts}]
=started       2024-09-29 22:49:16
=ended         2024-09-29 22:49:16
=result        ok
=elapsed       3.43e-4
=group_time    0.211s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.163.html
=group_props   [{name,xslpi}]
=started       2024-09-29 22:49:16
=ended         2024-09-29 22:49:16
=result        ok
=elapsed       0.025261
=case          hty_inte_SUITE:xslpi_basic
=logfile       hty_inte_suite.xslpi_basic.html
=started       2024-09-29 22:49:16
=ended         2024-09-29 22:49:16
=result        ok
=elapsed       0.007501
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.226.html
=group_props   [{name,xslpi}]
=started       2024-09-29 22:49:16
=ended         2024-09-29 22:49:16
=result        ok
=elapsed       1.71e-4
=group_time    0.092s
=case          hty_inte_SUITE:end_per_suite
=logfile       hty_inte_suite.end_per_suite.html
=started       2024-09-29 22:49:16
=ended         2024-09-29 22:49:16
=result        ok
=elapsed       0.003214
=group_time    2.712s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.179.html
=group_props   [{suite,hty_json_spaf_SUITE}]
=started       2024-09-29 22:49:16
=ended         2024-09-29 22:49:16
=result        ok
=elapsed       1.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,hty_json_spaf_SUITE},{name,format}]
=started       2024-09-29 22:49:16
=ended         2024-09-29 22:49:16
=result        ok
=elapsed       0.003543
=case          hty_json_spaf_SUITE:empty_element
=logfile       hty_json_spaf_suite.empty_element.html
=started       2024-09-29 22:49:16
=ended         2024-09-29 22:49:16
=result        ok
=elapsed       0.002504
=case          hty_json_spaf_SUITE:empty_attribute
=logfile       hty_json_spaf_suite.empty_attribute.html
=started       2024-09-29 22:49:16
=ended         2024-09-29 22:49:16
=result        ok
=elapsed       9.0e-6
=case          hty_json_spaf_SUITE:element_with_text
=logfile       hty_json_spaf_suite.element_with_text.html
=started       2024-09-29 22:49:16
=ended         2024-09-29 22:49:16
=result        ok
=elapsed       1.1e-5
=case          hty_json_spaf_SUITE:empty_element_with_attributes
=logfile       hty_json_spaf_suite.empty_element_with_attributes.html
=started       2024-09-29 22:49:16
=ended         2024-09-29 22:49:16
=result        ok
=elapsed       1.2e-5
=case          hty_json_spaf_SUITE:element_with_text_and_attributes
=logfile       hty_json_spaf_suite.element_with_text_and_attributes.html
=started       2024-09-29 22:49:16
=ended         2024-09-29 22:49:16
=result        ok
=elapsed       1.2e-5
=case          hty_json_spaf_SUITE:element_with_elements_with_different_names
=logfile       hty_json_spaf_suite.element_with_elements_with_different_names.html
=started       2024-09-29 22:49:16
=ended         2024-09-29 22:49:16
=result        ok
=elapsed       1.3e-5
=case          hty_json_spaf_SUITE:element_with_elements_with_identical_names
=logfile       hty_json_spaf_suite.element_with_elements_with_identical_names.html
=started       2024-09-29 22:49:16
=ended         2024-09-29 22:49:16
=result        ok
=elapsed       1.4e-5
=case          hty_json_spaf_SUITE:element_with_elements_and_text
=logfile       hty_json_spaf_suite.element_with_elements_and_text.html
=started       2024-09-29 22:49:16
=ended         2024-09-29 22:49:16
=result        ok
=elapsed       1.3e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,hty_json_spaf_SUITE},{name,format}]
=started       2024-09-29 22:49:16
=ended         2024-09-29 22:49:16
=result        ok
=elapsed       5.6e-5
=group_time    0.267s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.195.html
=group_props   [{suite,hty_json_spaf_SUITE}]
=started       2024-09-29 22:49:16
=ended         2024-09-29 22:49:16
=result        ok
=elapsed       1.0e-6
=group_time    0.338s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.211.html
=group_props   [{suite,hty_percentencoding_SUITE}]
=started       2024-09-29 22:49:16
=ended         2024-09-29 22:49:17
=result        ok
=elapsed       1.0e-6
=case          hty_percentencoding_SUITE:decode_square_brackets
=logfile       hty_percentencoding_suite.decode_square_brackets.html
=started       2024-09-29 22:49:17
=ended         2024-09-29 22:49:17
=result        ok
=elapsed       1.0e-5
=case          hty_percentencoding_SUITE:decode_latin1
=logfile       hty_percentencoding_suite.decode_latin1.html
=started       2024-09-29 22:49:17
=ended         2024-09-29 22:49:17
=result        ok
=elapsed       1.3e-5
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.227.html
=group_props   [{suite,hty_percentencoding_SUITE}]
=started       2024-09-29 22:49:17
=ended         2024-09-29 22:49:17
=result        ok
=elapsed       1.0e-6
=group_time    0.095s
=case          hty_seqfile_SUITE:init_per_suite
=logfile       hty_seqfile_suite.init_per_suite.html
=started       2024-09-29 22:49:17
=ended         2024-09-29 22:49:17
=result        ok
=elapsed       7.9e-4
=case          hty_seqfile_SUITE:init_test
=logfile       hty_seqfile_suite.init_test.html
=started       2024-09-29 22:49:17
=ended         2024-09-29 22:49:17
=result        ok
=elapsed       0.002365
=case          hty_seqfile_SUITE:incr_test
=logfile       hty_seqfile_suite.incr_test.html
=started       2024-09-29 22:49:17
=ended         2024-09-29 22:49:17
=result        ok
=elapsed       7.36e-4
=case          hty_seqfile_SUITE:badfile_test
=logfile       hty_seqfile_suite.badfile_test.html
=started       2024-09-29 22:49:17
=ended         2024-09-29 22:49:17
=result        ok
=elapsed       1.53e-4
=case          hty_seqfile_SUITE:end_per_suite
=logfile       hty_seqfile_suite.end_per_suite.html
=started       2024-09-29 22:49:17
=ended         2024-09-29 22:49:17
=result        ok
=elapsed       1.0e-6
=group_time    0.122s
=== TEST COMPLETE, 64 ok, 0 failed of 64 test cases

=finished      2024-09-29 22:49:17
=failed        0
=successful    64
=user_skipped  0
=auto_skipped  0
