=== Suite started at 2024-09-29 22:17:39
=== Starting test, 64 test cases
=cases         64
=ended         2024-09-29 22:17:40
=result        ok
=elapsed       9.78e-4
=case          hty_fspath_SUITE:end_per_group
=logfile       hty_fspath_suite.end_per_group.html
=group_props   [{name,move}]
=started       2024-09-29 22:17:40
=ended         2024-09-29 22:17:40
=result        ok
=elapsed       1.0e-6
=group_time    0.132s
=case          hty_fspath_SUITE:init_per_group
=logfile       hty_fspath_suite.init_per_group.3.html
=group_props   [{name,copy}]
=started       2024-09-29 22:17:40
=ended         2024-09-29 22:17:40
=result        ok
=elapsed       0.095018
=case          hty_fspath_SUITE:copy_direct_child_file
=logfile       hty_fspath_suite.copy_direct_child_file.html
=started       2024-09-29 22:17:40
=ended         2024-09-29 22:17:40
=result        ok
=elapsed       0.001093
=case          hty_fspath_SUITE:copy_direct_child_folder
=logfile       hty_fspath_suite.copy_direct_child_folder.html
=started       2024-09-29 22:17:40
=ended         2024-09-29 22:17:40
=result        ok
=elapsed       0.001541
=case          hty_fspath_SUITE:copy_nested_source
=logfile       hty_fspath_suite.copy_nested_source.html
=started       2024-09-29 22:17:40
=ended         2024-09-29 22:17:40
=result        ok
=elapsed       0.001322
=case          hty_fspath_SUITE:copy_missing_dst_folder
=logfile       hty_fspath_suite.copy_missing_dst_folder.html
=started       2024-09-29 22:17:40
=ended         2024-09-29 22:17:40
=result        ok
=elapsed       0.002052
=case          hty_fspath_SUITE:copy_preexisting_dst_file
=logfile       hty_fspath_suite.copy_preexisting_dst_file.html
=started       2024-09-29 22:17:40
=ended         2024-09-29 22:17:40
=result        ok
=elapsed       8.72e-4
=case          hty_fspath_SUITE:end_per_group
=logfile       hty_fspath_suite.end_per_group.19.html
=group_props   [{name,copy}]
=started       2024-09-29 22:17:40
=ended         2024-09-29 22:17:40
=result        ok
=elapsed       1.0e-6
=group_time    0.273s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.35.html
=group_props   [{suite,hty_fspath_SUITE}]
=started       2024-09-29 22:17:40
=ended         2024-09-29 22:17:40
=result        ok
=elapsed       1.0e-6
=group_time    0.495s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.50.html
=group_props   [{suite,hty_glob_SUITE}]
=started       2024-09-29 22:17:40
=ended         2024-09-29 22:17:40
=result        ok
=elapsed       1.0e-6
=case          hty_glob_SUITE:initial_glob_test
=logfile       hty_glob_suite.initial_glob_test.html
=started       2024-09-29 22:17:40
=ended         2024-09-29 22:17:40
=result        ok
=elapsed       0.001765
=case          hty_glob_SUITE:middle_glob_test
=logfile       hty_glob_suite.middle_glob_test.html
=started       2024-09-29 22:17:40
=ended         2024-09-29 22:17:40
=result        ok
=elapsed       3.0e-6
=case          hty_glob_SUITE:final_glob_test
=logfile       hty_glob_suite.final_glob_test.html
=started       2024-09-29 22:17:40
=ended         2024-09-29 22:17:40
=result        ok
=elapsed       2.0e-6
=case          hty_glob_SUITE:final_glob_fail_test
=logfile       hty_glob_suite.final_glob_fail_test.html
=started       2024-09-29 22:17:40
=ended         2024-09-29 22:17:40
=result        ok
=elapsed       2.0e-6
=case          hty_glob_SUITE:double_glob_test
=logfile       hty_glob_suite.double_glob_test.html
=started       2024-09-29 22:17:40
=ended         2024-09-29 22:17:40
=result        ok
=elapsed       2.0e-6
=case          hty_glob_SUITE:middle_glob_fail_test
=logfile       hty_glob_suite.middle_glob_fail_test.html
=started       2024-09-29 22:17:40
=ended         2024-09-29 22:17:40
=result        ok
=elapsed       2.0e-6
=case          hty_glob_SUITE:find_explicit_test
=logfile       hty_glob_suite.find_explicit_test.html
=started       2024-09-29 22:17:40
=ended         2024-09-29 22:17:40
=result        ok
=elapsed       1.89e-4
=case          hty_glob_SUITE:find_glob_test
=logfile       hty_glob_suite.find_glob_test.html
=started       2024-09-29 22:17:40
=ended         2024-09-29 22:17:40
=result        ok
=elapsed       4.74e-4
=case          hty_glob_SUITE:mix_folders_and_files_test
=logfile       hty_glob_suite.mix_folders_and_files_test.html
=started       2024-09-29 22:17:40
=ended         2024-09-29 22:17:40
=result        ok
=elapsed       5.41e-4
=case          hty_glob_SUITE:wild_middle_folder_test
=logfile       hty_glob_suite.wild_middle_folder_test.html
=started       2024-09-29 22:17:40
=ended         2024-09-29 22:17:40
=result        ok
=elapsed       7.19e-4
=case          hty_glob_SUITE:find_double_glob_test
=logfile       hty_glob_suite.find_double_glob_test.html
=started       2024-09-29 22:17:40
=ended         2024-09-29 22:17:40
=result        ok
=elapsed       0.00251
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.66.html
=group_props   [{suite,hty_glob_SUITE}]
=started       2024-09-29 22:17:40
=ended         2024-09-29 22:17:41
=result        ok
=elapsed       1.0e-6
=group_time    0.346s
=case          hty_inte_SUITE:init_per_suite
=logfile       hty_inte_suite.init_per_suite.html
=started       2024-09-29 22:17:41
=ended         2024-09-29 22:17:41
=result        ok
=elapsed       0.023606
=case          hty_inte_SUITE:hello
=logfile       hty_inte_suite.hello.html
=started       2024-09-29 22:17:41
=ended         2024-09-29 22:17:41
=result        ok
=elapsed       1.0e-6
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.html
=group_props   [{name,accesslog}]
=started       2024-09-29 22:17:41
=ended         2024-09-29 22:17:41
=result        ok
=elapsed       0.081773
=case          hty_inte_SUITE:accesslog_check_request_logged
=logfile       hty_inte_suite.accesslog_check_request_logged.html
=started       2024-09-29 22:17:41
=ended         2024-09-29 22:17:41
=result        ok
=elapsed       0.165366
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.html
=group_props   [{name,accesslog}]
=started       2024-09-29 22:17:41
=ended         2024-09-29 22:17:41
=result        ok
=elapsed       3.22e-4
=group_time    0.306s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.82.html
=group_props   [{name,'catch'}]
=started       2024-09-29 22:17:41
=ended         2024-09-29 22:17:41
=result        ok
=elapsed       0.03489
=case          hty_inte_SUITE:catch_forward
=logfile       hty_inte_suite.catch_forward.html
=started       2024-09-29 22:17:41
=ended         2024-09-29 22:17:41
=result        ok
=elapsed       0.00716
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.51.html
=group_props   [{name,'catch'}]
=started       2024-09-29 22:17:41
=ended         2024-09-29 22:17:41
=result        ok
=elapsed       2.83e-4
=group_time    0.100s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.67.html
=group_props   [{name,copy}]
=started       2024-09-29 22:17:41
=ended         2024-09-29 22:17:41
=result        ok
=elapsed       0.124224
=case          hty_inte_SUITE:copy_deep
=logfile       hty_inte_suite.copy_deep.html
=started       2024-09-29 22:17:41
=ended         2024-09-29 22:17:41
=result        ok
=elapsed       0.032908
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.83.html
=group_props   [{name,copy}]
=started       2024-09-29 22:17:41
=ended         2024-09-29 22:17:41
=result        ok
=elapsed       2.92e-4
=group_time    0.219s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.99.html
=group_props   [{name,move}]
=started       2024-09-29 22:17:41
=ended         2024-09-29 22:17:41
=result        ok
=elapsed       0.092169
=case          hty_inte_SUITE:move_file
=logfile       hty_inte_suite.move_file.html
=started       2024-09-29 22:17:41
=ended         2024-09-29 22:17:42
=result        ok
=elapsed       0.032921
=case          hty_inte_SUITE:move_folder
=logfile       hty_inte_suite.move_folder.html
=started       2024-09-29 22:17:42
=ended         2024-09-29 22:17:42
=result        ok
=elapsed       0.048465
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.98.html
=group_props   [{name,move}]
=started       2024-09-29 22:17:42
=ended         2024-09-29 22:17:42
=result        ok
=elapsed       2.8e-4
=group_time    0.272s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.115.html
=group_props   [{name,history}]
=started       2024-09-29 22:17:42
=ended         2024-09-29 22:17:42
=result        ok
=elapsed       0.013557
=case          hty_inte_SUITE:history_empty
=logfile       hty_inte_suite.history_empty.html
=started       2024-09-29 22:17:42
=ended         2024-09-29 22:17:42
=result        ok
=elapsed       0.003107
=case          hty_inte_SUITE:history_unparsable_body
=logfile       hty_inte_suite.history_unparsable_body.html
=started       2024-09-29 22:17:42
=ended         2024-09-29 22:17:42
=result        ok
=elapsed       0.038147
=case          hty_inte_SUITE:history_post_and_reread
=logfile       hty_inte_suite.history_post_and_reread.html
=started       2024-09-29 22:17:42
=ended         2024-09-29 22:17:42
=result        ok
=elapsed       0.026985
=case          hty_inte_SUITE:history_get_latest
=logfile       hty_inte_suite.history_get_latest.html
=started       2024-09-29 22:17:42
=ended         2024-09-29 22:17:42
=result        ok
=elapsed       0.062537
=case          hty_inte_SUITE:history_get_earlier
=logfile       hty_inte_suite.history_get_earlier.html
=started       2024-09-29 22:17:42
=ended         2024-09-29 22:17:42
=result        ok
=elapsed       0.047617
=case          hty_inte_SUITE:history_expect_conflict
=logfile       hty_inte_suite.history_expect_conflict.html
=started       2024-09-29 22:17:42
=ended         2024-09-29 22:17:42
=result        ok
=elapsed       0.069706
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.114.html
=group_props   [{name,history}]
=started       2024-09-29 22:17:42
=ended         2024-09-29 22:17:42
=result        ok
=elapsed       2.53e-4
=group_time    0.486s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.131.html
=group_props   [{name,site}]
=started       2024-09-29 22:17:42
=ended         2024-09-29 22:17:42
=result        ok
=elapsed       0.103456
=case          hty_inte_SUITE:site_do_fwd
=logfile       hty_inte_suite.site_do_fwd.html
=started       2024-09-29 22:17:42
=ended         2024-09-29 22:17:42
=result        ok
=elapsed       0.059827
=case          hty_inte_SUITE:site_dont_fwd
=logfile       hty_inte_suite.site_dont_fwd.html
=started       2024-09-29 22:17:42
=ended         2024-09-29 22:17:42
=result        ok
=elapsed       0.008646
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.130.html
=group_props   [{name,site}]
=started       2024-09-29 22:17:42
=ended         2024-09-29 22:17:42
=result        ok
=elapsed       2.8e-4
=group_time    0.272s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.147.html
=group_props   [{name,static}]
=started       2024-09-29 22:17:42
=ended         2024-09-29 22:17:43
=result        ok
=elapsed       0.053696
=case          hty_inte_SUITE:static_get_rootfile
=logfile       hty_inte_suite.static_get_rootfile.html
=started       2024-09-29 22:17:43
=ended         2024-09-29 22:17:43
=result        ok
=elapsed       0.006173
=case          hty_inte_SUITE:static_get_subfile
=logfile       hty_inte_suite.static_get_subfile.html
=started       2024-09-29 22:17:43
=ended         2024-09-29 22:17:43
=result        ok
=elapsed       0.015997
=case          hty_inte_SUITE:static_index_txt_welcome
=logfile       hty_inte_suite.static_index_txt_welcome.html
=started       2024-09-29 22:17:43
=ended         2024-09-29 22:17:43
=result        ok
=elapsed       0.01117
=case          hty_inte_SUITE:static_get_rootindex
=logfile       hty_inte_suite.static_get_rootindex.html
=started       2024-09-29 22:17:43
=ended         2024-09-29 22:17:43
=result        ok
=elapsed       0.008127
=case          hty_inte_SUITE:static_get_subindex
=logfile       hty_inte_suite.static_get_subindex.html
=started       2024-09-29 22:17:43
=ended         2024-09-29 22:17:43
=result        ok
=elapsed       0.011346
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.163.html
=group_props   [{name,static}]
=started       2024-09-29 22:17:43
=ended         2024-09-29 22:17:43
=result        ok
=elapsed       2.59e-4
=group_time    0.285s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.179.html
=group_props   [{name,staticlisting}]
=started       2024-09-29 22:17:43
=ended         2024-09-29 22:17:43
=result        ok
=elapsed       0.040235
=case          hty_inte_SUITE:staticlisting_list_root
=logfile       hty_inte_suite.staticlisting_list_root.html
=started       2024-09-29 22:17:43
=ended         2024-09-29 22:17:43
=result        ok
=elapsed       0.020646
=case          hty_inte_SUITE:staticlisting_list_sub
=logfile       hty_inte_suite.staticlisting_list_sub.html
=started       2024-09-29 22:17:43
=ended         2024-09-29 22:17:43
=result        ok
=elapsed       0.031322
=case          hty_inte_SUITE:staticlisting_prefer_welcomefile
=logfile       hty_inte_suite.staticlisting_prefer_welcomefile.html
=started       2024-09-29 22:17:43
=ended         2024-09-29 22:17:43
=result        ok
=elapsed       0.026071
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.195.html
=group_props   [{name,staticlisting}]
=started       2024-09-29 22:17:43
=ended         2024-09-29 22:17:43
=result        ok
=elapsed       2.87e-4
=group_time    0.242s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.211.html
=group_props   [{name,vhosts}]
=started       2024-09-29 22:17:43
=ended         2024-09-29 22:17:43
=result        ok
=elapsed       0.123318
=case          hty_inte_SUITE:vhosts_basic
=logfile       hty_inte_suite.vhosts_basic.html
=started       2024-09-29 22:17:43
=ended         2024-09-29 22:17:43
=result        ok
=elapsed       0.023446
=case          hty_inte_SUITE:vhosts_subdomains
=logfile       hty_inte_suite.vhosts_subdomains.html
=started       2024-09-29 22:17:43
=ended         2024-09-29 22:17:43
=result        ok
=elapsed       0.027528
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.227.html
=group_props   [{name,vhosts}]
=started       2024-09-29 22:17:43
=ended         2024-09-29 22:17:43
=result        ok
=elapsed       1.53e-4
=group_time    0.265s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.243.html
=group_props   [{name,xslpi}]
=started       2024-09-29 22:17:43
=ended         2024-09-29 22:17:43
=result        ok
=elapsed       0.022942
=case          hty_inte_SUITE:xslpi_basic
=logfile       hty_inte_suite.xslpi_basic.html
=started       2024-09-29 22:17:43
=ended         2024-09-29 22:17:43
=result        ok
=elapsed       0.0165
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.259.html
=group_props   [{name,xslpi}]
=started       2024-09-29 22:17:43
=ended         2024-09-29 22:17:43
=result        ok
=elapsed       0.002417
=group_time    0.106s
=case          hty_inte_SUITE:end_per_suite
=logfile       hty_inte_suite.end_per_suite.html
=started       2024-09-29 22:17:44
=ended         2024-09-29 22:17:44
=result        ok
=elapsed       0.002264
=group_time    2.992s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.275.html
=group_props   [{suite,hty_json_spaf_SUITE}]
=started       2024-09-29 22:17:44
=ended         2024-09-29 22:17:44
=result        ok
=elapsed       2.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,hty_json_spaf_SUITE},{name,format}]
=started       2024-09-29 22:17:44
=ended         2024-09-29 22:17:44
=result        ok
=elapsed       0.016696
=case          hty_json_spaf_SUITE:empty_element
=logfile       hty_json_spaf_suite.empty_element.html
=started       2024-09-29 22:17:44
=ended         2024-09-29 22:17:44
=result        ok
=elapsed       0.001916
=case          hty_json_spaf_SUITE:empty_attribute
=logfile       hty_json_spaf_suite.empty_attribute.html
=started       2024-09-29 22:17:44
=ended         2024-09-29 22:17:44
=result        ok
=elapsed       1.4e-5
=case          hty_json_spaf_SUITE:element_with_text
=logfile       hty_json_spaf_suite.element_with_text.html
=started       2024-09-29 22:17:44
=ended         2024-09-29 22:17:44
=result        ok
=elapsed       1.5e-5
=case          hty_json_spaf_SUITE:empty_element_with_attributes
=logfile       hty_json_spaf_suite.empty_element_with_attributes.html
=started       2024-09-29 22:17:44
=ended         2024-09-29 22:17:44
=result        ok
=elapsed       1.8e-5
=case          hty_json_spaf_SUITE:element_with_text_and_attributes
=logfile       hty_json_spaf_suite.element_with_text_and_attributes.html
=started       2024-09-29 22:17:44
=ended         2024-09-29 22:17:44
=result        ok
=elapsed       1.6e-5
=case          hty_json_spaf_SUITE:element_with_elements_with_different_names
=logfile       hty_json_spaf_suite.element_with_elements_with_different_names.html
=started       2024-09-29 22:17:44
=ended         2024-09-29 22:17:44
=result        ok
=elapsed       1.3e-5
=case          hty_json_spaf_SUITE:element_with_elements_with_identical_names
=logfile       hty_json_spaf_suite.element_with_elements_with_identical_names.html
=started       2024-09-29 22:17:44
=ended         2024-09-29 22:17:44
=result        ok
=elapsed       1.4e-5
=case          hty_json_spaf_SUITE:element_with_elements_and_text
=logfile       hty_json_spaf_suite.element_with_elements_and_text.html
=started       2024-09-29 22:17:44
=ended         2024-09-29 22:17:44
=result        ok
=elapsed       1.3e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,hty_json_spaf_SUITE},{name,format}]
=started       2024-09-29 22:17:44
=ended         2024-09-29 22:17:44
=result        ok
=elapsed       6.2e-5
=group_time    0.349s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.291.html
=group_props   [{suite,hty_json_spaf_SUITE}]
=started       2024-09-29 22:17:44
=ended         2024-09-29 22:17:44
=result        ok
=elapsed       1.0e-6
=group_time    0.417s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.307.html
=group_props   [{suite,hty_percentencoding_SUITE}]
=started       2024-09-29 22:17:44
=ended         2024-09-29 22:17:44
=result        ok
=elapsed       2.0e-6
=case          hty_percentencoding_SUITE:decode_square_brackets
=logfile       hty_percentencoding_suite.decode_square_brackets.html
=started       2024-09-29 22:17:44
=ended         2024-09-29 22:17:44
=result        ok
=elapsed       1.1e-5
=case          hty_percentencoding_SUITE:decode_latin1
=logfile       hty_percentencoding_suite.decode_latin1.html
=started       2024-09-29 22:17:44
=ended         2024-09-29 22:17:44
=result        ok
=elapsed       1.4e-5
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.323.html
=group_props   [{suite,hty_percentencoding_SUITE}]
=started       2024-09-29 22:17:44
=ended         2024-09-29 22:17:44
=result        ok
=elapsed       1.0e-6
=group_time    0.089s
=case          hty_seqfile_SUITE:init_per_suite
=logfile       hty_seqfile_suite.init_per_suite.html
=started       2024-09-29 22:17:44
=ended         2024-09-29 22:17:44
=result        ok
=elapsed       3.4e-4
=case          hty_seqfile_SUITE:init_test
=logfile       hty_seqfile_suite.init_test.html
=started       2024-09-29 22:17:44
=ended         2024-09-29 22:17:44
=result        ok
=elapsed       0.002615
=case          hty_seqfile_SUITE:incr_test
=logfile       hty_seqfile_suite.incr_test.html
=started       2024-09-29 22:17:44
=ended         2024-09-29 22:17:44
=result        ok
=elapsed       0.001829
=case          hty_seqfile_SUITE:badfile_test
=logfile       hty_seqfile_suite.badfile_test.html
=started       2024-09-29 22:17:44
=ended         2024-09-29 22:17:44
=result        ok
=elapsed       1.25e-4
=case          hty_seqfile_SUITE:end_per_suite
=logfile       hty_seqfile_suite.end_per_suite.html
=started       2024-09-29 22:17:44
=ended         2024-09-29 22:17:44
=result        ok
=elapsed       1.0e-6
=group_time    0.146s
=== TEST COMPLETE, 64 ok, 0 failed of 64 test cases

=finished      2024-09-29 22:17:44
=failed        0
=successful    64
=user_skipped  0
=auto_skipped  0
