=== Suite started at 2024-09-29 22:28:15
=== Starting test, 64 test cases
=cases         64
=ended         2024-09-29 22:28:16
=result        ok
=elapsed       0.001146
=case          hty_fspath_SUITE:end_per_group
=logfile       hty_fspath_suite.end_per_group.html
=group_props   [{name,move}]
=started       2024-09-29 22:28:16
=ended         2024-09-29 22:28:16
=result        ok
=elapsed       1.0e-6
=group_time    0.128s
=case          hty_fspath_SUITE:init_per_group
=logfile       hty_fspath_suite.init_per_group.3.html
=group_props   [{name,copy}]
=started       2024-09-29 22:28:16
=ended         2024-09-29 22:28:16
=result        ok
=elapsed       0.117296
=case          hty_fspath_SUITE:copy_direct_child_file
=logfile       hty_fspath_suite.copy_direct_child_file.html
=started       2024-09-29 22:28:16
=ended         2024-09-29 22:28:16
=result        ok
=elapsed       0.001198
=case          hty_fspath_SUITE:copy_direct_child_folder
=logfile       hty_fspath_suite.copy_direct_child_folder.html
=started       2024-09-29 22:28:16
=ended         2024-09-29 22:28:17
=result        ok
=elapsed       0.001428
=case          hty_fspath_SUITE:copy_nested_source
=logfile       hty_fspath_suite.copy_nested_source.html
=started       2024-09-29 22:28:17
=ended         2024-09-29 22:28:17
=result        ok
=elapsed       0.001255
=case          hty_fspath_SUITE:copy_missing_dst_folder
=logfile       hty_fspath_suite.copy_missing_dst_folder.html
=started       2024-09-29 22:28:17
=ended         2024-09-29 22:28:17
=result        ok
=elapsed       0.002227
=case          hty_fspath_SUITE:copy_preexisting_dst_file
=logfile       hty_fspath_suite.copy_preexisting_dst_file.html
=started       2024-09-29 22:28:17
=ended         2024-09-29 22:28:17
=result        ok
=elapsed       7.91e-4
=case          hty_fspath_SUITE:end_per_group
=logfile       hty_fspath_suite.end_per_group.50.html
=group_props   [{name,copy}]
=started       2024-09-29 22:28:17
=ended         2024-09-29 22:28:17
=result        ok
=elapsed       1.0e-6
=group_time    0.300s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.66.html
=group_props   [{suite,hty_fspath_SUITE}]
=started       2024-09-29 22:28:17
=ended         2024-09-29 22:28:17
=result        ok
=elapsed       1.0e-6
=group_time    0.522s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.82.html
=group_props   [{suite,hty_glob_SUITE}]
=started       2024-09-29 22:28:17
=ended         2024-09-29 22:28:17
=result        ok
=elapsed       1.0e-6
=case          hty_glob_SUITE:initial_glob_test
=logfile       hty_glob_suite.initial_glob_test.html
=started       2024-09-29 22:28:17
=ended         2024-09-29 22:28:17
=result        ok
=elapsed       0.001885
=case          hty_glob_SUITE:middle_glob_test
=logfile       hty_glob_suite.middle_glob_test.html
=started       2024-09-29 22:28:17
=ended         2024-09-29 22:28:17
=result        ok
=elapsed       3.0e-6
=case          hty_glob_SUITE:final_glob_test
=logfile       hty_glob_suite.final_glob_test.html
=started       2024-09-29 22:28:17
=ended         2024-09-29 22:28:17
=result        ok
=elapsed       2.0e-6
=case          hty_glob_SUITE:final_glob_fail_test
=logfile       hty_glob_suite.final_glob_fail_test.html
=started       2024-09-29 22:28:17
=ended         2024-09-29 22:28:17
=result        ok
=elapsed       2.0e-6
=case          hty_glob_SUITE:double_glob_test
=logfile       hty_glob_suite.double_glob_test.html
=started       2024-09-29 22:28:17
=ended         2024-09-29 22:28:17
=result        ok
=elapsed       2.0e-6
=case          hty_glob_SUITE:middle_glob_fail_test
=logfile       hty_glob_suite.middle_glob_fail_test.html
=started       2024-09-29 22:28:17
=ended         2024-09-29 22:28:17
=result        ok
=elapsed       3.0e-6
=case          hty_glob_SUITE:find_explicit_test
=logfile       hty_glob_suite.find_explicit_test.html
=started       2024-09-29 22:28:17
=ended         2024-09-29 22:28:17
=result        ok
=elapsed       1.89e-4
=case          hty_glob_SUITE:find_glob_test
=logfile       hty_glob_suite.find_glob_test.html
=started       2024-09-29 22:28:17
=ended         2024-09-29 22:28:17
=result        ok
=elapsed       4.65e-4
=case          hty_glob_SUITE:mix_folders_and_files_test
=logfile       hty_glob_suite.mix_folders_and_files_test.html
=started       2024-09-29 22:28:17
=ended         2024-09-29 22:28:17
=result        ok
=elapsed       4.02e-4
=case          hty_glob_SUITE:wild_middle_folder_test
=logfile       hty_glob_suite.wild_middle_folder_test.html
=started       2024-09-29 22:28:17
=ended         2024-09-29 22:28:17
=result        ok
=elapsed       9.03e-4
=case          hty_glob_SUITE:find_double_glob_test
=logfile       hty_glob_suite.find_double_glob_test.html
=started       2024-09-29 22:28:17
=ended         2024-09-29 22:28:17
=result        ok
=elapsed       0.00259
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.98.html
=group_props   [{suite,hty_glob_SUITE}]
=started       2024-09-29 22:28:17
=ended         2024-09-29 22:28:17
=result        ok
=elapsed       1.0e-6
=group_time    0.351s
=case          hty_inte_SUITE:init_per_suite
=logfile       hty_inte_suite.init_per_suite.html
=started       2024-09-29 22:28:17
=ended         2024-09-29 22:28:17
=result        ok
=elapsed       0.174504
=case          hty_inte_SUITE:hello
=logfile       hty_inte_suite.hello.html
=started       2024-09-29 22:28:17
=ended         2024-09-29 22:28:17
=result        ok
=elapsed       1.0e-6
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.html
=group_props   [{name,accesslog}]
=started       2024-09-29 22:28:17
=ended         2024-09-29 22:28:17
=result        ok
=elapsed       0.070912
=case          hty_inte_SUITE:accesslog_check_request_logged
=logfile       hty_inte_suite.accesslog_check_request_logged.html
=started       2024-09-29 22:28:17
=ended         2024-09-29 22:28:18
=result        ok
=elapsed       0.199459
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.html
=group_props   [{name,accesslog}]
=started       2024-09-29 22:28:18
=ended         2024-09-29 22:28:18
=result        ok
=elapsed       1.32e-4
=group_time    0.328s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.19.html
=group_props   [{name,'catch'}]
=started       2024-09-29 22:28:18
=ended         2024-09-29 22:28:18
=result        ok
=elapsed       0.035822
=case          hty_inte_SUITE:catch_forward
=logfile       hty_inte_suite.catch_forward.html
=started       2024-09-29 22:28:18
=ended         2024-09-29 22:28:18
=result        ok
=elapsed       0.019132
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.35.html
=group_props   [{name,'catch'}]
=started       2024-09-29 22:28:18
=ended         2024-09-29 22:28:18
=result        ok
=elapsed       3.32e-4
=group_time    0.113s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.51.html
=group_props   [{name,copy}]
=started       2024-09-29 22:28:18
=ended         2024-09-29 22:28:18
=result        ok
=elapsed       0.082245
=case          hty_inte_SUITE:copy_deep
=logfile       hty_inte_suite.copy_deep.html
=started       2024-09-29 22:28:18
=ended         2024-09-29 22:28:18
=result        ok
=elapsed       0.034304
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.67.html
=group_props   [{name,copy}]
=started       2024-09-29 22:28:18
=ended         2024-09-29 22:28:18
=result        ok
=elapsed       2.83e-4
=group_time    0.202s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.83.html
=group_props   [{name,move}]
=started       2024-09-29 22:28:18
=ended         2024-09-29 22:28:18
=result        ok
=elapsed       0.059998
=case          hty_inte_SUITE:move_file
=logfile       hty_inte_suite.move_file.html
=started       2024-09-29 22:28:18
=ended         2024-09-29 22:28:18
=result        ok
=elapsed       0.045653
=case          hty_inte_SUITE:move_folder
=logfile       hty_inte_suite.move_folder.html
=started       2024-09-29 22:28:18
=ended         2024-09-29 22:28:18
=result        ok
=elapsed       0.054982
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.99.html
=group_props   [{name,move}]
=started       2024-09-29 22:28:18
=ended         2024-09-29 22:28:18
=result        ok
=elapsed       3.35e-4
=group_time    0.261s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.115.html
=group_props   [{name,history}]
=started       2024-09-29 22:28:18
=ended         2024-09-29 22:28:18
=result        ok
=elapsed       0.036434
=case          hty_inte_SUITE:history_empty
=logfile       hty_inte_suite.history_empty.html
=started       2024-09-29 22:28:18
=ended         2024-09-29 22:28:18
=result        ok
=elapsed       0.003598
=case          hty_inte_SUITE:history_unparsable_body
=logfile       hty_inte_suite.history_unparsable_body.html
=started       2024-09-29 22:28:18
=ended         2024-09-29 22:28:19
=result        ok
=elapsed       0.033313
=case          hty_inte_SUITE:history_post_and_reread
=logfile       hty_inte_suite.history_post_and_reread.html
=started       2024-09-29 22:28:19
=ended         2024-09-29 22:28:19
=result        ok
=elapsed       0.040006
=case          hty_inte_SUITE:history_get_latest
=logfile       hty_inte_suite.history_get_latest.html
=started       2024-09-29 22:28:19
=ended         2024-09-29 22:28:19
=result        ok
=elapsed       0.054215
=case          hty_inte_SUITE:history_get_earlier
=logfile       hty_inte_suite.history_get_earlier.html
=started       2024-09-29 22:28:19
=ended         2024-09-29 22:28:19
=result        ok
=elapsed       0.055003
=case          hty_inte_SUITE:history_expect_conflict
=logfile       hty_inte_suite.history_expect_conflict.html
=started       2024-09-29 22:28:19
=ended         2024-09-29 22:28:19
=result        ok
=elapsed       0.065423
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.131.html
=group_props   [{name,history}]
=started       2024-09-29 22:28:19
=ended         2024-09-29 22:28:19
=result        ok
=elapsed       1.32e-4
=group_time    0.497s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.147.html
=group_props   [{name,site}]
=started       2024-09-29 22:28:19
=ended         2024-09-29 22:28:19
=result        ok
=elapsed       0.11574
=case          hty_inte_SUITE:site_do_fwd
=logfile       hty_inte_suite.site_do_fwd.html
=started       2024-09-29 22:28:19
=ended         2024-09-29 22:28:19
=result        ok
=elapsed       0.045492
=case          hty_inte_SUITE:site_dont_fwd
=logfile       hty_inte_suite.site_dont_fwd.html
=started       2024-09-29 22:28:19
=ended         2024-09-29 22:28:19
=result        ok
=elapsed       0.009384
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.163.html
=group_props   [{name,site}]
=started       2024-09-29 22:28:19
=ended         2024-09-29 22:28:19
=result        ok
=elapsed       7.11e-4
=group_time    0.260s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.179.html
=group_props   [{name,static}]
=started       2024-09-29 22:28:19
=ended         2024-09-29 22:28:19
=result        ok
=elapsed       0.049014
=case          hty_inte_SUITE:static_get_rootfile
=logfile       hty_inte_suite.static_get_rootfile.html
=started       2024-09-29 22:28:19
=ended         2024-09-29 22:28:19
=result        ok
=elapsed       0.005761
=case          hty_inte_SUITE:static_get_subfile
=logfile       hty_inte_suite.static_get_subfile.html
=started       2024-09-29 22:28:19
=ended         2024-09-29 22:28:19
=result        ok
=elapsed       0.021459
=case          hty_inte_SUITE:static_index_txt_welcome
=logfile       hty_inte_suite.static_index_txt_welcome.html
=started       2024-09-29 22:28:19
=ended         2024-09-29 22:28:19
=result        ok
=elapsed       0.020035
=case          hty_inte_SUITE:static_get_rootindex
=logfile       hty_inte_suite.static_get_rootindex.html
=started       2024-09-29 22:28:19
=ended         2024-09-29 22:28:19
=result        ok
=elapsed       0.007694
=case          hty_inte_SUITE:static_get_subindex
=logfile       hty_inte_suite.static_get_subindex.html
=started       2024-09-29 22:28:19
=ended         2024-09-29 22:28:20
=result        ok
=elapsed       0.006759
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.195.html
=group_props   [{name,static}]
=started       2024-09-29 22:28:20
=ended         2024-09-29 22:28:20
=result        ok
=elapsed       3.22e-4
=group_time    0.302s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.211.html
=group_props   [{name,staticlisting}]
=started       2024-09-29 22:28:20
=ended         2024-09-29 22:28:20
=result        ok
=elapsed       0.033686
=case          hty_inte_SUITE:staticlisting_list_root
=logfile       hty_inte_suite.staticlisting_list_root.html
=started       2024-09-29 22:28:20
=ended         2024-09-29 22:28:20
=result        ok
=elapsed       0.025135
=case          hty_inte_SUITE:staticlisting_list_sub
=logfile       hty_inte_suite.staticlisting_list_sub.html
=started       2024-09-29 22:28:20
=ended         2024-09-29 22:28:20
=result        ok
=elapsed       0.026682
=case          hty_inte_SUITE:staticlisting_prefer_welcomefile
=logfile       hty_inte_suite.staticlisting_prefer_welcomefile.html
=started       2024-09-29 22:28:20
=ended         2024-09-29 22:28:20
=result        ok
=elapsed       0.022715
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.227.html
=group_props   [{name,staticlisting}]
=started       2024-09-29 22:28:20
=ended         2024-09-29 22:28:20
=result        ok
=elapsed       3.09e-4
=group_time    0.237s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.114.html
=group_props   [{name,vhosts}]
=started       2024-09-29 22:28:20
=ended         2024-09-29 22:28:20
=result        ok
=elapsed       0.094864
=case          hty_inte_SUITE:vhosts_basic
=logfile       hty_inte_suite.vhosts_basic.html
=started       2024-09-29 22:28:20
=ended         2024-09-29 22:28:20
=result        ok
=elapsed       0.013856
=case          hty_inte_SUITE:vhosts_subdomains
=logfile       hty_inte_suite.vhosts_subdomains.html
=started       2024-09-29 22:28:20
=ended         2024-09-29 22:28:20
=result        ok
=elapsed       0.018287
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.130.html
=group_props   [{name,vhosts}]
=started       2024-09-29 22:28:20
=ended         2024-09-29 22:28:20
=result        ok
=elapsed       3.79e-4
=group_time    0.234s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.146.html
=group_props   [{name,xslpi}]
=started       2024-09-29 22:28:20
=ended         2024-09-29 22:28:20
=result        ok
=elapsed       0.039713
=case          hty_inte_SUITE:xslpi_basic
=logfile       hty_inte_suite.xslpi_basic.html
=started       2024-09-29 22:28:20
=ended         2024-09-29 22:28:20
=result        ok
=elapsed       0.028814
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.243.html
=group_props   [{name,xslpi}]
=started       2024-09-29 22:28:20
=ended         2024-09-29 22:28:20
=result        ok
=elapsed       4.53e-4
=group_time    0.127s
=case          hty_inte_SUITE:end_per_suite
=logfile       hty_inte_suite.end_per_suite.html
=started       2024-09-29 22:28:20
=ended         2024-09-29 22:28:20
=result        ok
=elapsed       0.002429
=group_time    3.223s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.162.html
=group_props   [{suite,hty_json_spaf_SUITE}]
=started       2024-09-29 22:28:20
=ended         2024-09-29 22:28:20
=result        ok
=elapsed       2.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,hty_json_spaf_SUITE},{name,format}]
=started       2024-09-29 22:28:20
=ended         2024-09-29 22:28:20
=result        ok
=elapsed       0.02263
=case          hty_json_spaf_SUITE:empty_element
=logfile       hty_json_spaf_suite.empty_element.html
=started       2024-09-29 22:28:20
=ended         2024-09-29 22:28:20
=result        ok
=elapsed       0.001936
=case          hty_json_spaf_SUITE:empty_attribute
=logfile       hty_json_spaf_suite.empty_attribute.html
=started       2024-09-29 22:28:20
=ended         2024-09-29 22:28:20
=result        ok
=elapsed       1.5e-5
=case          hty_json_spaf_SUITE:element_with_text
=logfile       hty_json_spaf_suite.element_with_text.html
=started       2024-09-29 22:28:20
=ended         2024-09-29 22:28:20
=result        ok
=elapsed       1.3e-5
=case          hty_json_spaf_SUITE:empty_element_with_attributes
=logfile       hty_json_spaf_suite.empty_element_with_attributes.html
=started       2024-09-29 22:28:20
=ended         2024-09-29 22:28:21
=result        ok
=elapsed       1.2e-5
=case          hty_json_spaf_SUITE:element_with_text_and_attributes
=logfile       hty_json_spaf_suite.element_with_text_and_attributes.html
=started       2024-09-29 22:28:21
=ended         2024-09-29 22:28:21
=result        ok
=elapsed       1.3e-5
=case          hty_json_spaf_SUITE:element_with_elements_with_different_names
=logfile       hty_json_spaf_suite.element_with_elements_with_different_names.html
=started       2024-09-29 22:28:21
=ended         2024-09-29 22:28:21
=result        ok
=elapsed       1.4e-5
=case          hty_json_spaf_SUITE:element_with_elements_with_identical_names
=logfile       hty_json_spaf_suite.element_with_elements_with_identical_names.html
=started       2024-09-29 22:28:21
=ended         2024-09-29 22:28:21
=result        ok
=elapsed       1.3e-5
=case          hty_json_spaf_SUITE:element_with_elements_and_text
=logfile       hty_json_spaf_suite.element_with_elements_and_text.html
=started       2024-09-29 22:28:21
=ended         2024-09-29 22:28:21
=result        ok
=elapsed       1.4e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,hty_json_spaf_SUITE},{name,format}]
=started       2024-09-29 22:28:21
=ended         2024-09-29 22:28:21
=result        ok
=elapsed       6.1e-5
=group_time    0.294s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.178.html
=group_props   [{suite,hty_json_spaf_SUITE}]
=started       2024-09-29 22:28:21
=ended         2024-09-29 22:28:21
=result        ok
=elapsed       1.0e-6
=group_time    0.358s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.194.html
=group_props   [{suite,hty_percentencoding_SUITE}]
=started       2024-09-29 22:28:21
=ended         2024-09-29 22:28:21
=result        ok
=elapsed       2.0e-6
=case          hty_percentencoding_SUITE:decode_square_brackets
=logfile       hty_percentencoding_suite.decode_square_brackets.html
=started       2024-09-29 22:28:21
=ended         2024-09-29 22:28:21
=result        ok
=elapsed       1.0e-5
=case          hty_percentencoding_SUITE:decode_latin1
=logfile       hty_percentencoding_suite.decode_latin1.html
=started       2024-09-29 22:28:21
=ended         2024-09-29 22:28:21
=result        ok
=elapsed       1.3e-5
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.210.html
=group_props   [{suite,hty_percentencoding_SUITE}]
=started       2024-09-29 22:28:21
=ended         2024-09-29 22:28:21
=result        ok
=elapsed       1.0e-6
=group_time    0.099s
=case          hty_seqfile_SUITE:init_per_suite
=logfile       hty_seqfile_suite.init_per_suite.html
=started       2024-09-29 22:28:21
=ended         2024-09-29 22:28:21
=result        ok
=elapsed       4.7e-4
=case          hty_seqfile_SUITE:init_test
=logfile       hty_seqfile_suite.init_test.html
=started       2024-09-29 22:28:21
=ended         2024-09-29 22:28:21
=result        ok
=elapsed       0.003237
=case          hty_seqfile_SUITE:incr_test
=logfile       hty_seqfile_suite.incr_test.html
=started       2024-09-29 22:28:21
=ended         2024-09-29 22:28:21
=result        ok
=elapsed       8.31e-4
=case          hty_seqfile_SUITE:badfile_test
=logfile       hty_seqfile_suite.badfile_test.html
=started       2024-09-29 22:28:21
=ended         2024-09-29 22:28:21
=result        ok
=elapsed       1.09e-4
=case          hty_seqfile_SUITE:end_per_suite
=logfile       hty_seqfile_suite.end_per_suite.html
=started       2024-09-29 22:28:21
=ended         2024-09-29 22:28:21
=result        ok
=elapsed       1.0e-6
=group_time    0.127s
=== TEST COMPLETE, 64 ok, 0 failed of 64 test cases

=finished      2024-09-29 22:28:21
=failed        0
=successful    64
=user_skipped  0
=auto_skipped  0
