=== Suite started at 2024-10-04 23:58:55
=== Starting test, 64 test cases
=cases         64
=case          hty_fspath_SUITE:move_direct_child_folder
=logfile       hty_fspath_suite.move_direct_child_folder.html
=started       2024-10-04 23:58:56
=ended         2024-10-04 23:58:56
=result        ok
=elapsed       7.5e-4
=case          hty_fspath_SUITE:move_nested_source
=logfile       hty_fspath_suite.move_nested_source.html
=started       2024-10-04 23:58:56
=ended         2024-10-04 23:58:56
=result        ok
=elapsed       0.001018
=case          hty_fspath_SUITE:end_per_group
=logfile       hty_fspath_suite.end_per_group.html
=group_props   [{name,move}]
=started       2024-10-04 23:58:56
=ended         2024-10-04 23:58:56
=result        ok
=elapsed       1.0e-6
=group_time    0.157s
=case          hty_fspath_SUITE:init_per_group
=logfile       hty_fspath_suite.init_per_group.50.html
=group_props   [{name,copy}]
=started       2024-10-04 23:58:56
=ended         2024-10-04 23:58:56
=result        ok
=elapsed       0.212308
=case          hty_fspath_SUITE:copy_direct_child_file
=logfile       hty_fspath_suite.copy_direct_child_file.html
=started       2024-10-04 23:58:56
=ended         2024-10-04 23:58:56
=result        ok
=elapsed       0.001133
=case          hty_fspath_SUITE:copy_direct_child_folder
=logfile       hty_fspath_suite.copy_direct_child_folder.html
=started       2024-10-04 23:58:56
=ended         2024-10-04 23:58:56
=result        ok
=elapsed       0.002145
=case          hty_fspath_SUITE:copy_nested_source
=logfile       hty_fspath_suite.copy_nested_source.html
=started       2024-10-04 23:58:56
=ended         2024-10-04 23:58:57
=result        ok
=elapsed       0.001626
=case          hty_fspath_SUITE:copy_missing_dst_folder
=logfile       hty_fspath_suite.copy_missing_dst_folder.html
=started       2024-10-04 23:58:57
=ended         2024-10-04 23:58:57
=result        ok
=elapsed       0.003067
=case          hty_fspath_SUITE:copy_preexisting_dst_file
=logfile       hty_fspath_suite.copy_preexisting_dst_file.html
=started       2024-10-04 23:58:57
=ended         2024-10-04 23:58:57
=result        ok
=elapsed       6.45e-4
=case          hty_fspath_SUITE:end_per_group
=logfile       hty_fspath_suite.end_per_group.66.html
=group_props   [{name,copy}]
=started       2024-10-04 23:58:57
=ended         2024-10-04 23:58:57
=result        ok
=elapsed       1.0e-6
=group_time    0.405s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.3.html
=group_props   [{suite,hty_fspath_SUITE}]
=started       2024-10-04 23:58:57
=ended         2024-10-04 23:58:57
=result        ok
=elapsed       1.0e-6
=group_time    0.654s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.19.html
=group_props   [{suite,hty_glob_SUITE}]
=started       2024-10-04 23:58:57
=ended         2024-10-04 23:58:57
=result        ok
=elapsed       1.0e-6
=case          hty_glob_SUITE:initial_glob_test
=logfile       hty_glob_suite.initial_glob_test.html
=started       2024-10-04 23:58:57
=ended         2024-10-04 23:58:57
=result        ok
=elapsed       0.002384
=case          hty_glob_SUITE:middle_glob_test
=logfile       hty_glob_suite.middle_glob_test.html
=started       2024-10-04 23:58:57
=ended         2024-10-04 23:58:57
=result        ok
=elapsed       2.0e-6
=case          hty_glob_SUITE:final_glob_test
=logfile       hty_glob_suite.final_glob_test.html
=started       2024-10-04 23:58:57
=ended         2024-10-04 23:58:57
=result        ok
=elapsed       1.0e-6
=case          hty_glob_SUITE:final_glob_fail_test
=logfile       hty_glob_suite.final_glob_fail_test.html
=started       2024-10-04 23:58:57
=ended         2024-10-04 23:58:57
=result        ok
=elapsed       1.0e-6
=case          hty_glob_SUITE:double_glob_test
=logfile       hty_glob_suite.double_glob_test.html
=started       2024-10-04 23:58:57
=ended         2024-10-04 23:58:57
=result        ok
=elapsed       2.0e-6
=case          hty_glob_SUITE:middle_glob_fail_test
=logfile       hty_glob_suite.middle_glob_fail_test.html
=started       2024-10-04 23:58:57
=ended         2024-10-04 23:58:57
=result        ok
=elapsed       2.0e-6
=case          hty_glob_SUITE:find_explicit_test
=logfile       hty_glob_suite.find_explicit_test.html
=started       2024-10-04 23:58:57
=ended         2024-10-04 23:58:57
=result        ok
=elapsed       0.080139
=case          hty_glob_SUITE:find_glob_test
=logfile       hty_glob_suite.find_glob_test.html
=started       2024-10-04 23:58:57
=ended         2024-10-04 23:58:57
=result        ok
=elapsed       4.85e-4
=case          hty_glob_SUITE:mix_folders_and_files_test
=logfile       hty_glob_suite.mix_folders_and_files_test.html
=started       2024-10-04 23:58:57
=ended         2024-10-04 23:58:57
=result        ok
=elapsed       4.29e-4
=case          hty_glob_SUITE:wild_middle_folder_test
=logfile       hty_glob_suite.wild_middle_folder_test.html
=started       2024-10-04 23:58:57
=ended         2024-10-04 23:58:57
=result        ok
=elapsed       8.48e-4
=case          hty_glob_SUITE:find_double_glob_test
=logfile       hty_glob_suite.find_double_glob_test.html
=started       2024-10-04 23:58:57
=ended         2024-10-04 23:58:57
=result        ok
=elapsed       0.00307
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.35.html
=group_props   [{suite,hty_glob_SUITE}]
=started       2024-10-04 23:58:57
=ended         2024-10-04 23:58:57
=result        ok
=elapsed       1.0e-6
=group_time    0.545s
=case          hty_inte_SUITE:init_per_suite
=logfile       hty_inte_suite.init_per_suite.html
=started       2024-10-04 23:58:57
=ended         2024-10-04 23:58:57
=result        ok
=elapsed       0.028487
=case          hty_inte_SUITE:hello
=logfile       hty_inte_suite.hello.html
=started       2024-10-04 23:58:57
=ended         2024-10-04 23:58:57
=result        ok
=elapsed       0.0
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.html
=group_props   [{name,accesslog}]
=started       2024-10-04 23:58:57
=ended         2024-10-04 23:58:57
=result        ok
=elapsed       0.128225
=case          hty_inte_SUITE:accesslog_check_request_logged
=logfile       hty_inte_suite.accesslog_check_request_logged.html
=started       2024-10-04 23:58:57
=ended         2024-10-04 23:58:58
=result        ok
=elapsed       0.16867
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.html
=group_props   [{name,accesslog}]
=started       2024-10-04 23:58:58
=ended         2024-10-04 23:58:58
=result        ok
=elapsed       1.29e-4
=group_time    0.354s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.51.html
=group_props   [{name,'catch'}]
=started       2024-10-04 23:58:58
=ended         2024-10-04 23:58:58
=result        ok
=elapsed       0.056449
=case          hty_inte_SUITE:catch_forward
=logfile       hty_inte_suite.catch_forward.html
=started       2024-10-04 23:58:58
=ended         2024-10-04 23:58:58
=result        ok
=elapsed       0.010536
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.67.html
=group_props   [{name,'catch'}]
=started       2024-10-04 23:58:58
=ended         2024-10-04 23:58:58
=result        ok
=elapsed       1.94e-4
=group_time    0.123s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.83.html
=group_props   [{name,copy}]
=started       2024-10-04 23:58:58
=ended         2024-10-04 23:58:58
=result        ok
=elapsed       0.149052
=case          hty_inte_SUITE:copy_deep
=logfile       hty_inte_suite.copy_deep.html
=started       2024-10-04 23:58:58
=ended         2024-10-04 23:58:58
=result        ok
=elapsed       0.046203
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.99.html
=group_props   [{name,copy}]
=started       2024-10-04 23:58:58
=ended         2024-10-04 23:58:58
=result        ok
=elapsed       1.71e-4
=group_time    0.255s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.82.html
=group_props   [{name,move}]
=started       2024-10-04 23:58:58
