=== Suite started at 2024-09-30 07:19:47
=== Starting test, 64 test cases
=cases         64
=logfile       hty_fspath_suite.move_direct_child_folder.html
=started       2024-09-30 07:19:48
=ended         2024-09-30 07:19:48
=result        ok
=elapsed       8.47e-4
=case          hty_fspath_SUITE:move_nested_source
=logfile       hty_fspath_suite.move_nested_source.html
=started       2024-09-30 07:19:48
=ended         2024-09-30 07:19:48
=result        ok
=elapsed       9.7e-4
=case          hty_fspath_SUITE:end_per_group
=logfile       hty_fspath_suite.end_per_group.html
=group_props   [{name,move}]
=started       2024-09-30 07:19:48
=ended         2024-09-30 07:19:48
=result        ok
=elapsed       1.0e-6
=group_time    0.127s
=case          hty_fspath_SUITE:init_per_group
=logfile       hty_fspath_suite.init_per_group.34.html
=group_props   [{name,copy}]
=started       2024-09-30 07:19:48
=ended         2024-09-30 07:19:48
=result        ok
=elapsed       0.137483
=case          hty_fspath_SUITE:copy_direct_child_file
=logfile       hty_fspath_suite.copy_direct_child_file.html
=started       2024-09-30 07:19:48
=ended         2024-09-30 07:19:48
=result        ok
=elapsed       9.36e-4
=case          hty_fspath_SUITE:copy_direct_child_folder
=logfile       hty_fspath_suite.copy_direct_child_folder.html
=started       2024-09-30 07:19:48
=ended         2024-09-30 07:19:48
=result        ok
=elapsed       0.00138
=case          hty_fspath_SUITE:copy_nested_source
=logfile       hty_fspath_suite.copy_nested_source.html
=started       2024-09-30 07:19:48
=ended         2024-09-30 07:19:48
=result        ok
=elapsed       0.001303
=case          hty_fspath_SUITE:copy_missing_dst_folder
=logfile       hty_fspath_suite.copy_missing_dst_folder.html
=started       2024-09-30 07:19:48
=ended         2024-09-30 07:19:48
=result        ok
=elapsed       0.001659
=case          hty_fspath_SUITE:copy_preexisting_dst_file
=logfile       hty_fspath_suite.copy_preexisting_dst_file.html
=started       2024-09-30 07:19:48
=ended         2024-09-30 07:19:48
=result        ok
=elapsed       0.001228
=case          hty_fspath_SUITE:end_per_group
=logfile       hty_fspath_suite.end_per_group.50.html
=group_props   [{name,copy}]
=started       2024-09-30 07:19:48
=ended         2024-09-30 07:19:48
=result        ok
=elapsed       1.0e-6
=group_time    0.315s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.66.html
=group_props   [{suite,hty_fspath_SUITE}]
=started       2024-09-30 07:19:48
=ended         2024-09-30 07:19:48
=result        ok
=elapsed       1.0e-6
=group_time    0.531s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.82.html
=group_props   [{suite,hty_glob_SUITE}]
=started       2024-09-30 07:19:48
=ended         2024-09-30 07:19:48
=result        ok
=elapsed       1.0e-6
=case          hty_glob_SUITE:initial_glob_test
=logfile       hty_glob_suite.initial_glob_test.html
=started       2024-09-30 07:19:48
=ended         2024-09-30 07:19:48
=result        ok
=elapsed       0.00282
=case          hty_glob_SUITE:middle_glob_test
=logfile       hty_glob_suite.middle_glob_test.html
=started       2024-09-30 07:19:48
=ended         2024-09-30 07:19:48
=result        ok
=elapsed       2.0e-6
=case          hty_glob_SUITE:final_glob_test
=logfile       hty_glob_suite.final_glob_test.html
=started       2024-09-30 07:19:48
=ended         2024-09-30 07:19:48
=result        ok
=elapsed       3.0e-6
=case          hty_glob_SUITE:final_glob_fail_test
=logfile       hty_glob_suite.final_glob_fail_test.html
=started       2024-09-30 07:19:48
=ended         2024-09-30 07:19:48
=result        ok
=elapsed       2.0e-6
=case          hty_glob_SUITE:double_glob_test
=logfile       hty_glob_suite.double_glob_test.html
=started       2024-09-30 07:19:48
=ended         2024-09-30 07:19:48
=result        ok
=elapsed       2.0e-6
=case          hty_glob_SUITE:middle_glob_fail_test
=logfile       hty_glob_suite.middle_glob_fail_test.html
=started       2024-09-30 07:19:48
=ended         2024-09-30 07:19:48
=result        ok
=elapsed       2.0e-6
=case          hty_glob_SUITE:find_explicit_test
=logfile       hty_glob_suite.find_explicit_test.html
=started       2024-09-30 07:19:48
=ended         2024-09-30 07:19:48
=result        ok
=elapsed       1.79e-4
=case          hty_glob_SUITE:find_glob_test
=logfile       hty_glob_suite.find_glob_test.html
=started       2024-09-30 07:19:48
=ended         2024-09-30 07:19:48
=result        ok
=elapsed       4.76e-4
=case          hty_glob_SUITE:mix_folders_and_files_test
=logfile       hty_glob_suite.mix_folders_and_files_test.html
=started       2024-09-30 07:19:48
=ended         2024-09-30 07:19:48
=result        ok
=elapsed       4.63e-4
=case          hty_glob_SUITE:wild_middle_folder_test
=logfile       hty_glob_suite.wild_middle_folder_test.html
=started       2024-09-30 07:19:48
=ended         2024-09-30 07:19:48
=result        ok
=elapsed       8.97e-4
=case          hty_glob_SUITE:find_double_glob_test
=logfile       hty_glob_suite.find_double_glob_test.html
=started       2024-09-30 07:19:48
=ended         2024-09-30 07:19:48
=result        ok
=elapsed       0.00285
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.98.html
=group_props   [{suite,hty_glob_SUITE}]
=started       2024-09-30 07:19:48
=ended         2024-09-30 07:19:48
=result        ok
=elapsed       1.0e-6
=group_time    0.355s
=case          hty_inte_SUITE:init_per_suite
=logfile       hty_inte_suite.init_per_suite.html
=started       2024-09-30 07:19:48
=ended         2024-09-30 07:19:48
=result        ok
=elapsed       0.028371
=case          hty_inte_SUITE:hello
=logfile       hty_inte_suite.hello.html
=started       2024-09-30 07:19:48
=ended         2024-09-30 07:19:48
=result        ok
=elapsed       1.0e-6
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.html
=group_props   [{name,accesslog}]
=started       2024-09-30 07:19:48
=ended         2024-09-30 07:19:49
=result        ok
=elapsed       0.085202
=case          hty_inte_SUITE:accesslog_check_request_logged
=logfile       hty_inte_suite.accesslog_check_request_logged.html
=started       2024-09-30 07:19:49
=ended         2024-09-30 07:19:49
=result        ok
=elapsed       0.192697
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.html
=group_props   [{name,accesslog}]
=started       2024-09-30 07:19:49
=ended         2024-09-30 07:19:49
=result        ok
=elapsed       1.28e-4
=group_time    0.336s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.114.html
=group_props   [{name,'catch'}]
=started       2024-09-30 07:19:49
=ended         2024-09-30 07:19:49
=result        ok
=elapsed       0.034318
=case          hty_inte_SUITE:catch_forward
=logfile       hty_inte_suite.catch_forward.html
=started       2024-09-30 07:19:49
=ended         2024-09-30 07:19:49
=result        ok
=elapsed       0.009045
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.19.html
=group_props   [{name,'catch'}]
=started       2024-09-30 07:19:49
=ended         2024-09-30 07:19:49
=result        ok
=elapsed       1.86e-4
=group_time    0.119s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.35.html
=group_props   [{name,copy}]
=started       2024-09-30 07:19:49
=ended         2024-09-30 07:19:49
=result        ok
=elapsed       0.133558
=case          hty_inte_SUITE:copy_deep
=logfile       hty_inte_suite.copy_deep.html
=started       2024-09-30 07:19:49
=ended         2024-09-30 07:19:49
=result        ok
=elapsed       0.032886
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.51.html
=group_props   [{name,copy}]
=started       2024-09-30 07:19:49
=ended         2024-09-30 07:19:49
=result        ok
=elapsed       4.56e-4
=group_time    0.225s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.130.html
=group_props   [{name,move}]
=started       2024-09-30 07:19:49
=ended         2024-09-30 07:19:49
=result        ok
=elapsed       0.132233
=case          hty_inte_SUITE:move_file
=logfile       hty_inte_suite.move_file.html
=started       2024-09-30 07:19:49
=ended         2024-09-30 07:19:49
=result        ok
=elapsed       0.039411
=case          hty_inte_SUITE:move_folder
=logfile       hty_inte_suite.move_folder.html
=started       2024-09-30 07:19:49
=ended         2024-09-30 07:19:50
=result        ok
=elapsed       0.0578
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.67.html
=group_props   [{name,move}]
=started       2024-09-30 07:19:50
=ended         2024-09-30 07:19:50
=result        ok
=elapsed       2.21e-4
=group_time    0.319s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.83.html
=group_props   [{name,history}]
=started       2024-09-30 07:19:50
=ended         2024-09-30 07:19:50
=result        ok
=elapsed       0.012361
=case          hty_inte_SUITE:history_empty
=logfile       hty_inte_suite.history_empty.html
=started       2024-09-30 07:19:50
=ended         2024-09-30 07:19:50
=result        ok
=elapsed       0.003699
=case          hty_inte_SUITE:history_unparsable_body
=logfile       hty_inte_suite.history_unparsable_body.html
=started       2024-09-30 07:19:50
=ended         2024-09-30 07:19:50
=result        ok
=elapsed       0.045339
=case          hty_inte_SUITE:history_post_and_reread
=logfile       hty_inte_suite.history_post_and_reread.html
=started       2024-09-30 07:19:50
=ended         2024-09-30 07:19:50
=result        ok
=elapsed       0.0435
=case          hty_inte_SUITE:history_get_latest
=logfile       hty_inte_suite.history_get_latest.html
=started       2024-09-30 07:19:50
=ended         2024-09-30 07:19:50
=result        ok
=elapsed       0.055703
=case          hty_inte_SUITE:history_get_earlier
=logfile       hty_inte_suite.history_get_earlier.html
=started       2024-09-30 07:19:50
=ended         2024-09-30 07:19:50
=result        ok
=elapsed       0.038822
=case          hty_inte_SUITE:history_expect_conflict
=logfile       hty_inte_suite.history_expect_conflict.html
=started       2024-09-30 07:19:50
=ended         2024-09-30 07:19:50
=result        ok
=elapsed       0.076966
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.99.html
=group_props   [{name,history}]
=started       2024-09-30 07:19:50
=ended         2024-09-30 07:19:50
=result        ok
=elapsed       2.02e-4
=group_time    0.486s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.115.html
=group_props   [{name,site}]
=started       2024-09-30 07:19:50
=ended         2024-09-30 07:19:50
=result        ok
=elapsed       0.08518
=case          hty_inte_SUITE:site_do_fwd
=logfile       hty_inte_suite.site_do_fwd.html
=started       2024-09-30 07:19:50
=ended         2024-09-30 07:19:50
=result        ok
=elapsed       0.021871
=case          hty_inte_SUITE:site_dont_fwd
=logfile       hty_inte_suite.site_dont_fwd.html
=started       2024-09-30 07:19:50
=ended         2024-09-30 07:19:50
=result        ok
=elapsed       0.039519
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.146.html
=group_props   [{name,site}]
=started       2024-09-30 07:19:50
=ended         2024-09-30 07:19:50
=result        ok
=elapsed       1.28e-4
=group_time    0.235s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.162.html
=group_props   [{name,static}]
=started       2024-09-30 07:19:50
=ended         2024-09-30 07:19:50
=result        ok
=elapsed       0.057078
=case          hty_inte_SUITE:static_get_rootfile
=logfile       hty_inte_suite.static_get_rootfile.html
=started       2024-09-30 07:19:50
=ended         2024-09-30 07:19:50
=result        ok
=elapsed       0.004661
=case          hty_inte_SUITE:static_get_subfile
=logfile       hty_inte_suite.static_get_subfile.html
=started       2024-09-30 07:19:50
=ended         2024-09-30 07:19:51
=result        ok
=elapsed       0.020019
=case          hty_inte_SUITE:static_index_txt_welcome
=logfile       hty_inte_suite.static_index_txt_welcome.html
=started       2024-09-30 07:19:51
=ended         2024-09-30 07:19:51
=result        ok
=elapsed       0.02155
=case          hty_inte_SUITE:static_get_rootindex
=logfile       hty_inte_suite.static_get_rootindex.html
=started       2024-09-30 07:19:51
=ended         2024-09-30 07:19:51
=result        ok
=elapsed       0.007014
=case          hty_inte_SUITE:static_get_subindex
=logfile       hty_inte_suite.static_get_subindex.html
=started       2024-09-30 07:19:51
=ended         2024-09-30 07:19:51
=result        ok
=elapsed       0.018826
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.131.html
=group_props   [{name,static}]
=started       2024-09-30 07:19:51
=ended         2024-09-30 07:19:51
=result        ok
=elapsed       2.17e-4
=group_time    0.310s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.147.html
=group_props   [{name,staticlisting}]
=started       2024-09-30 07:19:51
=ended         2024-09-30 07:19:51
=result        ok
=elapsed       0.05331
=case          hty_inte_SUITE:staticlisting_list_root
=logfile       hty_inte_suite.staticlisting_list_root.html
=started       2024-09-30 07:19:51
=ended         2024-09-30 07:19:51
=result        ok
=elapsed       0.028394
=case          hty_inte_SUITE:staticlisting_list_sub
=logfile       hty_inte_suite.staticlisting_list_sub.html
=started       2024-09-30 07:19:51
=ended         2024-09-30 07:19:51
=result        ok
=elapsed       0.041625
=case          hty_inte_SUITE:staticlisting_prefer_welcomefile
=logfile       hty_inte_suite.staticlisting_prefer_welcomefile.html
=started       2024-09-30 07:19:51
=ended         2024-09-30 07:19:51
=result        ok
=elapsed       0.048055
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.163.html
=group_props   [{name,staticlisting}]
=started       2024-09-30 07:19:51
=ended         2024-09-30 07:19:51
=result        ok
=elapsed       2.38e-4
=group_time    0.294s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.179.html
=group_props   [{name,vhosts}]
=started       2024-09-30 07:19:51
=ended         2024-09-30 07:19:51
=result        ok
=elapsed       0.135144
=case          hty_inte_SUITE:vhosts_basic
=logfile       hty_inte_suite.vhosts_basic.html
=started       2024-09-30 07:19:51
=ended         2024-09-30 07:19:51
=result        ok
=elapsed       0.013536
=case          hty_inte_SUITE:vhosts_subdomains
=logfile       hty_inte_suite.vhosts_subdomains.html
=started       2024-09-30 07:19:51
=ended         2024-09-30 07:19:51
=result        ok
=elapsed       0.021991
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.195.html
=group_props   [{name,vhosts}]
=started       2024-09-30 07:19:51
=ended         2024-09-30 07:19:51
=result        ok
=elapsed       4.05e-4
=group_time    0.263s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.211.html
=group_props   [{name,xslpi}]
=started       2024-09-30 07:19:51
=ended         2024-09-30 07:19:51
=result        ok
=elapsed       0.047242
=case          hty_inte_SUITE:xslpi_basic
=logfile       hty_inte_suite.xslpi_basic.html
=started       2024-09-30 07:19:51
=ended         2024-09-30 07:19:51
=result        ok
=elapsed       0.022312
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.227.html
=group_props   [{name,xslpi}]
=started       2024-09-30 07:19:51
=ended         2024-09-30 07:19:51
=result        ok
=elapsed       9.52e-4
=group_time    0.126s
=case          hty_inte_SUITE:end_per_suite
=logfile       hty_inte_suite.end_per_suite.html
=started       2024-09-30 07:19:51
=ended         2024-09-30 07:19:52
=result        ok
=elapsed       0.002267
=group_time    3.124s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.243.html
=group_props   [{suite,hty_json_spaf_SUITE}]
=started       2024-09-30 07:19:52
=ended         2024-09-30 07:19:52
=result        ok
=elapsed       1.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,hty_json_spaf_SUITE},{name,format}]
=started       2024-09-30 07:19:52
=ended         2024-09-30 07:19:52
=result        ok
=elapsed       0.02085
=case          hty_json_spaf_SUITE:empty_element
=logfile       hty_json_spaf_suite.empty_element.html
=started       2024-09-30 07:19:52
=ended         2024-09-30 07:19:52
=result        ok
=elapsed       0.002174
=case          hty_json_spaf_SUITE:empty_attribute
=logfile       hty_json_spaf_suite.empty_attribute.html
=started       2024-09-30 07:19:52
=ended         2024-09-30 07:19:52
=result        ok
=elapsed       1.0e-5
=case          hty_json_spaf_SUITE:element_with_text
=logfile       hty_json_spaf_suite.element_with_text.html
=started       2024-09-30 07:19:52
=ended         2024-09-30 07:19:52
=result        ok
=elapsed       1.2e-5
=case          hty_json_spaf_SUITE:empty_element_with_attributes
=logfile       hty_json_spaf_suite.empty_element_with_attributes.html
=started       2024-09-30 07:19:52
=ended         2024-09-30 07:19:52
=result        ok
=elapsed       1.2e-5
=case          hty_json_spaf_SUITE:element_with_text_and_attributes
=logfile       hty_json_spaf_suite.element_with_text_and_attributes.html
=started       2024-09-30 07:19:52
=ended         2024-09-30 07:19:52
=result        ok
=elapsed       1.2e-5
=case          hty_json_spaf_SUITE:element_with_elements_with_different_names
=logfile       hty_json_spaf_suite.element_with_elements_with_different_names.html
=started       2024-09-30 07:19:52
=ended         2024-09-30 07:19:52
=result        ok
=elapsed       1.4e-5
=case          hty_json_spaf_SUITE:element_with_elements_with_identical_names
=logfile       hty_json_spaf_suite.element_with_elements_with_identical_names.html
=started       2024-09-30 07:19:52
=ended         2024-09-30 07:19:52
=result        ok
=elapsed       1.3e-5
=case          hty_json_spaf_SUITE:element_with_elements_and_text
=logfile       hty_json_spaf_suite.element_with_elements_and_text.html
=started       2024-09-30 07:19:52
=ended         2024-09-30 07:19:52
=result        ok
=elapsed       1.2e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,hty_json_spaf_SUITE},{name,format}]
=started       2024-09-30 07:19:52
=ended         2024-09-30 07:19:52
=result        ok
=elapsed       6.8e-5
=group_time    0.280s
=case          ct_framework:error_in_suite
=logfile       ct_framework.error_in_suite.259.html
=group_props   [{suite,hty_json_spaf_SUITE}]
=started       2024-09-30 07:19:52
=ended         2024-09-30 07:19:52
=result        failed: 'hty_override_resource_SUITE:all/0 is missing', unknown_location
=== *** FAILED {ct_framework,error_in_suite} ***
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.275.html
=group_props   [{suite,hty_json_spaf_SUITE}]
=started       2024-09-30 07:19:52
=ended         2024-09-30 07:19:52
=result        ok
=elapsed       0.0
=group_time    0.373s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.291.html
=group_props   [{suite,hty_percentencoding_SUITE}]
=started       2024-09-30 07:19:52
=ended         2024-09-30 07:19:52
=result        ok
=elapsed       1.0e-6
=case          hty_percentencoding_SUITE:decode_square_brackets
=logfile       hty_percentencoding_suite.decode_square_brackets.html
=started       2024-09-30 07:19:52
=ended         2024-09-30 07:19:52
=result        ok
=elapsed       1.1e-5
=case          hty_percentencoding_SUITE:decode_latin1
=logfile       hty_percentencoding_suite.decode_latin1.html
=started       2024-09-30 07:19:52
=ended         2024-09-30 07:19:52
=result        ok
=elapsed       1.2e-5
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.307.html
=group_props   [{suite,hty_percentencoding_SUITE}]
=started       2024-09-30 07:19:52
=ended         2024-09-30 07:19:52
=result        ok
=elapsed       1.0e-6
=group_time    0.099s
=case          hty_seqfile_SUITE:init_per_suite
=logfile       hty_seqfile_suite.init_per_suite.html
=started       2024-09-30 07:19:52
=ended         2024-09-30 07:19:52
=result        ok
=elapsed       4.19e-4
=case          hty_seqfile_SUITE:init_test
=logfile       hty_seqfile_suite.init_test.html
=started       2024-09-30 07:19:52
=ended         2024-09-30 07:19:52
=result        ok
=elapsed       0.003078
=case          hty_seqfile_SUITE:incr_test
=logfile       hty_seqfile_suite.incr_test.html
=started       2024-09-30 07:19:52
=ended         2024-09-30 07:19:52
=result        ok
=elapsed       8.4e-4
=case          hty_seqfile_SUITE:badfile_test
=logfile       hty_seqfile_suite.badfile_test.html
=started       2024-09-30 07:19:52
=ended         2024-09-30 07:19:52
=result        ok
=elapsed       1.44e-4
=case          hty_seqfile_SUITE:end_per_suite
=logfile       hty_seqfile_suite.end_per_suite.html
=started       2024-09-30 07:19:52
=ended         2024-09-30 07:19:52
=result        ok
=elapsed       1.0e-6
=group_time    0.126s
=== TEST COMPLETE, 64 ok, 0 failed of 64 test cases

=finished      2024-09-30 07:19:52
=failed        0
=successful    64
=user_skipped  0
=auto_skipped  0
