=== Suite started at 2024-10-05 08:18:54
=== Starting test, 68 test cases
=cases         68
=logfile       hty_fspath_suite.move_direct_child_folder.html
=started       2024-10-05 08:18:55
=ended         2024-10-05 08:18:55
=result        ok
=elapsed       7.96e-4
=case          hty_fspath_SUITE:move_nested_source
=logfile       hty_fspath_suite.move_nested_source.html
=started       2024-10-05 08:18:55
=ended         2024-10-05 08:18:55
=result        ok
=elapsed       9.77e-4
=case          hty_fspath_SUITE:end_per_group
=logfile       hty_fspath_suite.end_per_group.html
=group_props   [{name,move}]
=started       2024-10-05 08:18:55
=ended         2024-10-05 08:18:55
=result        ok
=elapsed       1.0e-6
=group_time    0.130s
=case          hty_fspath_SUITE:init_per_group
=logfile       hty_fspath_suite.init_per_group.50.html
=group_props   [{name,copy}]
=started       2024-10-05 08:18:55
=ended         2024-10-05 08:18:55
=result        ok
=elapsed       0.008974
=case          hty_fspath_SUITE:copy_direct_child_file
=logfile       hty_fspath_suite.copy_direct_child_file.html
=started       2024-10-05 08:18:55
=ended         2024-10-05 08:18:55
=result        ok
=elapsed       0.001258
=case          hty_fspath_SUITE:copy_direct_child_folder
=logfile       hty_fspath_suite.copy_direct_child_folder.html
=started       2024-10-05 08:18:55
=ended         2024-10-05 08:18:55
=result        ok
=elapsed       0.002081
=case          hty_fspath_SUITE:copy_nested_source
=logfile       hty_fspath_suite.copy_nested_source.html
=started       2024-10-05 08:18:55
=ended         2024-10-05 08:18:55
=result        ok
=elapsed       0.001262
=case          hty_fspath_SUITE:copy_missing_dst_folder
=logfile       hty_fspath_suite.copy_missing_dst_folder.html
=started       2024-10-05 08:18:55
=ended         2024-10-05 08:18:55
=result        ok
=elapsed       0.001607
=case          hty_fspath_SUITE:copy_preexisting_dst_file
=logfile       hty_fspath_suite.copy_preexisting_dst_file.html
=started       2024-10-05 08:18:55
=ended         2024-10-05 08:18:55
=result        ok
=elapsed       6.75e-4
=case          hty_fspath_SUITE:end_per_group
=logfile       hty_fspath_suite.end_per_group.66.html
=group_props   [{name,copy}]
=started       2024-10-05 08:18:55
=ended         2024-10-05 08:18:55
=result        ok
=elapsed       1.0e-6
=group_time    0.198s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.82.html
=group_props   [{suite,hty_fspath_SUITE}]
=started       2024-10-05 08:18:55
=ended         2024-10-05 08:18:55
=result        ok
=elapsed       0.0
=group_time    0.417s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.98.html
=group_props   [{suite,hty_glob_SUITE}]
=started       2024-10-05 08:18:55
=ended         2024-10-05 08:18:56
=result        ok
=elapsed       1.0e-6
=case          hty_glob_SUITE:initial_glob_test
=logfile       hty_glob_suite.initial_glob_test.html
=started       2024-10-05 08:18:56
=ended         2024-10-05 08:18:56
=result        ok
=elapsed       0.003381
=case          hty_glob_SUITE:middle_glob_test
=logfile       hty_glob_suite.middle_glob_test.html
=started       2024-10-05 08:18:56
=ended         2024-10-05 08:18:56
=result        ok
=elapsed       2.0e-6
=case          hty_glob_SUITE:final_glob_test
=logfile       hty_glob_suite.final_glob_test.html
=started       2024-10-05 08:18:56
=ended         2024-10-05 08:18:56
=result        ok
=elapsed       2.0e-6
=case          hty_glob_SUITE:final_glob_fail_test
=logfile       hty_glob_suite.final_glob_fail_test.html
=started       2024-10-05 08:18:56
=ended         2024-10-05 08:18:56
=result        ok
=elapsed       1.0e-6
=case          hty_glob_SUITE:double_glob_test
=logfile       hty_glob_suite.double_glob_test.html
=started       2024-10-05 08:18:56
=ended         2024-10-05 08:18:56
=result        ok
=elapsed       2.0e-6
=case          hty_glob_SUITE:middle_glob_fail_test
=logfile       hty_glob_suite.middle_glob_fail_test.html
=started       2024-10-05 08:18:56
=ended         2024-10-05 08:18:56
=result        ok
=elapsed       3.0e-6
=case          hty_glob_SUITE:find_explicit_test
=logfile       hty_glob_suite.find_explicit_test.html
=started       2024-10-05 08:18:56
=ended         2024-10-05 08:18:56
=result        ok
=elapsed       1.8e-4
=case          hty_glob_SUITE:find_glob_test
=logfile       hty_glob_suite.find_glob_test.html
=started       2024-10-05 08:18:56
=ended         2024-10-05 08:18:56
=result        ok
=elapsed       6.01e-4
=case          hty_glob_SUITE:mix_folders_and_files_test
=logfile       hty_glob_suite.mix_folders_and_files_test.html
=started       2024-10-05 08:18:56
=ended         2024-10-05 08:18:56
=result        ok
=elapsed       6.39e-4
=case          hty_glob_SUITE:wild_middle_folder_test
=logfile       hty_glob_suite.wild_middle_folder_test.html
=started       2024-10-05 08:18:56
=ended         2024-10-05 08:18:56
=result        ok
=elapsed       7.79e-4
=case          hty_glob_SUITE:find_double_glob_test
=logfile       hty_glob_suite.find_double_glob_test.html
=started       2024-10-05 08:18:56
=ended         2024-10-05 08:18:56
=result        ok
=elapsed       0.00329
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.114.html
=group_props   [{suite,hty_glob_SUITE}]
=started       2024-10-05 08:18:56
=ended         2024-10-05 08:18:56
=result        ok
=elapsed       1.0e-6
=group_time    0.473s
=case          hty_inte_SUITE:init_per_suite
=logfile       hty_inte_suite.init_per_suite.html
=started       2024-10-05 08:18:56
=ended         2024-10-05 08:18:56
=result        ok
=elapsed       0.030509
=case          hty_inte_SUITE:hello
=logfile       hty_inte_suite.hello.html
=started       2024-10-05 08:18:56
=ended         2024-10-05 08:18:56
=result        ok
=elapsed       1.0e-6
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.html
=group_props   [{name,accesslog}]
=started       2024-10-05 08:18:56
=ended         2024-10-05 08:18:56
=result        ok
=elapsed       0.08619
=case          hty_inte_SUITE:accesslog_check_request_logged
=logfile       hty_inte_suite.accesslog_check_request_logged.html
=started       2024-10-05 08:18:56
=ended         2024-10-05 08:18:56
=result        ok
=elapsed       0.115579
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.html
=group_props   [{name,accesslog}]
=started       2024-10-05 08:18:56
=ended         2024-10-05 08:18:56
=result        ok
=elapsed       2.95e-4
=group_time    0.259s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.130.html
=group_props   [{name,'catch'}]
=started       2024-10-05 08:18:56
=ended         2024-10-05 08:18:56
=result        ok
=elapsed       0.047567
=case          hty_inte_SUITE:catch_forward
=logfile       hty_inte_suite.catch_forward.html
=started       2024-10-05 08:18:56
=ended         2024-10-05 08:18:56
=result        ok
=elapsed       0.009594
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.146.html
=group_props   [{name,'catch'}]
=started       2024-10-05 08:18:57
=ended         2024-10-05 08:18:57
=result        ok
=elapsed       1.3e-4
=group_time    0.116s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.3.html
=group_props   [{name,copy}]
=started       2024-10-05 08:18:57
=ended         2024-10-05 08:18:57
=result        ok
=elapsed       0.098335
=case          hty_inte_SUITE:copy_deep
=logfile       hty_inte_suite.copy_deep.html
=started       2024-10-05 08:18:57
=ended         2024-10-05 08:18:57
=result        ok
=elapsed       0.045557
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.162.html
=group_props   [{name,copy}]
=started       2024-10-05 08:18:57
=ended         2024-10-05 08:18:57
=result        ok
=elapsed       3.06e-4
=group_time    0.204s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.178.html
=group_props   [{name,move}]
=started       2024-10-05 08:18:57
=ended         2024-10-05 08:18:57
=result        ok
=elapsed       0.070112
=case          hty_inte_SUITE:move_file
=logfile       hty_inte_suite.move_file.html
=started       2024-10-05 08:18:57
=ended         2024-10-05 08:18:57
=result        ok
=elapsed       0.037444
=case          hty_inte_SUITE:move_folder
=logfile       hty_inte_suite.move_folder.html
=started       2024-10-05 08:18:57
=ended         2024-10-05 08:18:57
=result        ok
=elapsed       0.039364
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.194.html
=group_props   [{name,move}]
=started       2024-10-05 08:18:57
=ended         2024-10-05 08:18:57
=result        ok
=elapsed       2.96e-4
=group_time    0.234s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.210.html
=group_props   [{name,history}]
=started       2024-10-05 08:18:57
=ended         2024-10-05 08:18:57
=result        ok
=elapsed       0.012703
=case          hty_inte_SUITE:history_empty
=logfile       hty_inte_suite.history_empty.html
=started       2024-10-05 08:18:57
=ended         2024-10-05 08:18:57
=result        ok
=elapsed       0.004265
=case          hty_inte_SUITE:history_unparsable_body
=logfile       hty_inte_suite.history_unparsable_body.html
=started       2024-10-05 08:18:57
=ended         2024-10-05 08:18:57
=result        ok
=elapsed       0.031946
=case          hty_inte_SUITE:history_post_and_reread
=logfile       hty_inte_suite.history_post_and_reread.html
=started       2024-10-05 08:18:57
=ended         2024-10-05 08:18:57
=result        ok
=elapsed       0.018753
=case          hty_inte_SUITE:history_get_latest
=logfile       hty_inte_suite.history_get_latest.html
=started       2024-10-05 08:18:57
=ended         2024-10-05 08:18:57
=result        ok
=elapsed       0.048908
=case          hty_inte_SUITE:history_get_earlier
=logfile       hty_inte_suite.history_get_earlier.html
=started       2024-10-05 08:18:57
=ended         2024-10-05 08:18:57
=result        ok
=elapsed       0.032453
=case          hty_inte_SUITE:history_expect_conflict
=logfile       hty_inte_suite.history_expect_conflict.html
=started       2024-10-05 08:18:57
=ended         2024-10-05 08:18:57
=result        ok
=elapsed       0.038217
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.226.html
=group_props   [{name,history}]
=started       2024-10-05 08:18:57
=ended         2024-10-05 08:18:57
=result        ok
=elapsed       3.01e-4
=group_time    0.395s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.242.html
=group_props   [{name,site}]
=started       2024-10-05 08:18:57
=ended         2024-10-05 08:18:58
=result        ok
=elapsed       0.096318
=case          hty_inte_SUITE:site_do_fwd
=logfile       hty_inte_suite.site_do_fwd.html
=started       2024-10-05 08:18:58
=ended         2024-10-05 08:18:58
=result        ok
=elapsed       0.006054
=case          hty_inte_SUITE:site_dont_fwd
=logfile       hty_inte_suite.site_dont_fwd.html
=started       2024-10-05 08:18:58
=ended         2024-10-05 08:18:58
=result        ok
=elapsed       0.011344
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.258.html
=group_props   [{name,site}]
=started       2024-10-05 08:18:58
=ended         2024-10-05 08:18:58
=result        ok
=elapsed       3.02e-4
=group_time    0.201s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.19.html
=group_props   [{name,static}]
=started       2024-10-05 08:18:58
=ended         2024-10-05 08:18:58
=result        ok
=elapsed       0.019771
=case          hty_inte_SUITE:static_get_rootfile
=logfile       hty_inte_suite.static_get_rootfile.html
=started       2024-10-05 08:18:58
=ended         2024-10-05 08:18:58
=result        ok
=elapsed       0.004802
=case          hty_inte_SUITE:static_get_subfile
=logfile       hty_inte_suite.static_get_subfile.html
=started       2024-10-05 08:18:58
=ended         2024-10-05 08:18:58
=result        ok
=elapsed       0.02122
=case          hty_inte_SUITE:static_index_txt_welcome
=logfile       hty_inte_suite.static_index_txt_welcome.html
=started       2024-10-05 08:18:58
