=== Suite started at 2024-09-29 22:22:07
=== Starting test, 64 test cases
=cases         64
=ended         2024-09-29 22:22:08
=result        ok
=elapsed       0.001177
=case          hty_fspath_SUITE:end_per_group
=logfile       hty_fspath_suite.end_per_group.html
=group_props   [{name,move}]
=started       2024-09-29 22:22:08
=ended         2024-09-29 22:22:08
=result        ok
=elapsed       1.0e-6
=group_time    0.125s
=case          hty_fspath_SUITE:init_per_group
=logfile       hty_fspath_suite.init_per_group.50.html
=group_props   [{name,copy}]
=started       2024-09-29 22:22:08
=ended         2024-09-29 22:22:08
=result        ok
=elapsed       0.004534
=case          hty_fspath_SUITE:copy_direct_child_file
=logfile       hty_fspath_suite.copy_direct_child_file.html
=started       2024-09-29 22:22:08
=ended         2024-09-29 22:22:08
=result        ok
=elapsed       0.001316
=case          hty_fspath_SUITE:copy_direct_child_folder
=logfile       hty_fspath_suite.copy_direct_child_folder.html
=started       2024-09-29 22:22:08
=ended         2024-09-29 22:22:08
=result        ok
=elapsed       0.00202
=case          hty_fspath_SUITE:copy_nested_source
=logfile       hty_fspath_suite.copy_nested_source.html
=started       2024-09-29 22:22:08
=ended         2024-09-29 22:22:08
=result        ok
=elapsed       0.001533
=case          hty_fspath_SUITE:copy_missing_dst_folder
=logfile       hty_fspath_suite.copy_missing_dst_folder.html
=started       2024-09-29 22:22:08
=ended         2024-09-29 22:22:08
=result        ok
=elapsed       0.002515
=case          hty_fspath_SUITE:copy_preexisting_dst_file
=logfile       hty_fspath_suite.copy_preexisting_dst_file.html
=started       2024-09-29 22:22:08
=ended         2024-09-29 22:22:08
=result        ok
=elapsed       9.95e-4
=case          hty_fspath_SUITE:end_per_group
=logfile       hty_fspath_suite.end_per_group.66.html
=group_props   [{name,copy}]
=started       2024-09-29 22:22:08
=ended         2024-09-29 22:22:08
=result        ok
=elapsed       1.0e-6
=group_time    0.188s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.82.html
=group_props   [{suite,hty_fspath_SUITE}]
=started       2024-09-29 22:22:08
=ended         2024-09-29 22:22:08
=result        ok
=elapsed       1.0e-6
=group_time    0.402s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.98.html
=group_props   [{suite,hty_glob_SUITE}]
=started       2024-09-29 22:22:08
=ended         2024-09-29 22:22:08
=result        ok
=elapsed       1.0e-6
=case          hty_glob_SUITE:initial_glob_test
=logfile       hty_glob_suite.initial_glob_test.html
=started       2024-09-29 22:22:08
=ended         2024-09-29 22:22:08
=result        ok
=elapsed       0.002302
=case          hty_glob_SUITE:middle_glob_test
=logfile       hty_glob_suite.middle_glob_test.html
=started       2024-09-29 22:22:08
=ended         2024-09-29 22:22:08
=result        ok
=elapsed       2.0e-6
=case          hty_glob_SUITE:final_glob_test
=logfile       hty_glob_suite.final_glob_test.html
=started       2024-09-29 22:22:08
=ended         2024-09-29 22:22:08
=result        ok
=elapsed       2.0e-6
=case          hty_glob_SUITE:final_glob_fail_test
=logfile       hty_glob_suite.final_glob_fail_test.html
=started       2024-09-29 22:22:08
=ended         2024-09-29 22:22:08
=result        ok
=elapsed       2.0e-6
=case          hty_glob_SUITE:double_glob_test
=logfile       hty_glob_suite.double_glob_test.html
=started       2024-09-29 22:22:08
=ended         2024-09-29 22:22:08
=result        ok
=elapsed       2.0e-6
=case          hty_glob_SUITE:middle_glob_fail_test
=logfile       hty_glob_suite.middle_glob_fail_test.html
=started       2024-09-29 22:22:08
=ended         2024-09-29 22:22:08
=result        ok
=elapsed       3.0e-6
=case          hty_glob_SUITE:find_explicit_test
=logfile       hty_glob_suite.find_explicit_test.html
=started       2024-09-29 22:22:08
=ended         2024-09-29 22:22:08
=result        ok
=elapsed       1.91e-4
=case          hty_glob_SUITE:find_glob_test
=logfile       hty_glob_suite.find_glob_test.html
=started       2024-09-29 22:22:08
=ended         2024-09-29 22:22:08
=result        ok
=elapsed       4.71e-4
=case          hty_glob_SUITE:mix_folders_and_files_test
=logfile       hty_glob_suite.mix_folders_and_files_test.html
=started       2024-09-29 22:22:08
=ended         2024-09-29 22:22:08
=result        ok
=elapsed       0.0005
=case          hty_glob_SUITE:wild_middle_folder_test
=logfile       hty_glob_suite.wild_middle_folder_test.html
=started       2024-09-29 22:22:08
=ended         2024-09-29 22:22:08
=result        ok
=elapsed       0.001102
=case          hty_glob_SUITE:find_double_glob_test
=logfile       hty_glob_suite.find_double_glob_test.html
=started       2024-09-29 22:22:08
=ended         2024-09-29 22:22:08
=result        ok
=elapsed       0.002566
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.114.html
=group_props   [{suite,hty_glob_SUITE}]
=started       2024-09-29 22:22:08
=ended         2024-09-29 22:22:08
=result        ok
=elapsed       1.0e-6
=group_time    0.355s
=case          hty_inte_SUITE:init_per_suite
=logfile       hty_inte_suite.init_per_suite.html
=started       2024-09-29 22:22:08
=ended         2024-09-29 22:22:09
=result        ok
=elapsed       0.031453
=case          hty_inte_SUITE:hello
=logfile       hty_inte_suite.hello.html
=started       2024-09-29 22:22:09
=ended         2024-09-29 22:22:09
=result        ok
=elapsed       1.0e-6
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.html
=group_props   [{name,accesslog}]
=started       2024-09-29 22:22:09
=ended         2024-09-29 22:22:09
=result        ok
=elapsed       0.085681
=case          hty_inte_SUITE:accesslog_check_request_logged
=logfile       hty_inte_suite.accesslog_check_request_logged.html
=started       2024-09-29 22:22:09
=ended         2024-09-29 22:22:09
=result        ok
=elapsed       0.124202
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.html
=group_props   [{name,accesslog}]
=started       2024-09-29 22:22:09
=ended         2024-09-29 22:22:09
=result        ok
=elapsed       2.95e-4
=group_time    0.269s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.3.html
=group_props   [{name,'catch'}]
=started       2024-09-29 22:22:09
=ended         2024-09-29 22:22:09
=result        ok
=elapsed       0.025927
=case          hty_inte_SUITE:catch_forward
=logfile       hty_inte_suite.catch_forward.html
=started       2024-09-29 22:22:09
=ended         2024-09-29 22:22:09
=result        ok
=elapsed       0.012977
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.130.html
=group_props   [{name,'catch'}]
=started       2024-09-29 22:22:09
=ended         2024-09-29 22:22:09
=result        ok
=elapsed       4.37e-4
=group_time    0.134s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.146.html
=group_props   [{name,copy}]
=started       2024-09-29 22:22:09
=ended         2024-09-29 22:22:09
=result        ok
=elapsed       0.071555
=case          hty_inte_SUITE:copy_deep
=logfile       hty_inte_suite.copy_deep.html
=started       2024-09-29 22:22:09
=ended         2024-09-29 22:22:09
=result        ok
=elapsed       0.038809
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.162.html
=group_props   [{name,copy}]
=started       2024-09-29 22:22:09
=ended         2024-09-29 22:22:09
=result        ok
=elapsed       3.12e-4
=group_time    0.218s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.178.html
=group_props   [{name,move}]
=started       2024-09-29 22:22:09
=ended         2024-09-29 22:22:09
=result        ok
=elapsed       0.047156
=case          hty_inte_SUITE:move_file
=logfile       hty_inte_suite.move_file.html
=started       2024-09-29 22:22:09
=ended         2024-09-29 22:22:10
=result        ok
=elapsed       0.129942
=case          hty_inte_SUITE:move_folder
=logfile       hty_inte_suite.move_folder.html
=started       2024-09-29 22:22:10
=ended         2024-09-29 22:22:10
=result        ok
=elapsed       0.057566
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.194.html
=group_props   [{name,move}]
=started       2024-09-29 22:22:10
=ended         2024-09-29 22:22:10
=result        ok
=elapsed       0.001081
=group_time    0.360s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.210.html
=group_props   [{name,history}]
=started       2024-09-29 22:22:10
=ended         2024-09-29 22:22:10
=result        ok
=elapsed       0.029689
=case          hty_inte_SUITE:history_empty
=logfile       hty_inte_suite.history_empty.html
=started       2024-09-29 22:22:10
=ended         2024-09-29 22:22:10
=result        ok
=elapsed       0.002718
=case          hty_inte_SUITE:history_unparsable_body
=logfile       hty_inte_suite.history_unparsable_body.html
=started       2024-09-29 22:22:10
=ended         2024-09-29 22:22:10
=result        ok
=elapsed       0.033505
=case          hty_inte_SUITE:history_post_and_reread
=logfile       hty_inte_suite.history_post_and_reread.html
=started       2024-09-29 22:22:10
=ended         2024-09-29 22:22:10
=result        ok
=elapsed       0.047732
=case          hty_inte_SUITE:history_get_latest
=logfile       hty_inte_suite.history_get_latest.html
=started       2024-09-29 22:22:10
=ended         2024-09-29 22:22:10
=result        ok
=elapsed       0.207484
=case          hty_inte_SUITE:history_get_earlier
=logfile       hty_inte_suite.history_get_earlier.html
=started       2024-09-29 22:22:10
=ended         2024-09-29 22:22:10
=result        ok
=elapsed       0.119721
=case          hty_inte_SUITE:history_expect_conflict
=logfile       hty_inte_suite.history_expect_conflict.html
=started       2024-09-29 22:22:10
=ended         2024-09-29 22:22:11
=result        ok
=elapsed       0.048698
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.226.html
=group_props   [{name,history}]
=started       2024-09-29 22:22:11
=ended         2024-09-29 22:22:11
=result        ok
=elapsed       4.01e-4
=group_time    0.743s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.19.html
=group_props   [{name,site}]
=started       2024-09-29 22:22:11
=ended         2024-09-29 22:22:11
=result        ok
=elapsed       0.087183
=case          hty_inte_SUITE:site_do_fwd
=logfile       hty_inte_suite.site_do_fwd.html
=started       2024-09-29 22:22:11
=ended         2024-09-29 22:22:11
=result        ok
=elapsed       0.006352
=case          hty_inte_SUITE:site_dont_fwd
=logfile       hty_inte_suite.site_dont_fwd.html
=started       2024-09-29 22:22:11
=ended         2024-09-29 22:22:11
=result        ok
=elapsed       0.020087
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.242.html
=group_props   [{name,site}]
=started       2024-09-29 22:22:11
=ended         2024-09-29 22:22:11
=result        ok
=elapsed       2.48e-4
=group_time    0.200s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.35.html
=group_props   [{name,static}]
=started       2024-09-29 22:22:11
=ended         2024-09-29 22:22:11
=result        ok
=elapsed       0.019651
=case          hty_inte_SUITE:static_get_rootfile
=logfile       hty_inte_suite.static_get_rootfile.html
=started       2024-09-29 22:22:11
=ended         2024-09-29 22:22:11
=result        ok
=elapsed       0.006671
=case          hty_inte_SUITE:static_get_subfile
=logfile       hty_inte_suite.static_get_subfile.html
=started       2024-09-29 22:22:11
=ended         2024-09-29 22:22:11
=result        ok
=elapsed       0.017909
=case          hty_inte_SUITE:static_index_txt_welcome
=logfile       hty_inte_suite.static_index_txt_welcome.html
=started       2024-09-29 22:22:11
=ended         2024-09-29 22:22:11
=result        ok
=elapsed       0.015589
=case          hty_inte_SUITE:static_get_rootindex
=logfile       hty_inte_suite.static_get_rootindex.html
=started       2024-09-29 22:22:11
=ended         2024-09-29 22:22:11
=result        ok
=elapsed       0.009572
=case          hty_inte_SUITE:static_get_subindex
=logfile       hty_inte_suite.static_get_subindex.html
=started       2024-09-29 22:22:11
=ended         2024-09-29 22:22:11
=result        ok
=elapsed       0.0088
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.51.html
=group_props   [{name,static}]
=started       2024-09-29 22:22:11
=ended         2024-09-29 22:22:11
=result        ok
=elapsed       2.03e-4
=group_time    0.268s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.67.html
=group_props   [{name,staticlisting}]
=started       2024-09-29 22:22:11
=ended         2024-09-29 22:22:11
=result        ok
=elapsed       0.029236
=case          hty_inte_SUITE:staticlisting_list_root
=logfile       hty_inte_suite.staticlisting_list_root.html
=started       2024-09-29 22:22:11
=ended         2024-09-29 22:22:11
=result        ok
=elapsed       0.008327
=case          hty_inte_SUITE:staticlisting_list_sub
=logfile       hty_inte_suite.staticlisting_list_sub.html
=started       2024-09-29 22:22:11
=ended         2024-09-29 22:22:11
=result        ok
=elapsed       0.01077
=case          hty_inte_SUITE:staticlisting_prefer_welcomefile
=logfile       hty_inte_suite.staticlisting_prefer_welcomefile.html
=started       2024-09-29 22:22:11
=ended         2024-09-29 22:22:11
=result        ok
=elapsed       0.005741
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.258.html
=group_props   [{name,staticlisting}]
=started       2024-09-29 22:22:11
=ended         2024-09-29 22:22:11
=result        ok
=elapsed       8.55e-4
=group_time    0.212s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.274.html
=group_props   [{name,vhosts}]
=started       2024-09-29 22:22:11
=ended         2024-09-29 22:22:11
=result        ok
=elapsed       0.087899
=case          hty_inte_SUITE:vhosts_basic
=logfile       hty_inte_suite.vhosts_basic.html
=started       2024-09-29 22:22:11
=ended         2024-09-29 22:22:12
=result        ok
=elapsed       0.030234
=case          hty_inte_SUITE:vhosts_subdomains
=logfile       hty_inte_suite.vhosts_subdomains.html
=started       2024-09-29 22:22:12
=ended         2024-09-29 22:22:12
=result        ok
=elapsed       0.019041
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.290.html
=group_props   [{name,vhosts}]
=started       2024-09-29 22:22:12
=ended         2024-09-29 22:22:12
=result        ok
=elapsed       5.86e-4
=group_time    0.229s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.306.html
=group_props   [{name,xslpi}]
=started       2024-09-29 22:22:12
=ended         2024-09-29 22:22:12
=result        ok
=elapsed       0.040342
=case          hty_inte_SUITE:xslpi_basic
=logfile       hty_inte_suite.xslpi_basic.html
=started       2024-09-29 22:22:12
=ended         2024-09-29 22:22:12
=result        ok
=elapsed       0.006957
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.322.html
=group_props   [{name,xslpi}]
=started       2024-09-29 22:22:12
=ended         2024-09-29 22:22:12
=result        ok
=elapsed       5.07e-4
=group_time    0.105s
=case          hty_inte_SUITE:end_per_suite
=logfile       hty_inte_suite.end_per_suite.html
=started       2024-09-29 22:22:12
=ended         2024-09-29 22:22:12
=result        ok
=elapsed       0.002183
=group_time    3.261s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.338.html
=group_props   [{suite,hty_json_spaf_SUITE}]
=started       2024-09-29 22:22:12
=ended         2024-09-29 22:22:12
=result        ok
=elapsed       1.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,hty_json_spaf_SUITE},{name,format}]
=started       2024-09-29 22:22:12
=ended         2024-09-29 22:22:12
=result        ok
=elapsed       0.002911
=case          hty_json_spaf_SUITE:empty_element
=logfile       hty_json_spaf_suite.empty_element.html
=started       2024-09-29 22:22:12
=ended         2024-09-29 22:22:12
=result        ok
=elapsed       0.001994
=case          hty_json_spaf_SUITE:empty_attribute
=logfile       hty_json_spaf_suite.empty_attribute.html
=started       2024-09-29 22:22:12
=ended         2024-09-29 22:22:12
=result        ok
=elapsed       1.6e-5
=case          hty_json_spaf_SUITE:element_with_text
=logfile       hty_json_spaf_suite.element_with_text.html
=started       2024-09-29 22:22:12
=ended         2024-09-29 22:22:12
=result        ok
=elapsed       1.2e-5
=case          hty_json_spaf_SUITE:empty_element_with_attributes
=logfile       hty_json_spaf_suite.empty_element_with_attributes.html
=started       2024-09-29 22:22:12
=ended         2024-09-29 22:22:12
=result        ok
=elapsed       1.3e-5
=case          hty_json_spaf_SUITE:element_with_text_and_attributes
=logfile       hty_json_spaf_suite.element_with_text_and_attributes.html
=started       2024-09-29 22:22:12
=ended         2024-09-29 22:22:12
=result        ok
=elapsed       1.3e-5
=case          hty_json_spaf_SUITE:element_with_elements_with_different_names
=logfile       hty_json_spaf_suite.element_with_elements_with_different_names.html
=started       2024-09-29 22:22:12
=ended         2024-09-29 22:22:12
=result        ok
=elapsed       1.4e-5
=case          hty_json_spaf_SUITE:element_with_elements_with_identical_names
=logfile       hty_json_spaf_suite.element_with_elements_with_identical_names.html
=started       2024-09-29 22:22:12
=ended         2024-09-29 22:22:12
=result        ok
=elapsed       1.4e-5
=case          hty_json_spaf_SUITE:element_with_elements_and_text
=logfile       hty_json_spaf_suite.element_with_elements_and_text.html
=started       2024-09-29 22:22:12
=ended         2024-09-29 22:22:12
=result        ok
=elapsed       1.3e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,hty_json_spaf_SUITE},{name,format}]
=started       2024-09-29 22:22:12
=ended         2024-09-29 22:22:12
=result        ok
=elapsed       6.5e-5
=group_time    0.265s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.354.html
=group_props   [{suite,hty_json_spaf_SUITE}]
=started       2024-09-29 22:22:12
=ended         2024-09-29 22:22:12
=result        ok
=elapsed       1.0e-6
=group_time    0.334s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.370.html
=group_props   [{suite,hty_percentencoding_SUITE}]
=started       2024-09-29 22:22:12
=ended         2024-09-29 22:22:12
=result        ok
=elapsed       1.0e-6
=case          hty_percentencoding_SUITE:decode_square_brackets
=logfile       hty_percentencoding_suite.decode_square_brackets.html
=started       2024-09-29 22:22:12
=ended         2024-09-29 22:22:12
=result        ok
=elapsed       1.0e-5
=case          hty_percentencoding_SUITE:decode_latin1
=logfile       hty_percentencoding_suite.decode_latin1.html
=started       2024-09-29 22:22:12
=ended         2024-09-29 22:22:12
=result        ok
=elapsed       1.3e-5
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.386.html
=group_props   [{suite,hty_percentencoding_SUITE}]
=started       2024-09-29 22:22:12
=ended         2024-09-29 22:22:12
=result        ok
=elapsed       1.0e-6
=group_time    0.090s
=case          hty_seqfile_SUITE:init_per_suite
=logfile       hty_seqfile_suite.init_per_suite.html
=started       2024-09-29 22:22:12
=ended         2024-09-29 22:22:12
=result        ok
=elapsed       3.88e-4
=case          hty_seqfile_SUITE:init_test
=logfile       hty_seqfile_suite.init_test.html
=started       2024-09-29 22:22:12
=ended         2024-09-29 22:22:12
=result        ok
=elapsed       0.002112
=case          hty_seqfile_SUITE:incr_test
=logfile       hty_seqfile_suite.incr_test.html
=started       2024-09-29 22:22:12
=ended         2024-09-29 22:22:12
=result        ok
=elapsed       8.84e-4
=case          hty_seqfile_SUITE:badfile_test
=logfile       hty_seqfile_suite.badfile_test.html
=started       2024-09-29 22:22:12
=ended         2024-09-29 22:22:12
=result        ok
=elapsed       1.31e-4
=case          hty_seqfile_SUITE:end_per_suite
=logfile       hty_seqfile_suite.end_per_suite.html
=started       2024-09-29 22:22:12
=ended         2024-09-29 22:22:12
=result        ok
=elapsed       1.0e-6
=group_time    0.127s
=== TEST COMPLETE, 64 ok, 0 failed of 64 test cases

=finished      2024-09-29 22:22:12
=failed        0
=successful    64
=user_skipped  0
=auto_skipped  0
