=== Suite started at 2024-09-29 22:43:27
=== Starting test, 64 test cases
=cases         64
=ended         2024-09-29 22:43:28
=result        ok
=elapsed       0.001057
=case          hty_fspath_SUITE:end_per_group
=logfile       hty_fspath_suite.end_per_group.html
=group_props   [{name,move}]
=started       2024-09-29 22:43:28
=ended         2024-09-29 22:43:28
=result        ok
=elapsed       1.0e-6
=group_time    0.131s
=case          hty_fspath_SUITE:init_per_group
=logfile       hty_fspath_suite.init_per_group.19.html
=group_props   [{name,copy}]
=started       2024-09-29 22:43:28
=ended         2024-09-29 22:43:28
=result        ok
=elapsed       0.125713
=case          hty_fspath_SUITE:copy_direct_child_file
=logfile       hty_fspath_suite.copy_direct_child_file.html
=started       2024-09-29 22:43:28
=ended         2024-09-29 22:43:28
=result        ok
=elapsed       0.001004
=case          hty_fspath_SUITE:copy_direct_child_folder
=logfile       hty_fspath_suite.copy_direct_child_folder.html
=started       2024-09-29 22:43:28
=ended         2024-09-29 22:43:28
=result        ok
=elapsed       0.001421
=case          hty_fspath_SUITE:copy_nested_source
=logfile       hty_fspath_suite.copy_nested_source.html
=started       2024-09-29 22:43:28
=ended         2024-09-29 22:43:28
=result        ok
=elapsed       0.001193
=case          hty_fspath_SUITE:copy_missing_dst_folder
=logfile       hty_fspath_suite.copy_missing_dst_folder.html
=started       2024-09-29 22:43:28
=ended         2024-09-29 22:43:28
=result        ok
=elapsed       0.00176
=case          hty_fspath_SUITE:copy_preexisting_dst_file
=logfile       hty_fspath_suite.copy_preexisting_dst_file.html
=started       2024-09-29 22:43:28
=ended         2024-09-29 22:43:28
=result        ok
=elapsed       8.4e-4
=case          hty_fspath_SUITE:end_per_group
=logfile       hty_fspath_suite.end_per_group.35.html
=group_props   [{name,copy}]
=started       2024-09-29 22:43:28
=ended         2024-09-29 22:43:28
=result        ok
=elapsed       0.0
=group_time    0.326s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.51.html
=group_props   [{suite,hty_fspath_SUITE}]
=started       2024-09-29 22:43:28
=ended         2024-09-29 22:43:28
=result        ok
=elapsed       1.0e-6
=group_time    0.552s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.67.html
=group_props   [{suite,hty_glob_SUITE}]
=started       2024-09-29 22:43:28
=ended         2024-09-29 22:43:28
=result        ok
=elapsed       1.0e-6
=case          hty_glob_SUITE:initial_glob_test
=logfile       hty_glob_suite.initial_glob_test.html
=started       2024-09-29 22:43:28
=ended         2024-09-29 22:43:28
=result        ok
=elapsed       0.001784
=case          hty_glob_SUITE:middle_glob_test
=logfile       hty_glob_suite.middle_glob_test.html
=started       2024-09-29 22:43:28
=ended         2024-09-29 22:43:28
=result        ok
=elapsed       3.0e-6
=case          hty_glob_SUITE:final_glob_test
=logfile       hty_glob_suite.final_glob_test.html
=started       2024-09-29 22:43:28
=ended         2024-09-29 22:43:28
=result        ok
=elapsed       2.0e-6
=case          hty_glob_SUITE:final_glob_fail_test
=logfile       hty_glob_suite.final_glob_fail_test.html
=started       2024-09-29 22:43:28
=ended         2024-09-29 22:43:28
=result        ok
=elapsed       2.0e-6
=case          hty_glob_SUITE:double_glob_test
=logfile       hty_glob_suite.double_glob_test.html
=started       2024-09-29 22:43:28
=ended         2024-09-29 22:43:28
=result        ok
=elapsed       2.0e-6
=case          hty_glob_SUITE:middle_glob_fail_test
=logfile       hty_glob_suite.middle_glob_fail_test.html
=started       2024-09-29 22:43:28
=ended         2024-09-29 22:43:28
=result        ok
=elapsed       2.0e-6
=case          hty_glob_SUITE:find_explicit_test
=logfile       hty_glob_suite.find_explicit_test.html
=started       2024-09-29 22:43:28
=ended         2024-09-29 22:43:28
=result        ok
=elapsed       1.74e-4
=case          hty_glob_SUITE:find_glob_test
=logfile       hty_glob_suite.find_glob_test.html
=started       2024-09-29 22:43:28
=ended         2024-09-29 22:43:28
=result        ok
=elapsed       5.53e-4
=case          hty_glob_SUITE:mix_folders_and_files_test
=logfile       hty_glob_suite.mix_folders_and_files_test.html
=started       2024-09-29 22:43:28
=ended         2024-09-29 22:43:28
=result        ok
=elapsed       4.6e-4
=case          hty_glob_SUITE:wild_middle_folder_test
=logfile       hty_glob_suite.wild_middle_folder_test.html
=started       2024-09-29 22:43:28
=ended         2024-09-29 22:43:28
=result        ok
=elapsed       7.66e-4
=case          hty_glob_SUITE:find_double_glob_test
=logfile       hty_glob_suite.find_double_glob_test.html
=started       2024-09-29 22:43:28
=ended         2024-09-29 22:43:28
=result        ok
=elapsed       0.003454
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.34.html
=group_props   [{suite,hty_glob_SUITE}]
=started       2024-09-29 22:43:28
=ended         2024-09-29 22:43:28
=result        ok
=elapsed       0.0
=group_time    0.353s
=case          hty_inte_SUITE:init_per_suite
=logfile       hty_inte_suite.init_per_suite.html
=started       2024-09-29 22:43:28
=ended         2024-09-29 22:43:29
=result        ok
=elapsed       0.028647
=case          hty_inte_SUITE:hello
=logfile       hty_inte_suite.hello.html
=started       2024-09-29 22:43:29
=ended         2024-09-29 22:43:29
=result        ok
=elapsed       1.0e-6
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.html
=group_props   [{name,accesslog}]
=started       2024-09-29 22:43:29
=ended         2024-09-29 22:43:29
=result        ok
=elapsed       0.091236
=case          hty_inte_SUITE:accesslog_check_request_logged
=logfile       hty_inte_suite.accesslog_check_request_logged.html
=started       2024-09-29 22:43:29
=ended         2024-09-29 22:43:29
=result        ok
=elapsed       0.176624
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.html
=group_props   [{name,accesslog}]
=started       2024-09-29 22:43:29
=ended         2024-09-29 22:43:29
=result        ok
=elapsed       3.16e-4
=group_time    0.326s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.50.html
=group_props   [{name,'catch'}]
=started       2024-09-29 22:43:29
=ended         2024-09-29 22:43:29
=result        ok
=elapsed       0.039272
=case          hty_inte_SUITE:catch_forward
=logfile       hty_inte_suite.catch_forward.html
=started       2024-09-29 22:43:29
=ended         2024-09-29 22:43:29
=result        ok
=elapsed       0.00724
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.66.html
=group_props   [{name,'catch'}]
=started       2024-09-29 22:43:29
=ended         2024-09-29 22:43:29
=result        ok
=elapsed       0.002302
=group_time    0.111s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.82.html
=group_props   [{name,copy}]
=started       2024-09-29 22:43:29
=ended         2024-09-29 22:43:29
=result        ok
=elapsed       0.103649
=case          hty_inte_SUITE:copy_deep
=logfile       hty_inte_suite.copy_deep.html
=started       2024-09-29 22:43:29
=ended         2024-09-29 22:43:29
=result        ok
=elapsed       0.044181
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.98.html
=group_props   [{name,copy}]
=started       2024-09-29 22:43:29
=ended         2024-09-29 22:43:29
=result        ok
=elapsed       3.59e-4
=group_time    0.208s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.114.html
=group_props   [{name,move}]
=started       2024-09-29 22:43:29
=ended         2024-09-29 22:43:29
=result        ok
=elapsed       0.116709
=case          hty_inte_SUITE:move_file
=logfile       hty_inte_suite.move_file.html
=started       2024-09-29 22:43:29
=ended         2024-09-29 22:43:30
=result        ok
=elapsed       0.047458
=case          hty_inte_SUITE:move_folder
=logfile       hty_inte_suite.move_folder.html
=started       2024-09-29 22:43:30
=ended         2024-09-29 22:43:30
=result        ok
=elapsed       0.063553
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.83.html
=group_props   [{name,move}]
=started       2024-09-29 22:43:30
=ended         2024-09-29 22:43:30
=result        ok
=elapsed       1.8e-4
=group_time    0.315s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.130.html
=group_props   [{name,history}]
=started       2024-09-29 22:43:30
=ended         2024-09-29 22:43:30
=result        ok
=elapsed       0.018032
=case          hty_inte_SUITE:history_empty
=logfile       hty_inte_suite.history_empty.html
=started       2024-09-29 22:43:30
=ended         2024-09-29 22:43:30
=result        ok
=elapsed       0.003768
=case          hty_inte_SUITE:history_unparsable_body
=logfile       hty_inte_suite.history_unparsable_body.html
=started       2024-09-29 22:43:30
=ended         2024-09-29 22:43:30
=result        ok
=elapsed       0.046414
=case          hty_inte_SUITE:history_post_and_reread
=logfile       hty_inte_suite.history_post_and_reread.html
=started       2024-09-29 22:43:30
=ended         2024-09-29 22:43:30
=result        ok
=elapsed       0.045789
=case          hty_inte_SUITE:history_get_latest
=logfile       hty_inte_suite.history_get_latest.html
=started       2024-09-29 22:43:30
=ended         2024-09-29 22:43:30
=result        ok
=elapsed       0.053561
=case          hty_inte_SUITE:history_get_earlier
=logfile       hty_inte_suite.history_get_earlier.html
=started       2024-09-29 22:43:30
=ended         2024-09-29 22:43:30
=result        ok
=elapsed       0.05352
=case          hty_inte_SUITE:history_expect_conflict
=logfile       hty_inte_suite.history_expect_conflict.html
=started       2024-09-29 22:43:30
=ended         2024-09-29 22:43:30
=result        ok
=elapsed       0.059074
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.99.html
=group_props   [{name,history}]
=started       2024-09-29 22:43:30
=ended         2024-09-29 22:43:30
=result        ok
=elapsed       3.55e-4
=group_time    0.506s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.146.html
=group_props   [{name,site}]
=started       2024-09-29 22:43:30
=ended         2024-09-29 22:43:30
=result        ok
=elapsed       0.10222
=case          hty_inte_SUITE:site_do_fwd
=logfile       hty_inte_suite.site_do_fwd.html
=started       2024-09-29 22:43:30
=ended         2024-09-29 22:43:30
=result        ok
=elapsed       0.016485
=case          hty_inte_SUITE:site_dont_fwd
=logfile       hty_inte_suite.site_dont_fwd.html
=started       2024-09-29 22:43:30
=ended         2024-09-29 22:43:30
=result        ok
=elapsed       0.015782
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.115.html
=group_props   [{name,site}]
=started       2024-09-29 22:43:30
=ended         2024-09-29 22:43:30
=result        ok
=elapsed       3.4e-4
=group_time    0.222s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.131.html
=group_props   [{name,static}]
=started       2024-09-29 22:43:30
=ended         2024-09-29 22:43:31
=result        ok
=elapsed       0.048068
=case          hty_inte_SUITE:static_get_rootfile
=logfile       hty_inte_suite.static_get_rootfile.html
=started       2024-09-29 22:43:31
=ended         2024-09-29 22:43:31
=result        ok
=elapsed       0.007032
=case          hty_inte_SUITE:static_get_subfile
=logfile       hty_inte_suite.static_get_subfile.html
=started       2024-09-29 22:43:31
=ended         2024-09-29 22:43:31
=result        ok
=elapsed       0.012252
=case          hty_inte_SUITE:static_index_txt_welcome
=logfile       hty_inte_suite.static_index_txt_welcome.html
=started       2024-09-29 22:43:31
=ended         2024-09-29 22:43:31
=result        ok
=elapsed       0.022084
=case          hty_inte_SUITE:static_get_rootindex
=logfile       hty_inte_suite.static_get_rootindex.html
=started       2024-09-29 22:43:31
=ended         2024-09-29 22:43:31
=result        ok
=elapsed       0.007638
=case          hty_inte_SUITE:static_get_subindex
=logfile       hty_inte_suite.static_get_subindex.html
=started       2024-09-29 22:43:31
=ended         2024-09-29 22:43:31
=result        ok
=elapsed       0.009373
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.147.html
=group_props   [{name,static}]
=started       2024-09-29 22:43:31
=ended         2024-09-29 22:43:31
=result        ok
=elapsed       0.001058
=group_time    0.315s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.163.html
=group_props   [{name,staticlisting}]
=started       2024-09-29 22:43:31
=ended         2024-09-29 22:43:31
=result        ok
=elapsed       0.051484
=case          hty_inte_SUITE:staticlisting_list_root
=logfile       hty_inte_suite.staticlisting_list_root.html
=started       2024-09-29 22:43:31
=ended         2024-09-29 22:43:31
=result        ok
=elapsed       0.022238
=case          hty_inte_SUITE:staticlisting_list_sub
=logfile       hty_inte_suite.staticlisting_list_sub.html
=started       2024-09-29 22:43:31
=ended         2024-09-29 22:43:31
=result        ok
=elapsed       0.018607
=case          hty_inte_SUITE:staticlisting_prefer_welcomefile
=logfile       hty_inte_suite.staticlisting_prefer_welcomefile.html
=started       2024-09-29 22:43:31
=ended         2024-09-29 22:43:31
=result        ok
=elapsed       0.03188
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.179.html
=group_props   [{name,staticlisting}]
=started       2024-09-29 22:43:31
=ended         2024-09-29 22:43:31
=result        ok
=elapsed       2.78e-4
=group_time    0.286s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.162.html
=group_props   [{name,vhosts}]
=started       2024-09-29 22:43:31
=ended         2024-09-29 22:43:31
=result        ok
=elapsed       0.13432
=case          hty_inte_SUITE:vhosts_basic
=logfile       hty_inte_suite.vhosts_basic.html
=started       2024-09-29 22:43:31
=ended         2024-09-29 22:43:31
=result        ok
=elapsed       0.01451
=case          hty_inte_SUITE:vhosts_subdomains
=logfile       hty_inte_suite.vhosts_subdomains.html
=started       2024-09-29 22:43:31
=ended         2024-09-29 22:43:31
=result        ok
=elapsed       0.017894
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.178.html
=group_props   [{name,vhosts}]
=started       2024-09-29 22:43:31
=ended         2024-09-29 22:43:31
=result        ok
=elapsed       3.05e-4
=group_time    0.278s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.194.html
=group_props   [{name,xslpi}]
=started       2024-09-29 22:43:31
=ended         2024-09-29 22:43:32
=result        ok
=elapsed       0.044696
=case          hty_inte_SUITE:xslpi_basic
=logfile       hty_inte_suite.xslpi_basic.html
=started       2024-09-29 22:43:32
=ended         2024-09-29 22:43:32
=result        ok
=elapsed       0.024676
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.210.html
=group_props   [{name,xslpi}]
=started       2024-09-29 22:43:32
=ended         2024-09-29 22:43:32
=result        ok
=elapsed       1.1e-4
=group_time    0.128s
=case          hty_inte_SUITE:end_per_suite
=logfile       hty_inte_suite.end_per_suite.html
=started       2024-09-29 22:43:32
=ended         2024-09-29 22:43:32
=result        ok
=elapsed       0.002276
=group_time    3.158s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.226.html
=group_props   [{suite,hty_json_spaf_SUITE}]
=started       2024-09-29 22:43:32
=ended         2024-09-29 22:43:32
=result        ok
=elapsed       1.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,hty_json_spaf_SUITE},{name,format}]
=started       2024-09-29 22:43:32
=ended         2024-09-29 22:43:32
=result        ok
=elapsed       0.022498
=case          hty_json_spaf_SUITE:empty_element
=logfile       hty_json_spaf_suite.empty_element.html
=started       2024-09-29 22:43:32
=ended         2024-09-29 22:43:32
=result        ok
=elapsed       0.005304
=case          hty_json_spaf_SUITE:empty_attribute
=logfile       hty_json_spaf_suite.empty_attribute.html
=started       2024-09-29 22:43:32
=ended         2024-09-29 22:43:32
=result        ok
=elapsed       1.5e-5
=case          hty_json_spaf_SUITE:element_with_text
=logfile       hty_json_spaf_suite.element_with_text.html
=started       2024-09-29 22:43:32
=ended         2024-09-29 22:43:32
=result        ok
=elapsed       1.2e-5
=case          hty_json_spaf_SUITE:empty_element_with_attributes
=logfile       hty_json_spaf_suite.empty_element_with_attributes.html
=started       2024-09-29 22:43:32
=ended         2024-09-29 22:43:32
=result        ok
=elapsed       1.2e-5
=case          hty_json_spaf_SUITE:element_with_text_and_attributes
=logfile       hty_json_spaf_suite.element_with_text_and_attributes.html
=started       2024-09-29 22:43:32
=ended         2024-09-29 22:43:32
=result        ok
=elapsed       1.2e-5
=case          hty_json_spaf_SUITE:element_with_elements_with_different_names
=logfile       hty_json_spaf_suite.element_with_elements_with_different_names.html
=started       2024-09-29 22:43:32
=ended         2024-09-29 22:43:32
=result        ok
=elapsed       1.5e-5
=case          hty_json_spaf_SUITE:element_with_elements_with_identical_names
=logfile       hty_json_spaf_suite.element_with_elements_with_identical_names.html
=started       2024-09-29 22:43:32
=ended         2024-09-29 22:43:32
=result        ok
=elapsed       1.4e-5
=case          hty_json_spaf_SUITE:element_with_elements_and_text
=logfile       hty_json_spaf_suite.element_with_elements_and_text.html
=started       2024-09-29 22:43:32
=ended         2024-09-29 22:43:32
=result        ok
=elapsed       1.3e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,hty_json_spaf_SUITE},{name,format}]
=started       2024-09-29 22:43:32
=ended         2024-09-29 22:43:32
=result        ok
=elapsed       5.7e-5
=group_time    0.287s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.195.html
=group_props   [{suite,hty_json_spaf_SUITE}]
=started       2024-09-29 22:43:32
=ended         2024-09-29 22:43:32
=result        ok
=elapsed       1.0e-6
=group_time    0.353s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.211.html
=group_props   [{suite,hty_percentencoding_SUITE}]
=started       2024-09-29 22:43:32
=ended         2024-09-29 22:43:32
=result        ok
=elapsed       0.0
=case          hty_percentencoding_SUITE:decode_square_brackets
=logfile       hty_percentencoding_suite.decode_square_brackets.html
=started       2024-09-29 22:43:32
=ended         2024-09-29 22:43:32
=result        ok
=elapsed       1.0e-5
=case          hty_percentencoding_SUITE:decode_latin1
=logfile       hty_percentencoding_suite.decode_latin1.html
=started       2024-09-29 22:43:32
=ended         2024-09-29 22:43:32
=result        ok
=elapsed       1.4e-5
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.227.html
=group_props   [{suite,hty_percentencoding_SUITE}]
=started       2024-09-29 22:43:32
=ended         2024-09-29 22:43:32
=result        ok
=elapsed       1.0e-6
=group_time    0.092s
=case          hty_seqfile_SUITE:init_per_suite
=logfile       hty_seqfile_suite.init_per_suite.html
=started       2024-09-29 22:43:32
=ended         2024-09-29 22:43:32
=result        ok
=elapsed       3.71e-4
=case          hty_seqfile_SUITE:init_test
=logfile       hty_seqfile_suite.init_test.html
=started       2024-09-29 22:43:32
=ended         2024-09-29 22:43:32
=result        ok
=elapsed       0.002986
=case          hty_seqfile_SUITE:incr_test
=logfile       hty_seqfile_suite.incr_test.html
=started       2024-09-29 22:43:32
=ended         2024-09-29 22:43:32
=result        ok
=elapsed       9.91e-4
=case          hty_seqfile_SUITE:badfile_test
=logfile       hty_seqfile_suite.badfile_test.html
=started       2024-09-29 22:43:32
=ended         2024-09-29 22:43:32
=result        ok
=elapsed       1.23e-4
=case          hty_seqfile_SUITE:end_per_suite
=logfile       hty_seqfile_suite.end_per_suite.html
=started       2024-09-29 22:43:32
=ended         2024-09-29 22:43:32
=result        ok
=elapsed       1.0e-6
=group_time    0.123s
=== TEST COMPLETE, 64 ok, 0 failed of 64 test cases

=finished      2024-09-29 22:43:32
=failed        0
=successful    64
=user_skipped  0
=auto_skipped  0
