=== Suite started at 2024-09-29 22:11:05
=== Starting test, 64 test cases
=cases         64
=ended         2024-09-29 22:11:05
=result        ok
=elapsed       0.001061
=case          hty_fspath_SUITE:end_per_group
=logfile       hty_fspath_suite.end_per_group.html
=group_props   [{name,move}]
=started       2024-09-29 22:11:05
=ended         2024-09-29 22:11:05
=result        ok
=elapsed       1.0e-6
=group_time    0.208s
=case          hty_fspath_SUITE:init_per_group
=logfile       hty_fspath_suite.init_per_group.51.html
=group_props   [{name,copy}]
=started       2024-09-29 22:11:05
=ended         2024-09-29 22:11:06
=result        ok
=elapsed       0.119338
=case          hty_fspath_SUITE:copy_direct_child_file
=logfile       hty_fspath_suite.copy_direct_child_file.html
=started       2024-09-29 22:11:06
=ended         2024-09-29 22:11:06
=result        ok
=elapsed       0.001206
=case          hty_fspath_SUITE:copy_direct_child_folder
=logfile       hty_fspath_suite.copy_direct_child_folder.html
=started       2024-09-29 22:11:06
=ended         2024-09-29 22:11:06
=result        ok
=elapsed       0.003096
=case          hty_fspath_SUITE:copy_nested_source
=logfile       hty_fspath_suite.copy_nested_source.html
=started       2024-09-29 22:11:06
=ended         2024-09-29 22:11:06
=result        ok
=elapsed       0.001975
=case          hty_fspath_SUITE:copy_missing_dst_folder
=logfile       hty_fspath_suite.copy_missing_dst_folder.html
=started       2024-09-29 22:11:06
=ended         2024-09-29 22:11:06
=result        ok
=elapsed       0.001641
=case          hty_fspath_SUITE:copy_preexisting_dst_file
=logfile       hty_fspath_suite.copy_preexisting_dst_file.html
=started       2024-09-29 22:11:06
=ended         2024-09-29 22:11:06
=result        ok
=elapsed       8.68e-4
=case          hty_fspath_SUITE:end_per_group
=logfile       hty_fspath_suite.end_per_group.67.html
=group_props   [{name,copy}]
=started       2024-09-29 22:11:06
=ended         2024-09-29 22:11:06
=result        ok
=elapsed       0.0
=group_time    0.335s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.83.html
=group_props   [{suite,hty_fspath_SUITE}]
=started       2024-09-29 22:11:06
=ended         2024-09-29 22:11:06
=result        ok
=elapsed       1.0e-6
=group_time    0.642s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.99.html
=group_props   [{suite,hty_glob_SUITE}]
=started       2024-09-29 22:11:06
=ended         2024-09-29 22:11:06
=result        ok
=elapsed       1.0e-6
=case          hty_glob_SUITE:initial_glob_test
=logfile       hty_glob_suite.initial_glob_test.html
=started       2024-09-29 22:11:06
=ended         2024-09-29 22:11:06
=result        ok
=elapsed       0.015827
=case          hty_glob_SUITE:middle_glob_test
=logfile       hty_glob_suite.middle_glob_test.html
=started       2024-09-29 22:11:06
=ended         2024-09-29 22:11:06
=result        ok
=elapsed       2.0e-6
=case          hty_glob_SUITE:final_glob_test
=logfile       hty_glob_suite.final_glob_test.html
=started       2024-09-29 22:11:06
=ended         2024-09-29 22:11:06
=result        ok
=elapsed       2.0e-6
=case          hty_glob_SUITE:final_glob_fail_test
=logfile       hty_glob_suite.final_glob_fail_test.html
=started       2024-09-29 22:11:06
=ended         2024-09-29 22:11:06
=result        ok
=elapsed       2.0e-6
=case          hty_glob_SUITE:double_glob_test
=logfile       hty_glob_suite.double_glob_test.html
=started       2024-09-29 22:11:06
=ended         2024-09-29 22:11:06
=result        ok
=elapsed       2.0e-6
=case          hty_glob_SUITE:middle_glob_fail_test
=logfile       hty_glob_suite.middle_glob_fail_test.html
=started       2024-09-29 22:11:06
=ended         2024-09-29 22:11:06
=result        ok
=elapsed       2.0e-6
=case          hty_glob_SUITE:find_explicit_test
=logfile       hty_glob_suite.find_explicit_test.html
=started       2024-09-29 22:11:06
=ended         2024-09-29 22:11:06
=result        ok
=elapsed       2.08e-4
=case          hty_glob_SUITE:find_glob_test
=logfile       hty_glob_suite.find_glob_test.html
=started       2024-09-29 22:11:06
=ended         2024-09-29 22:11:06
=result        ok
=elapsed       0.03176
=case          hty_glob_SUITE:mix_folders_and_files_test
=logfile       hty_glob_suite.mix_folders_and_files_test.html
=started       2024-09-29 22:11:06
=ended         2024-09-29 22:11:06
=result        ok
=elapsed       4.87e-4
=case          hty_glob_SUITE:wild_middle_folder_test
=logfile       hty_glob_suite.wild_middle_folder_test.html
=started       2024-09-29 22:11:06
=ended         2024-09-29 22:11:07
=result        ok
=elapsed       0.260125
=case          hty_glob_SUITE:find_double_glob_test
=logfile       hty_glob_suite.find_double_glob_test.html
=started       2024-09-29 22:11:07
=ended         2024-09-29 22:11:07
=result        ok
=elapsed       0.003176
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.2.html
=group_props   [{suite,hty_glob_SUITE}]
=started       2024-09-29 22:11:07
=ended         2024-09-29 22:11:07
=result        ok
=elapsed       1.0e-6
=group_time    0.723s
=case          hty_inte_SUITE:init_per_suite
=logfile       hty_inte_suite.init_per_suite.html
=started       2024-09-29 22:11:07
=ended         2024-09-29 22:11:07
=result        ok
=elapsed       0.350382
=case          hty_inte_SUITE:hello
=logfile       hty_inte_suite.hello.html
=started       2024-09-29 22:11:07
=ended         2024-09-29 22:11:07
=result        ok
=elapsed       1.0e-6
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.html
=group_props   [{name,accesslog}]
=started       2024-09-29 22:11:07
=ended         2024-09-29 22:11:08
=result        ok
=elapsed       0.390267
=case          hty_inte_SUITE:accesslog_check_request_logged
=logfile       hty_inte_suite.accesslog_check_request_logged.html
=started       2024-09-29 22:11:08
=ended         2024-09-29 22:11:08
=result        ok
=elapsed       0.443817
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.html
=group_props   [{name,accesslog}]
=started       2024-09-29 22:11:08
=ended         2024-09-29 22:11:08
=result        ok
=elapsed       2.93e-4
=group_time    0.923s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.18.html
=group_props   [{name,'catch'}]
=started       2024-09-29 22:11:08
=ended         2024-09-29 22:11:08
=result        ok
=elapsed       0.053102
=case          hty_inte_SUITE:catch_forward
=logfile       hty_inte_suite.catch_forward.html
=started       2024-09-29 22:11:08
=ended         2024-09-29 22:11:08
=result        ok
=elapsed       0.008653
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.115.html
=group_props   [{name,'catch'}]
=started       2024-09-29 22:11:08
=ended         2024-09-29 22:11:08
=result        ok
=elapsed       3.83e-4
=group_time    0.123s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.34.html
=group_props   [{name,copy}]
=started       2024-09-29 22:11:08
=ended         2024-09-29 22:11:08
=result        ok
=elapsed       0.142679
=case          hty_inte_SUITE:copy_deep
=logfile       hty_inte_suite.copy_deep.html
=started       2024-09-29 22:11:08
=ended         2024-09-29 22:11:08
=result        ok
=elapsed       0.052768
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.131.html
=group_props   [{name,copy}]
=started       2024-09-29 22:11:08
=ended         2024-09-29 22:11:08
=result        ok
=elapsed       1.4e-4
=group_time    0.257s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.147.html
=group_props   [{name,move}]
=started       2024-09-29 22:11:09
=ended         2024-09-29 22:11:09
=result        ok
=elapsed       0.197382
=case          hty_inte_SUITE:move_file
=logfile       hty_inte_suite.move_file.html
=started       2024-09-29 22:11:09
=ended         2024-09-29 22:11:09
=result        ok
=elapsed       0.03709
=case          hty_inte_SUITE:move_folder
=logfile       hty_inte_suite.move_folder.html
=started       2024-09-29 22:11:09
=ended         2024-09-29 22:11:09
=result        ok
=elapsed       0.045388
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.50.html
=group_props   [{name,move}]
=started       2024-09-29 22:11:09
=ended         2024-09-29 22:11:09
=result        ok
=elapsed       3.08e-4
=group_time    0.372s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.66.html
=group_props   [{name,history}]
=started       2024-09-29 22:11:09
=ended         2024-09-29 22:11:09
=result        ok
=elapsed       0.034763
=case          hty_inte_SUITE:history_empty
=logfile       hty_inte_suite.history_empty.html
=started       2024-09-29 22:11:09
=ended         2024-09-29 22:11:09
=result        ok
=elapsed       0.002775
=case          hty_inte_SUITE:history_unparsable_body
=logfile       hty_inte_suite.history_unparsable_body.html
=started       2024-09-29 22:11:09
=ended         2024-09-29 22:11:09
=result        ok
=elapsed       0.069459
=case          hty_inte_SUITE:history_post_and_reread
=logfile       hty_inte_suite.history_post_and_reread.html
=started       2024-09-29 22:11:09
=ended         2024-09-29 22:11:09
=result        ok
=elapsed       0.096086
=case          hty_inte_SUITE:history_get_latest
=logfile       hty_inte_suite.history_get_latest.html
=started       2024-09-29 22:11:09
=ended         2024-09-29 22:11:09
=result        ok
=elapsed       0.103706
=case          hty_inte_SUITE:history_get_earlier
=logfile       hty_inte_suite.history_get_earlier.html
=started       2024-09-29 22:11:09
=ended         2024-09-29 22:11:10
=result        ok
=elapsed       0.074661
=case          hty_inte_SUITE:history_expect_conflict
=logfile       hty_inte_suite.history_expect_conflict.html
=started       2024-09-29 22:11:10
=ended         2024-09-29 22:11:10
=result        ok
=elapsed       0.053426
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.82.html
=group_props   [{name,history}]
=started       2024-09-29 22:11:10
=ended         2024-09-29 22:11:10
=result        ok
=elapsed       3.51e-4
=group_time    0.698s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.98.html
=group_props   [{name,site}]
=started       2024-09-29 22:11:10
=ended         2024-09-29 22:11:10
=result        ok
=elapsed       0.125776
=case          hty_inte_SUITE:site_do_fwd
=logfile       hty_inte_suite.site_do_fwd.html
=started       2024-09-29 22:11:10
=ended         2024-09-29 22:11:10
=result        ok
=elapsed       0.024487
=case          hty_inte_SUITE:site_dont_fwd
=logfile       hty_inte_suite.site_dont_fwd.html
=started       2024-09-29 22:11:10
=ended         2024-09-29 22:11:10
=result        ok
=elapsed       0.009239
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.114.html
=group_props   [{name,site}]
=started       2024-09-29 22:11:10
=ended         2024-09-29 22:11:10
=result        ok
=elapsed       0.010824
=group_time    0.249s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.130.html
=group_props   [{name,static}]
=started       2024-09-29 22:11:10
=ended         2024-09-29 22:11:10
=result        ok
=elapsed       0.19085
=case          hty_inte_SUITE:static_get_rootfile
=logfile       hty_inte_suite.static_get_rootfile.html
=started       2024-09-29 22:11:10
=ended         2024-09-29 22:11:10
=result        ok
=elapsed       0.013126
=case          hty_inte_SUITE:static_get_subfile
=logfile       hty_inte_suite.static_get_subfile.html
=started       2024-09-29 22:11:10
=ended         2024-09-29 22:11:10
=result        ok
=elapsed       0.00731
=case          hty_inte_SUITE:static_index_txt_welcome
=logfile       hty_inte_suite.static_index_txt_welcome.html
=started       2024-09-29 22:11:10
=ended         2024-09-29 22:11:10
=result        ok
=elapsed       0.008972
=case          hty_inte_SUITE:static_get_rootindex
=logfile       hty_inte_suite.static_get_rootindex.html
=started       2024-09-29 22:11:10
=ended         2024-09-29 22:11:10
=result        ok
=elapsed       0.007242
=case          hty_inte_SUITE:static_get_subindex
=logfile       hty_inte_suite.static_get_subindex.html
=started       2024-09-29 22:11:10
=ended         2024-09-29 22:11:10
=result        ok
=elapsed       0.011573
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.146.html
=group_props   [{name,static}]
=started       2024-09-29 22:11:10
=ended         2024-09-29 22:11:10
=result        ok
=elapsed       3.94e-4
=group_time    0.452s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.162.html
=group_props   [{name,staticlisting}]
=started       2024-09-29 22:11:10
=ended         2024-09-29 22:11:11
=result        ok
=elapsed       0.086805
=case          hty_inte_SUITE:staticlisting_list_root
=logfile       hty_inte_suite.staticlisting_list_root.html
=started       2024-09-29 22:11:11
=ended         2024-09-29 22:11:11
=result        ok
=elapsed       0.047031
=case          hty_inte_SUITE:staticlisting_list_sub
=logfile       hty_inte_suite.staticlisting_list_sub.html
=started       2024-09-29 22:11:11
=ended         2024-09-29 22:11:11
=result        ok
=elapsed       0.02335
=case          hty_inte_SUITE:staticlisting_prefer_welcomefile
=logfile       hty_inte_suite.staticlisting_prefer_welcomefile.html
=started       2024-09-29 22:11:11
=ended         2024-09-29 22:11:11
=result        ok
=elapsed       0.037238
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.178.html
=group_props   [{name,staticlisting}]
=started       2024-09-29 22:11:11
=ended         2024-09-29 22:11:11
=result        ok
=elapsed       2.26e-4
=group_time    0.364s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.163.html
=group_props   [{name,vhosts}]
=started       2024-09-29 22:11:11
=ended         2024-09-29 22:11:11
=result        ok
=elapsed       0.110464
=case          hty_inte_SUITE:vhosts_basic
=logfile       hty_inte_suite.vhosts_basic.html
=started       2024-09-29 22:11:11
=ended         2024-09-29 22:11:11
=result        ok
=elapsed       0.017942
=case          hty_inte_SUITE:vhosts_subdomains
=logfile       hty_inte_suite.vhosts_subdomains.html
=started       2024-09-29 22:11:11
=ended         2024-09-29 22:11:11
=result        ok
=elapsed       0.036814
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.179.html
=group_props   [{name,vhosts}]
=started       2024-09-29 22:11:11
=ended         2024-09-29 22:11:11
=result        ok
=elapsed       1.34e-4
=group_time    0.266s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.195.html
=group_props   [{name,xslpi}]
=started       2024-09-29 22:11:11
=ended         2024-09-29 22:11:11
=result        ok
=elapsed       0.055499
=case          hty_inte_SUITE:xslpi_basic
=logfile       hty_inte_suite.xslpi_basic.html
=started       2024-09-29 22:11:11
=ended         2024-09-29 22:11:11
=result        ok
=elapsed       0.043481
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.211.html
=group_props   [{name,xslpi}]
=started       2024-09-29 22:11:11
=ended         2024-09-29 22:11:11
=result        ok
=elapsed       2.9e-4
=group_time    0.175s
=case          hty_inte_SUITE:end_per_suite
=logfile       hty_inte_suite.end_per_suite.html
=started       2024-09-29 22:11:11
=ended         2024-09-29 22:11:11
=result        ok
=elapsed       0.002273
=group_time    4.716s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.227.html
=group_props   [{suite,hty_json_spaf_SUITE}]
=started       2024-09-29 22:11:11
=ended         2024-09-29 22:11:11
=result        ok
=elapsed       1.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,hty_json_spaf_SUITE},{name,format}]
=started       2024-09-29 22:11:11
=ended         2024-09-29 22:11:11
=result        ok
=elapsed       0.014012
=case          hty_json_spaf_SUITE:empty_element
=logfile       hty_json_spaf_suite.empty_element.html
=started       2024-09-29 22:11:11
=ended         2024-09-29 22:11:11
=result        ok
=elapsed       0.001888
=case          hty_json_spaf_SUITE:empty_attribute
=logfile       hty_json_spaf_suite.empty_attribute.html
=started       2024-09-29 22:11:11
=ended         2024-09-29 22:11:11
=result        ok
=elapsed       1.2e-5
=case          hty_json_spaf_SUITE:element_with_text
=logfile       hty_json_spaf_suite.element_with_text.html
=started       2024-09-29 22:11:12
=ended         2024-09-29 22:11:12
=result        ok
=elapsed       1.2e-5
=case          hty_json_spaf_SUITE:empty_element_with_attributes
=logfile       hty_json_spaf_suite.empty_element_with_attributes.html
=started       2024-09-29 22:11:12
=ended         2024-09-29 22:11:12
=result        ok
=elapsed       1.4e-5
=case          hty_json_spaf_SUITE:element_with_text_and_attributes
=logfile       hty_json_spaf_suite.element_with_text_and_attributes.html
=started       2024-09-29 22:11:12
=ended         2024-09-29 22:11:12
=result        ok
=elapsed       1.3e-5
=case          hty_json_spaf_SUITE:element_with_elements_with_different_names
=logfile       hty_json_spaf_suite.element_with_elements_with_different_names.html
=started       2024-09-29 22:11:12
=ended         2024-09-29 22:11:12
=result        ok
=elapsed       1.4e-5
=case          hty_json_spaf_SUITE:element_with_elements_with_identical_names
=logfile       hty_json_spaf_suite.element_with_elements_with_identical_names.html
=started       2024-09-29 22:11:12
=ended         2024-09-29 22:11:12
=result        ok
=elapsed       1.5e-5
=case          hty_json_spaf_SUITE:element_with_elements_and_text
=logfile       hty_json_spaf_suite.element_with_elements_and_text.html
=started       2024-09-29 22:11:12
=ended         2024-09-29 22:11:12
=result        ok
=elapsed       1.4e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,hty_json_spaf_SUITE},{name,format}]
=started       2024-09-29 22:11:12
=ended         2024-09-29 22:11:12
=result        ok
=elapsed       6.4e-5
=group_time    0.280s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.194.html
=group_props   [{suite,hty_json_spaf_SUITE}]
=started       2024-09-29 22:11:12
=ended         2024-09-29 22:11:12
=result        ok
=elapsed       1.0e-6
=group_time    0.345s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.210.html
=group_props   [{suite,hty_percentencoding_SUITE}]
=started       2024-09-29 22:11:12
=ended         2024-09-29 22:11:12
=result        ok
=elapsed       1.0e-6
=case          hty_percentencoding_SUITE:decode_square_brackets
=logfile       hty_percentencoding_suite.decode_square_brackets.html
=started       2024-09-29 22:11:12
=ended         2024-09-29 22:11:12
=result        ok
=elapsed       1.0e-5
=case          hty_percentencoding_SUITE:decode_latin1
=logfile       hty_percentencoding_suite.decode_latin1.html
=started       2024-09-29 22:11:12
=ended         2024-09-29 22:11:12
=result        ok
=elapsed       1.3e-5
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.226.html
=group_props   [{suite,hty_percentencoding_SUITE}]
=started       2024-09-29 22:11:12
=ended         2024-09-29 22:11:12
=result        ok
=elapsed       1.0e-6
=group_time    0.098s
=case          hty_seqfile_SUITE:init_per_suite
=logfile       hty_seqfile_suite.init_per_suite.html
=started       2024-09-29 22:11:12
=ended         2024-09-29 22:11:12
=result        ok
=elapsed       4.01e-4
=case          hty_seqfile_SUITE:init_test
=logfile       hty_seqfile_suite.init_test.html
=started       2024-09-29 22:11:12
=ended         2024-09-29 22:11:12
=result        ok
=elapsed       0.003829
=case          hty_seqfile_SUITE:incr_test
=logfile       hty_seqfile_suite.incr_test.html
=started       2024-09-29 22:11:12
=ended         2024-09-29 22:11:12
=result        ok
=elapsed       7.88e-4
=case          hty_seqfile_SUITE:badfile_test
=logfile       hty_seqfile_suite.badfile_test.html
=started       2024-09-29 22:11:12
=ended         2024-09-29 22:11:12
=result        ok
=elapsed       2.07e-4
=case          hty_seqfile_SUITE:end_per_suite
=logfile       hty_seqfile_suite.end_per_suite.html
=started       2024-09-29 22:11:12
=ended         2024-09-29 22:11:12
=result        ok
=elapsed       1.0e-6
=group_time    0.131s
=== TEST COMPLETE, 64 ok, 0 failed of 64 test cases

=finished      2024-09-29 22:11:12
=failed        0
=successful    64
=user_skipped  0
=auto_skipped  0
