=== Suite started at 2024-10-05 07:42:57
=== Starting test, 68 test cases
=cases         68
=case          hty_fspath_SUITE:move_direct_child_folder
=logfile       hty_fspath_suite.move_direct_child_folder.html
=started       2024-10-05 07:42:58
=ended         2024-10-05 07:42:58
=result        ok
=elapsed       8.87e-4
=case          hty_fspath_SUITE:move_nested_source
=logfile       hty_fspath_suite.move_nested_source.html
=started       2024-10-05 07:42:58
=ended         2024-10-05 07:42:58
=result        ok
=elapsed       0.001061
=case          hty_fspath_SUITE:end_per_group
=logfile       hty_fspath_suite.end_per_group.html
=group_props   [{name,move}]
=started       2024-10-05 07:42:58
=ended         2024-10-05 07:42:58
=result        ok
=elapsed       1.0e-6
=group_time    0.126s
=case          hty_fspath_SUITE:init_per_group
=logfile       hty_fspath_suite.init_per_group.50.html
=group_props   [{name,copy}]
=started       2024-10-05 07:42:58
=ended         2024-10-05 07:42:58
=result        ok
=elapsed       0.004722
=case          hty_fspath_SUITE:copy_direct_child_file
=logfile       hty_fspath_suite.copy_direct_child_file.html
=started       2024-10-05 07:42:58
=ended         2024-10-05 07:42:58
=result        ok
=elapsed       0.001037
=case          hty_fspath_SUITE:copy_direct_child_folder
=logfile       hty_fspath_suite.copy_direct_child_folder.html
=started       2024-10-05 07:42:58
=ended         2024-10-05 07:42:58
=result        ok
=elapsed       0.001655
=case          hty_fspath_SUITE:copy_nested_source
=logfile       hty_fspath_suite.copy_nested_source.html
=started       2024-10-05 07:42:58
=ended         2024-10-05 07:42:58
=result        ok
=elapsed       0.001593
=case          hty_fspath_SUITE:copy_missing_dst_folder
=logfile       hty_fspath_suite.copy_missing_dst_folder.html
=started       2024-10-05 07:42:58
=ended         2024-10-05 07:42:58
=result        ok
=elapsed       0.003185
=case          hty_fspath_SUITE:copy_preexisting_dst_file
=logfile       hty_fspath_suite.copy_preexisting_dst_file.html
=started       2024-10-05 07:42:58
=ended         2024-10-05 07:42:58
=result        ok
=elapsed       8.17e-4
=case          hty_fspath_SUITE:end_per_group
=logfile       hty_fspath_suite.end_per_group.66.html
=group_props   [{name,copy}]
=started       2024-10-05 07:42:58
=ended         2024-10-05 07:42:58
=result        ok
=elapsed       1.0e-6
=group_time    0.187s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.82.html
=group_props   [{suite,hty_fspath_SUITE}]
=started       2024-10-05 07:42:58
=ended         2024-10-05 07:42:58
=result        ok
=elapsed       1.0e-6
=group_time    0.402s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.98.html
=group_props   [{suite,hty_glob_SUITE}]
=started       2024-10-05 07:42:58
=ended         2024-10-05 07:42:58
=result        ok
=elapsed       1.0e-6
=case          hty_glob_SUITE:initial_glob_test
=logfile       hty_glob_suite.initial_glob_test.html
=started       2024-10-05 07:42:58
=ended         2024-10-05 07:42:58
=result        ok
=elapsed       0.00216
=case          hty_glob_SUITE:middle_glob_test
=logfile       hty_glob_suite.middle_glob_test.html
=started       2024-10-05 07:42:58
=ended         2024-10-05 07:42:58
=result        ok
=elapsed       3.0e-6
=case          hty_glob_SUITE:final_glob_test
=logfile       hty_glob_suite.final_glob_test.html
=started       2024-10-05 07:42:58
=ended         2024-10-05 07:42:58
=result        ok
=elapsed       2.0e-6
=case          hty_glob_SUITE:final_glob_fail_test
=logfile       hty_glob_suite.final_glob_fail_test.html
=started       2024-10-05 07:42:58
=ended         2024-10-05 07:42:58
=result        ok
=elapsed       1.0e-6
=case          hty_glob_SUITE:double_glob_test
=logfile       hty_glob_suite.double_glob_test.html
=started       2024-10-05 07:42:58
=ended         2024-10-05 07:42:58
=result        ok
=elapsed       2.0e-6
=case          hty_glob_SUITE:middle_glob_fail_test
=logfile       hty_glob_suite.middle_glob_fail_test.html
=started       2024-10-05 07:42:58
=ended         2024-10-05 07:42:58
=result        ok
=elapsed       2.0e-6
=case          hty_glob_SUITE:find_explicit_test
=logfile       hty_glob_suite.find_explicit_test.html
=started       2024-10-05 07:42:58
=ended         2024-10-05 07:42:58
=result        ok
=elapsed       2.63e-4
=case          hty_glob_SUITE:find_glob_test
=logfile       hty_glob_suite.find_glob_test.html
=started       2024-10-05 07:42:58
=ended         2024-10-05 07:42:58
=result        ok
=elapsed       5.19e-4
=case          hty_glob_SUITE:mix_folders_and_files_test
=logfile       hty_glob_suite.mix_folders_and_files_test.html
=started       2024-10-05 07:42:58
=ended         2024-10-05 07:42:58
=result        ok
=elapsed       5.22e-4
=case          hty_glob_SUITE:wild_middle_folder_test
=logfile       hty_glob_suite.wild_middle_folder_test.html
=started       2024-10-05 07:42:58
=ended         2024-10-05 07:42:58
=result        ok
=elapsed       7.9e-4
=case          hty_glob_SUITE:find_double_glob_test
=logfile       hty_glob_suite.find_double_glob_test.html
=started       2024-10-05 07:42:58
=ended         2024-10-05 07:42:58
=result        ok
=elapsed       0.00362
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.3.html
=group_props   [{suite,hty_glob_SUITE}]
=started       2024-10-05 07:42:58
=ended         2024-10-05 07:42:58
=result        ok
=elapsed       1.0e-6
=group_time    0.350s
=case          hty_inte_SUITE:init_per_suite
=logfile       hty_inte_suite.init_per_suite.html
=started       2024-10-05 07:42:58
=ended         2024-10-05 07:42:58
=result        ok
=elapsed       0.027655
=case          hty_inte_SUITE:hello
=logfile       hty_inte_suite.hello.html
=started       2024-10-05 07:42:58
=ended         2024-10-05 07:42:58
=result        ok
=elapsed       1.0e-6
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.html
=group_props   [{name,accesslog}]
=started       2024-10-05 07:42:58
=ended         2024-10-05 07:42:58
=result        ok
=elapsed       0.069282
=case          hty_inte_SUITE:accesslog_check_request_logged
=logfile       hty_inte_suite.accesslog_check_request_logged.html
=started       2024-10-05 07:42:58
=ended         2024-10-05 07:42:59
=result        ok
=elapsed       0.093857
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.html
=group_props   [{name,accesslog}]
=started       2024-10-05 07:42:59
=ended         2024-10-05 07:42:59
=result        ok
=elapsed       3.2e-4
=group_time    0.223s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.19.html
=group_props   [{name,'catch'}]
=started       2024-10-05 07:42:59
=ended         2024-10-05 07:42:59
=result        ok
=elapsed       0.018493
=case          hty_inte_SUITE:catch_forward
=logfile       hty_inte_suite.catch_forward.html
=started       2024-10-05 07:42:59
=ended         2024-10-05 07:42:59
=result        ok
=elapsed       0.006618
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.35.html
=group_props   [{name,'catch'}]
=started       2024-10-05 07:42:59
=ended         2024-10-05 07:42:59
=result        ok
=elapsed       1.71e-4
=group_time    0.082s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.114.html
=group_props   [{name,copy}]
=started       2024-10-05 07:42:59
=ended         2024-10-05 07:42:59
=result        ok
=elapsed       0.046159
=case          hty_inte_SUITE:copy_deep
=logfile       hty_inte_suite.copy_deep.html
=started       2024-10-05 07:42:59
=ended         2024-10-05 07:42:59
=result        ok
=elapsed       0.032592
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.130.html
=group_props   [{name,copy}]
=started       2024-10-05 07:42:59
=ended         2024-10-05 07:42:59
=result        ok
=elapsed       3.79e-4
=group_time    0.137s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.51.html
=group_props   [{name,move}]
=started       2024-10-05 07:42:59
=ended         2024-10-05 07:42:59
=result        ok
=elapsed       0.043107
=case          hty_inte_SUITE:move_file
=logfile       hty_inte_suite.move_file.html
=started       2024-10-05 07:42:59
=ended         2024-10-05 07:42:59
=result        ok
=elapsed       0.044544
=case          hty_inte_SUITE:move_folder
=logfile       hty_inte_suite.move_folder.html
=started       2024-10-05 07:42:59
=ended         2024-10-05 07:42:59
=result        ok
=elapsed       0.032337
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.67.html
=group_props   [{name,move}]
=started       2024-10-05 07:42:59
=ended         2024-10-05 07:42:59
=result        ok
=elapsed       2.92e-4
=group_time    0.214s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.83.html
=group_props   [{name,history}]
=started       2024-10-05 07:42:59
=ended         2024-10-05 07:42:59
=result        ok
=elapsed       0.016611
=case          hty_inte_SUITE:history_empty
=logfile       hty_inte_suite.history_empty.html
=started       2024-10-05 07:42:59
=ended         2024-10-05 07:42:59
=result        ok
=elapsed       0.00263
=case          hty_inte_SUITE:history_unparsable_body
=logfile       hty_inte_suite.history_unparsable_body.html
=started       2024-10-05 07:42:59
=ended         2024-10-05 07:42:59
=result        ok
=elapsed       0.027581
=case          hty_inte_SUITE:history_post_and_reread
=logfile       hty_inte_suite.history_post_and_reread.html
=started       2024-10-05 07:42:59
=ended         2024-10-05 07:42:59
=result        ok
=elapsed       0.021247
=case          hty_inte_SUITE:history_get_latest
=logfile       hty_inte_suite.history_get_latest.html
=started       2024-10-05 07:42:59
=ended         2024-10-05 07:42:59
=result        ok
=elapsed       0.039948
=case          hty_inte_SUITE:history_get_earlier
=logfile       hty_inte_suite.history_get_earlier.html
=started       2024-10-05 07:42:59
=ended         2024-10-05 07:42:59
=result        ok
=elapsed       0.029478
=case          hty_inte_SUITE:history_expect_conflict
=logfile       hty_inte_suite.history_expect_conflict.html
=started       2024-10-05 07:42:59
=ended         2024-10-05 07:43:00
=result        ok
=elapsed       0.056048
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.146.html
=group_props   [{name,history}]
=started       2024-10-05 07:43:00
=ended         2024-10-05 07:43:00
=result        ok
=elapsed       2.02e-4
=group_time    0.400s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.162.html
=group_props   [{name,site}]
=started       2024-10-05 07:43:00
=ended         2024-10-05 07:43:00
=result        ok
=elapsed       0.035174
=case          hty_inte_SUITE:site_do_fwd
=logfile       hty_inte_suite.site_do_fwd.html
=started       2024-10-05 07:43:00
=ended         2024-10-05 07:43:00
=result        ok
=elapsed       0.006621
=case          hty_inte_SUITE:site_dont_fwd
=logfile       hty_inte_suite.site_dont_fwd.html
=started       2024-10-05 07:43:00
=ended         2024-10-05 07:43:00
=result        ok
=elapsed       0.010021
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.178.html
=group_props   [{name,site}]
=started       2024-10-05 07:43:00
=ended         2024-10-05 07:43:00
=result        ok
=elapsed       2.93e-4
=group_time    0.149s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.194.html
=group_props   [{name,static}]
=started       2024-10-05 07:43:00
=ended         2024-10-05 07:43:00
=result        ok
=elapsed       0.013663
=case          hty_inte_SUITE:static_get_rootfile
=logfile       hty_inte_suite.static_get_rootfile.html
=started       2024-10-05 07:43:00
=ended         2024-10-05 07:43:00
=result        ok
=elapsed       0.004802
=case          hty_inte_SUITE:static_get_subfile
=logfile       hty_inte_suite.static_get_subfile.html
=started       2024-10-05 07:43:00
=ended         2024-10-05 07:43:00
=result        ok
=elapsed       0.010728
=case          hty_inte_SUITE:static_index_txt_welcome
=logfile       hty_inte_suite.static_index_txt_welcome.html
=started       2024-10-05 07:43:00
=ended         2024-10-05 07:43:00
=result        ok
=elapsed       0.012919
=case          hty_inte_SUITE:static_get_rootindex
=logfile       hty_inte_suite.static_get_rootindex.html
=started       2024-10-05 07:43:00
=ended         2024-10-05 07:43:00
=result        ok
=elapsed       0.006144
=case          hty_inte_SUITE:static_get_subindex
=logfile       hty_inte_suite.static_get_subindex.html
=started       2024-10-05 07:43:00
=ended         2024-10-05 07:43:00
=result        ok
=elapsed       0.010309
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.210.html
=group_props   [{name,static}]
=started       2024-10-05 07:43:00
=ended         2024-10-05 07:43:00
=result        ok
=elapsed       3.01e-4
=group_time    0.236s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.99.html
=group_props   [{name,staticlisting}]
=started       2024-10-05 07:43:00
=ended         2024-10-05 07:43:00
=result        ok
=elapsed       0.027095
=case          hty_inte_SUITE:staticlisting_list_root
=logfile       hty_inte_suite.staticlisting_list_root.html
=started       2024-10-05 07:43:00
=ended         2024-10-05 07:43:00
=result        ok
=elapsed       0.006417
=case          hty_inte_SUITE:staticlisting_list_sub
=logfile       hty_inte_suite.staticlisting_list_sub.html
=started       2024-10-05 07:43:00
=ended         2024-10-05 07:43:00
=result        ok
=elapsed       0.010182
=case          hty_inte_SUITE:staticlisting_prefer_welcomefile
=logfile       hty_inte_suite.staticlisting_prefer_welcomefile.html
=started       2024-10-05 07:43:00
=ended         2024-10-05 07:43:00
=result        ok
=elapsed       0.014517
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.115.html
=group_props   [{name,staticlisting}]
=started       2024-10-05 07:43:00
=ended         2024-10-05 07:43:00
=result        ok
=elapsed       1.22e-4
=group_time    0.175s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.226.html
=group_props   [{name,vhosts}]
=started       2024-10-05 07:43:00
=ended         2024-10-05 07:43:00
=result        ok
=elapsed       0.038214
=case          hty_inte_SUITE:vhosts_basic
=logfile       hty_inte_suite.vhosts_basic.html
=started       2024-10-05 07:43:00
=ended         2024-10-05 07:43:00
=result        ok
=elapsed       0.013423
=case          hty_inte_SUITE:vhosts_subdomains
=logfile       hty_inte_suite.vhosts_subdomains.html
=started       2024-10-05 07:43:00
=ended         2024-10-05 07:43:00
=result        ok
=elapsed       0.016009
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.131.html
=group_props   [{name,vhosts}]
=started       2024-10-05 07:43:00
=ended         2024-10-05 07:43:00
=result        ok
=elapsed       2.73e-4
=group_time    0.160s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.147.html
=group_props   [{name,xslpi}]
=started       2024-10-05 07:43:00
=ended         2024-10-05 07:43:00
=result        ok
=elapsed       0.018343
=case          hty_inte_SUITE:xslpi_basic
=logfile       hty_inte_suite.xslpi_basic.html
=started       2024-10-05 07:43:00
=ended         2024-10-05 07:43:00
=result        ok
=elapsed       0.006057
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.163.html
=group_props   [{name,xslpi}]
=started       2024-10-05 07:43:00
=ended         2024-10-05 07:43:01
=result        ok
=elapsed       3.24e-4
=group_time    0.082s
=case          hty_inte_SUITE:end_per_suite
=logfile       hty_inte_suite.end_per_suite.html
=started       2024-10-05 07:43:01
=ended         2024-10-05 07:43:01
=result        ok
=elapsed       0.002278
=group_time    2.249s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.242.html
=group_props   [{suite,hty_json_spaf_SUITE}]
=started       2024-10-05 07:43:01
=ended         2024-10-05 07:43:01
=result        ok
=elapsed       1.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,hty_json_spaf_SUITE},{name,format}]
=started       2024-10-05 07:43:01
=ended         2024-10-05 07:43:01
=result        ok
=elapsed       0.002841
=case          hty_json_spaf_SUITE:empty_element
=logfile       hty_json_spaf_suite.empty_element.html
=started       2024-10-05 07:43:01
=ended         2024-10-05 07:43:01
=result        ok
=elapsed       0.002196
=case          hty_json_spaf_SUITE:empty_attribute
=logfile       hty_json_spaf_suite.empty_attribute.html
=started       2024-10-05 07:43:01
=ended         2024-10-05 07:43:01
=result        ok
=elapsed       1.0e-5
=case          hty_json_spaf_SUITE:element_with_text
=logfile       hty_json_spaf_suite.element_with_text.html
=started       2024-10-05 07:43:01
=ended         2024-10-05 07:43:01
=result        ok
=elapsed       1.5e-5
=case          hty_json_spaf_SUITE:empty_element_with_attributes
=logfile       hty_json_spaf_suite.empty_element_with_attributes.html
=started       2024-10-05 07:43:01
=ended         2024-10-05 07:43:01
=result        ok
=elapsed       1.2e-5
=case          hty_json_spaf_SUITE:element_with_text_and_attributes
=logfile       hty_json_spaf_suite.element_with_text_and_attributes.html
=started       2024-10-05 07:43:01
=ended         2024-10-05 07:43:01
=result        ok
=elapsed       1.4e-5
=case          hty_json_spaf_SUITE:element_with_elements_with_different_names
=logfile       hty_json_spaf_suite.element_with_elements_with_different_names.html
=started       2024-10-05 07:43:01
=ended         2024-10-05 07:43:01
=result        ok
=elapsed       1.3e-5
=case          hty_json_spaf_SUITE:element_with_elements_with_identical_names
=logfile       hty_json_spaf_suite.element_with_elements_with_identical_names.html
=started       2024-10-05 07:43:01
=ended         2024-10-05 07:43:01
=result        ok
=elapsed       1.3e-5
=case          hty_json_spaf_SUITE:element_with_elements_and_text
=logfile       hty_json_spaf_suite.element_with_elements_and_text.html
=started       2024-10-05 07:43:01
=ended         2024-10-05 07:43:01
=result        ok
=elapsed       1.2e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,hty_json_spaf_SUITE},{name,format}]
=started       2024-10-05 07:43:01
=ended         2024-10-05 07:43:01
=result        ok
=elapsed       6.4e-5
=group_time    0.269s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.179.html
=group_props   [{suite,hty_json_spaf_SUITE}]
=started       2024-10-05 07:43:01
=ended         2024-10-05 07:43:01
=result        ok
=elapsed       1.0e-6
=group_time    0.332s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.195.html
=group_props   [{suite,hty_override_resource_SUITE}]
=started       2024-10-05 07:43:01
=ended         2024-10-05 07:43:01
=result        ok
=elapsed       2.0e-6
=case          hty_override_resource_SUITE:get_root_test
=logfile       hty_override_resource_suite.get_root_test.html
=started       2024-10-05 07:43:01
=ended         2024-10-05 07:43:01
=result        auto_skipped: {testcase0_failed,bad_return_value}
=== *** SKIPPED test case 60 of 68 ***
=case          hty_override_resource_SUITE:override_test
=logfile       hty_override_resource_suite.override_test.html
=started       2024-10-05 07:43:01
=ended         2024-10-05 07:43:01
=result        auto_skipped: {testcase0_failed,bad_return_value}
=== *** SKIPPED test case 61 of 68 ***
=case          hty_override_resource_SUITE:fail_on_other_filename_test
=logfile       hty_override_resource_suite.fail_on_other_filename_test.html
=started       2024-10-05 07:43:01
=ended         2024-10-05 07:43:01
=result        auto_skipped: {testcase0_failed,bad_return_value}
=== *** SKIPPED test case 62 of 68 ***
=case          hty_override_resource_SUITE:fail_on_other_filename_deep_test
=logfile       hty_override_resource_suite.fail_on_other_filename_deep_test.html
=started       2024-10-05 07:43:01
=ended         2024-10-05 07:43:01
=result        auto_skipped: {testcase0_failed,bad_return_value}
=== *** SKIPPED test case 63 of 68 ***
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.211.html
=group_props   [{suite,hty_override_resource_SUITE}]
=started       2024-10-05 07:43:01
=ended         2024-10-05 07:43:01
=result        ok
=elapsed       1.0e-6
=group_time    0.167s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.227.html
=group_props   [{suite,hty_percentencoding_SUITE}]
=started       2024-10-05 07:43:01
=ended         2024-10-05 07:43:01
=result        ok
=elapsed       2.0e-6
=case          hty_percentencoding_SUITE:decode_square_brackets
=logfile       hty_percentencoding_suite.decode_square_brackets.html
=started       2024-10-05 07:43:01
=ended         2024-10-05 07:43:01
=result        ok
=elapsed       1.2e-5
=case          hty_percentencoding_SUITE:decode_latin1
=logfile       hty_percentencoding_suite.decode_latin1.html
=started       2024-10-05 07:43:01
=ended         2024-10-05 07:43:01
=result        ok
=elapsed       1.2e-5
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.243.html
=group_props   [{suite,hty_percentencoding_SUITE}]
=started       2024-10-05 07:43:01
=ended         2024-10-05 07:43:01
=result        ok
=elapsed       1.0e-6
=group_time    0.092s
=case          hty_seqfile_SUITE:init_per_suite
=logfile       hty_seqfile_suite.init_per_suite.html
=started       2024-10-05 07:43:01
=ended         2024-10-05 07:43:01
=result        ok
=elapsed       3.98e-4
=case          hty_seqfile_SUITE:init_test
=logfile       hty_seqfile_suite.init_test.html
=started       2024-10-05 07:43:01
=ended         2024-10-05 07:43:01
=result        ok
=elapsed       0.002436
=case          hty_seqfile_SUITE:incr_test
=logfile       hty_seqfile_suite.incr_test.html
=started       2024-10-05 07:43:01
=ended         2024-10-05 07:43:01
=result        ok
=elapsed       9.24e-4
=case          hty_seqfile_SUITE:badfile_test
=logfile       hty_seqfile_suite.badfile_test.html
=started       2024-10-05 07:43:01
=ended         2024-10-05 07:43:01
=result        ok
=elapsed       1.25e-4
=case          hty_seqfile_SUITE:end_per_suite
=logfile       hty_seqfile_suite.end_per_suite.html
=started       2024-10-05 07:43:01
=ended         2024-10-05 07:43:01
=result        ok
=elapsed       1.0e-6
=group_time    0.126s
=== TEST COMPLETE, 64 ok, 0 failed, 4 skipped of 68 test cases

=finished      2024-10-05 07:43:01
=failed        0
=successful    64
=user_skipped  0
=auto_skipped  4
