=== Suite started at 2024-09-29 22:51:02
=== Starting test, 64 test cases
=cases         64
=logfile       hty_fspath_suite.move_direct_child_folder.html
=started       2024-09-29 22:51:03
=ended         2024-09-29 22:51:03
=result        ok
=elapsed       7.79e-4
=case          hty_fspath_SUITE:move_nested_source
=logfile       hty_fspath_suite.move_nested_source.html
=started       2024-09-29 22:51:03
=ended         2024-09-29 22:51:03
=result        ok
=elapsed       0.001001
=case          hty_fspath_SUITE:end_per_group
=logfile       hty_fspath_suite.end_per_group.html
=group_props   [{name,move}]
=started       2024-09-29 22:51:03
=ended         2024-09-29 22:51:03
=result        ok
=elapsed       1.0e-6
=group_time    0.127s
=case          hty_fspath_SUITE:init_per_group
=logfile       hty_fspath_suite.init_per_group.50.html
=group_props   [{name,copy}]
=started       2024-09-29 22:51:03
=ended         2024-09-29 22:51:03
=result        ok
=elapsed       0.004573
=case          hty_fspath_SUITE:copy_direct_child_file
=logfile       hty_fspath_suite.copy_direct_child_file.html
=started       2024-09-29 22:51:03
=ended         2024-09-29 22:51:03
=result        ok
=elapsed       0.001135
=case          hty_fspath_SUITE:copy_direct_child_folder
=logfile       hty_fspath_suite.copy_direct_child_folder.html
=started       2024-09-29 22:51:03
=ended         2024-09-29 22:51:03
=result        ok
=elapsed       0.001359
=case          hty_fspath_SUITE:copy_nested_source
=logfile       hty_fspath_suite.copy_nested_source.html
=started       2024-09-29 22:51:03
=ended         2024-09-29 22:51:03
=result        ok
=elapsed       0.001293
=case          hty_fspath_SUITE:copy_missing_dst_folder
=logfile       hty_fspath_suite.copy_missing_dst_folder.html
=started       2024-09-29 22:51:03
=ended         2024-09-29 22:51:03
=result        ok
=elapsed       0.001857
=case          hty_fspath_SUITE:copy_preexisting_dst_file
=logfile       hty_fspath_suite.copy_preexisting_dst_file.html
=started       2024-09-29 22:51:03
=ended         2024-09-29 22:51:03
=result        ok
=elapsed       8.81e-4
=case          hty_fspath_SUITE:end_per_group
=logfile       hty_fspath_suite.end_per_group.66.html
=group_props   [{name,copy}]
=started       2024-09-29 22:51:03
=ended         2024-09-29 22:51:03
=result        ok
=elapsed       1.0e-6
=group_time    0.183s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.82.html
=group_props   [{suite,hty_fspath_SUITE}]
=started       2024-09-29 22:51:03
=ended         2024-09-29 22:51:03
=result        ok
=elapsed       1.0e-6
=group_time    0.401s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.98.html
=group_props   [{suite,hty_glob_SUITE}]
=started       2024-09-29 22:51:03
=ended         2024-09-29 22:51:03
=result        ok
=elapsed       1.0e-6
=case          hty_glob_SUITE:initial_glob_test
=logfile       hty_glob_suite.initial_glob_test.html
=started       2024-09-29 22:51:03
=ended         2024-09-29 22:51:03
=result        ok
=elapsed       0.00188
=case          hty_glob_SUITE:middle_glob_test
=logfile       hty_glob_suite.middle_glob_test.html
=started       2024-09-29 22:51:03
=ended         2024-09-29 22:51:03
=result        ok
=elapsed       2.0e-6
=case          hty_glob_SUITE:final_glob_test
=logfile       hty_glob_suite.final_glob_test.html
=started       2024-09-29 22:51:03
=ended         2024-09-29 22:51:03
=result        ok
=elapsed       2.0e-6
=case          hty_glob_SUITE:final_glob_fail_test
=logfile       hty_glob_suite.final_glob_fail_test.html
=started       2024-09-29 22:51:03
=ended         2024-09-29 22:51:03
=result        ok
=elapsed       3.0e-6
=case          hty_glob_SUITE:double_glob_test
=logfile       hty_glob_suite.double_glob_test.html
=started       2024-09-29 22:51:03
=ended         2024-09-29 22:51:03
=result        ok
=elapsed       2.0e-6
=case          hty_glob_SUITE:middle_glob_fail_test
=logfile       hty_glob_suite.middle_glob_fail_test.html
=started       2024-09-29 22:51:03
=ended         2024-09-29 22:51:03
=result        ok
=elapsed       2.0e-6
=case          hty_glob_SUITE:find_explicit_test
=logfile       hty_glob_suite.find_explicit_test.html
=started       2024-09-29 22:51:03
=ended         2024-09-29 22:51:04
=result        ok
=elapsed       2.73e-4
=case          hty_glob_SUITE:find_glob_test
=logfile       hty_glob_suite.find_glob_test.html
=started       2024-09-29 22:51:04
=ended         2024-09-29 22:51:04
=result        ok
=elapsed       5.19e-4
=case          hty_glob_SUITE:mix_folders_and_files_test
=logfile       hty_glob_suite.mix_folders_and_files_test.html
=started       2024-09-29 22:51:04
=ended         2024-09-29 22:51:04
=result        ok
=elapsed       0.001583
=case          hty_glob_SUITE:wild_middle_folder_test
=logfile       hty_glob_suite.wild_middle_folder_test.html
=started       2024-09-29 22:51:04
=ended         2024-09-29 22:51:04
=result        ok
=elapsed       0.001099
=case          hty_glob_SUITE:find_double_glob_test
=logfile       hty_glob_suite.find_double_glob_test.html
=started       2024-09-29 22:51:04
=ended         2024-09-29 22:51:04
=result        ok
=elapsed       0.018181
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.114.html
=group_props   [{suite,hty_glob_SUITE}]
=started       2024-09-29 22:51:04
=ended         2024-09-29 22:51:04
=result        ok
=elapsed       2.0e-6
=group_time    0.418s
=case          hty_inte_SUITE:init_per_suite
=logfile       hty_inte_suite.init_per_suite.html
=started       2024-09-29 22:51:04
=ended         2024-09-29 22:51:04
=result        ok
=elapsed       0.03492
=case          hty_inte_SUITE:hello
=logfile       hty_inte_suite.hello.html
=started       2024-09-29 22:51:04
=ended         2024-09-29 22:51:04
=result        ok
=elapsed       1.0e-6
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.html
=group_props   [{name,accesslog}]
=started       2024-09-29 22:51:04
=ended         2024-09-29 22:51:04
=result        ok
=elapsed       0.085123
=case          hty_inte_SUITE:accesslog_check_request_logged
=logfile       hty_inte_suite.accesslog_check_request_logged.html
=started       2024-09-29 22:51:04
=ended         2024-09-29 22:51:04
=result        ok
=elapsed       0.098812
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.html
=group_props   [{name,accesslog}]
=started       2024-09-29 22:51:04
=ended         2024-09-29 22:51:04
=result        ok
=elapsed       1.88e-4
=group_time    0.242s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.130.html
=group_props   [{name,'catch'}]
=started       2024-09-29 22:51:04
=ended         2024-09-29 22:51:04
=result        ok
=elapsed       0.033059
=case          hty_inte_SUITE:catch_forward
=logfile       hty_inte_suite.catch_forward.html
=started       2024-09-29 22:51:04
=ended         2024-09-29 22:51:04
=result        ok
=elapsed       0.007962
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.146.html
=group_props   [{name,'catch'}]
=started       2024-09-29 22:51:04
=ended         2024-09-29 22:51:04
=result        ok
=elapsed       4.05e-4
=group_time    0.100s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.162.html
=group_props   [{name,copy}]
=started       2024-09-29 22:51:04
=ended         2024-09-29 22:51:04
=result        ok
=elapsed       0.088167
=case          hty_inte_SUITE:copy_deep
=logfile       hty_inte_suite.copy_deep.html
=started       2024-09-29 22:51:04
=ended         2024-09-29 22:51:04
=result        ok
=elapsed       0.046568
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.178.html
=group_props   [{name,copy}]
=started       2024-09-29 22:51:04
=ended         2024-09-29 22:51:04
=result        ok
=elapsed       3.49e-4
=group_time    0.192s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.194.html
=group_props   [{name,move}]
=started       2024-09-29 22:51:04
=ended         2024-09-29 22:51:05
=result        ok
=elapsed       0.114117
=case          hty_inte_SUITE:move_file
=logfile       hty_inte_suite.move_file.html
=started       2024-09-29 22:51:05
=ended         2024-09-29 22:51:05
=result        ok
=elapsed       0.042674
=case          hty_inte_SUITE:move_folder
=logfile       hty_inte_suite.move_folder.html
=started       2024-09-29 22:51:05
=ended         2024-09-29 22:51:05
=result        ok
=elapsed       0.052096
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.3.html
=group_props   [{name,move}]
=started       2024-09-29 22:51:05
=ended         2024-09-29 22:51:05
=result        ok
=elapsed       3.54e-4
=group_time    0.297s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.19.html
=group_props   [{name,history}]
=started       2024-09-29 22:51:05
=ended         2024-09-29 22:51:05
=result        ok
=elapsed       0.024483
=case          hty_inte_SUITE:history_empty
=logfile       hty_inte_suite.history_empty.html
=started       2024-09-29 22:51:05
=ended         2024-09-29 22:51:05
=result        ok
=elapsed       0.005494
=case          hty_inte_SUITE:history_unparsable_body
=logfile       hty_inte_suite.history_unparsable_body.html
=started       2024-09-29 22:51:05
=ended         2024-09-29 22:51:05
=result        ok
=elapsed       0.037182
=case          hty_inte_SUITE:history_post_and_reread
=logfile       hty_inte_suite.history_post_and_reread.html
=started       2024-09-29 22:51:05
=ended         2024-09-29 22:51:05
=result        ok
=elapsed       0.064582
=case          hty_inte_SUITE:history_get_latest
=logfile       hty_inte_suite.history_get_latest.html
=started       2024-09-29 22:51:05
=ended         2024-09-29 22:51:05
=result        ok
=elapsed       0.072796
=case          hty_inte_SUITE:history_get_earlier
=logfile       hty_inte_suite.history_get_earlier.html
=started       2024-09-29 22:51:05
=ended         2024-09-29 22:51:05
=result        ok
=elapsed       0.032419
=case          hty_inte_SUITE:history_expect_conflict
=logfile       hty_inte_suite.history_expect_conflict.html
=started       2024-09-29 22:51:05
=ended         2024-09-29 22:51:05
=result        ok
=elapsed       0.078759
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.35.html
=group_props   [{name,history}]
=started       2024-09-29 22:51:05
=ended         2024-09-29 22:51:05
=result        ok
=elapsed       3.07e-4
=group_time    0.559s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.51.html
=group_props   [{name,site}]
=started       2024-09-29 22:51:05
=ended         2024-09-29 22:51:06
=result        ok
=elapsed       0.062098
=case          hty_inte_SUITE:site_do_fwd
=logfile       hty_inte_suite.site_do_fwd.html
=started       2024-09-29 22:51:06
=ended         2024-09-29 22:51:06
=result        ok
=elapsed       0.006694
=case          hty_inte_SUITE:site_dont_fwd
=logfile       hty_inte_suite.site_dont_fwd.html
=started       2024-09-29 22:51:06
=ended         2024-09-29 22:51:06
=result        ok
=elapsed       0.01666
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.67.html
=group_props   [{name,site}]
=started       2024-09-29 22:51:06
=ended         2024-09-29 22:51:06
=result        ok
=elapsed       3.52e-4
=group_time    0.235s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.210.html
=group_props   [{name,static}]
=started       2024-09-29 22:51:06
=ended         2024-09-29 22:51:06
=result        ok
=elapsed       0.022426
=case          hty_inte_SUITE:static_get_rootfile
=logfile       hty_inte_suite.static_get_rootfile.html
=started       2024-09-29 22:51:06
=ended         2024-09-29 22:51:06
=result        ok
=elapsed       0.003943
=case          hty_inte_SUITE:static_get_subfile
=logfile       hty_inte_suite.static_get_subfile.html
=started       2024-09-29 22:51:06
=ended         2024-09-29 22:51:06
=result        ok
=elapsed       0.012915
=case          hty_inte_SUITE:static_index_txt_welcome
=logfile       hty_inte_suite.static_index_txt_welcome.html
=started       2024-09-29 22:51:06
=ended         2024-09-29 22:51:06
=result        ok
=elapsed       0.024455
=case          hty_inte_SUITE:static_get_rootindex
=logfile       hty_inte_suite.static_get_rootindex.html
=started       2024-09-29 22:51:06
=ended         2024-09-29 22:51:06
=result        ok
=elapsed       0.006178
=case          hty_inte_SUITE:static_get_subindex
=logfile       hty_inte_suite.static_get_subindex.html
=started       2024-09-29 22:51:06
=ended         2024-09-29 22:51:06
=result        ok
=elapsed       0.008278
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.226.html
=group_props   [{name,static}]
=started       2024-09-29 22:51:06
=ended         2024-09-29 22:51:06
=result        ok
=elapsed       2.22e-4
=group_time    0.277s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.83.html
=group_props   [{name,staticlisting}]
=started       2024-09-29 22:51:06
=ended         2024-09-29 22:51:06
=result        ok
=elapsed       0.061052
=case          hty_inte_SUITE:staticlisting_list_root
=logfile       hty_inte_suite.staticlisting_list_root.html
=started       2024-09-29 22:51:06
=ended         2024-09-29 22:51:06
=result        ok
=elapsed       0.006744
=case          hty_inte_SUITE:staticlisting_list_sub
=logfile       hty_inte_suite.staticlisting_list_sub.html
=started       2024-09-29 22:51:06
=ended         2024-09-29 22:51:06
=result        ok
=elapsed       0.017434
=case          hty_inte_SUITE:staticlisting_prefer_welcomefile
=logfile       hty_inte_suite.staticlisting_prefer_welcomefile.html
=started       2024-09-29 22:51:06
=ended         2024-09-29 22:51:06
=result        ok
=elapsed       0.026493
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.242.html
=group_props   [{name,staticlisting}]
=started       2024-09-29 22:51:06
=ended         2024-09-29 22:51:06
=result        ok
=elapsed       1.11e-4
=group_time    0.233s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.258.html
=group_props   [{name,vhosts}]
=started       2024-09-29 22:51:06
=ended         2024-09-29 22:51:06
=result        ok
=elapsed       0.081027
=case          hty_inte_SUITE:vhosts_basic
=logfile       hty_inte_suite.vhosts_basic.html
=started       2024-09-29 22:51:06
=ended         2024-09-29 22:51:06
=result        ok
=elapsed       0.014994
=case          hty_inte_SUITE:vhosts_subdomains
=logfile       hty_inte_suite.vhosts_subdomains.html
=started       2024-09-29 22:51:06
=ended         2024-09-29 22:51:06
=result        ok
=elapsed       0.024986
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.99.html
=group_props   [{name,vhosts}]
=started       2024-09-29 22:51:06
=ended         2024-09-29 22:51:07
=result        ok
=elapsed       4.58e-4
=group_time    0.228s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.115.html
=group_props   [{name,xslpi}]
=started       2024-09-29 22:51:07
=ended         2024-09-29 22:51:07
=result        ok
=elapsed       0.012758
=case          hty_inte_SUITE:xslpi_basic
=logfile       hty_inte_suite.xslpi_basic.html
=started       2024-09-29 22:51:07
=ended         2024-09-29 22:51:07
=result        ok
=elapsed       0.086072
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.131.html
=group_props   [{name,xslpi}]
=started       2024-09-29 22:51:07
=ended         2024-09-29 22:51:07
=result        ok
=elapsed       3.19e-4
=group_time    0.158s
=case          hty_inte_SUITE:end_per_suite
=logfile       hty_inte_suite.end_per_suite.html
=started       2024-09-29 22:51:07
=ended         2024-09-29 22:51:07
=result        ok
=elapsed       0.002368
=group_time    2.960s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.147.html
=group_props   [{suite,hty_json_spaf_SUITE}]
=started       2024-09-29 22:51:07
=ended         2024-09-29 22:51:07
=result        ok
=elapsed       1.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,hty_json_spaf_SUITE},{name,format}]
=started       2024-09-29 22:51:07
=ended         2024-09-29 22:51:07
=result        ok
=elapsed       0.004194
=case          hty_json_spaf_SUITE:empty_element
=logfile       hty_json_spaf_suite.empty_element.html
=started       2024-09-29 22:51:07
=ended         2024-09-29 22:51:07
=result        ok
=elapsed       0.002418
=case          hty_json_spaf_SUITE:empty_attribute
=logfile       hty_json_spaf_suite.empty_attribute.html
=started       2024-09-29 22:51:07
=ended         2024-09-29 22:51:07
=result        ok
=elapsed       1.1e-5
=case          hty_json_spaf_SUITE:element_with_text
=logfile       hty_json_spaf_suite.element_with_text.html
=started       2024-09-29 22:51:07
=ended         2024-09-29 22:51:07
=result        ok
=elapsed       1.8e-5
=case          hty_json_spaf_SUITE:empty_element_with_attributes
=logfile       hty_json_spaf_suite.empty_element_with_attributes.html
=started       2024-09-29 22:51:07
=ended         2024-09-29 22:51:07
=result        ok
=elapsed       1.4e-5
=case          hty_json_spaf_SUITE:element_with_text_and_attributes
=logfile       hty_json_spaf_suite.element_with_text_and_attributes.html
=started       2024-09-29 22:51:07
=ended         2024-09-29 22:51:07
=result        ok
=elapsed       1.4e-5
=case          hty_json_spaf_SUITE:element_with_elements_with_different_names
=logfile       hty_json_spaf_suite.element_with_elements_with_different_names.html
=started       2024-09-29 22:51:07
=ended         2024-09-29 22:51:07
=result        ok
=elapsed       1.5e-5
=case          hty_json_spaf_SUITE:element_with_elements_with_identical_names
=logfile       hty_json_spaf_suite.element_with_elements_with_identical_names.html
=started       2024-09-29 22:51:07
=ended         2024-09-29 22:51:07
=result        ok
=elapsed       1.5e-5
=case          hty_json_spaf_SUITE:element_with_elements_and_text
=logfile       hty_json_spaf_suite.element_with_elements_and_text.html
=started       2024-09-29 22:51:07
=ended         2024-09-29 22:51:07
=result        ok
=elapsed       1.2e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,hty_json_spaf_SUITE},{name,format}]
=started       2024-09-29 22:51:07
=ended         2024-09-29 22:51:07
=result        ok
=elapsed       7.1e-5
=group_time    0.506s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.163.html
=group_props   [{suite,hty_json_spaf_SUITE}]
=started       2024-09-29 22:51:07
=ended         2024-09-29 22:51:07
=result        ok
=elapsed       1.0e-6
=group_time    0.570s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.179.html
=group_props   [{suite,hty_percentencoding_SUITE}]
=started       2024-09-29 22:51:07
=ended         2024-09-29 22:51:07
=result        ok
=elapsed       0.0
=case          hty_percentencoding_SUITE:decode_square_brackets
=logfile       hty_percentencoding_suite.decode_square_brackets.html
=started       2024-09-29 22:51:07
=ended         2024-09-29 22:51:07
=result        ok
=elapsed       9.0e-6
=case          hty_percentencoding_SUITE:decode_latin1
=logfile       hty_percentencoding_suite.decode_latin1.html
=started       2024-09-29 22:51:07
=ended         2024-09-29 22:51:07
=result        ok
=elapsed       1.3e-5
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.195.html
=group_props   [{suite,hty_percentencoding_SUITE}]
=started       2024-09-29 22:51:07
=ended         2024-09-29 22:51:07
=result        ok
=elapsed       1.0e-6
=group_time    0.093s
=case          hty_seqfile_SUITE:init_per_suite
=logfile       hty_seqfile_suite.init_per_suite.html
=started       2024-09-29 22:51:07
=ended         2024-09-29 22:51:07
=result        ok
=elapsed       2.84e-4
=case          hty_seqfile_SUITE:init_test
=logfile       hty_seqfile_suite.init_test.html
=started       2024-09-29 22:51:07
=ended         2024-09-29 22:51:08
=result        ok
=elapsed       0.002778
=case          hty_seqfile_SUITE:incr_test
=logfile       hty_seqfile_suite.incr_test.html
=started       2024-09-29 22:51:08
=ended         2024-09-29 22:51:08
=result        ok
=elapsed       0.037447
=case          hty_seqfile_SUITE:badfile_test
=logfile       hty_seqfile_suite.badfile_test.html
=started       2024-09-29 22:51:08
=ended         2024-09-29 22:51:08
=result        ok
=elapsed       1.12e-4
=case          hty_seqfile_SUITE:end_per_suite
=logfile       hty_seqfile_suite.end_per_suite.html
=started       2024-09-29 22:51:08
=ended         2024-09-29 22:51:08
=result        ok
=elapsed       2.0e-6
=group_time    0.159s
=== TEST COMPLETE, 64 ok, 0 failed of 64 test cases

=finished      2024-09-29 22:51:08
=failed        0
=successful    64
=user_skipped  0
=auto_skipped  0
