=== Suite started at 2024-10-05 07:31:38
=== Starting test, 68 test cases
=cases         68
=case          hty_fspath_SUITE:move_direct_child_folder
=logfile       hty_fspath_suite.move_direct_child_folder.html
=started       2024-10-05 07:31:39
=ended         2024-10-05 07:31:39
=result        ok
=elapsed       7.26e-4
=case          hty_fspath_SUITE:move_nested_source
=logfile       hty_fspath_suite.move_nested_source.html
=started       2024-10-05 07:31:39
=ended         2024-10-05 07:31:39
=result        ok
=elapsed       9.76e-4
=case          hty_fspath_SUITE:end_per_group
=logfile       hty_fspath_suite.end_per_group.html
=group_props   [{name,move}]
=started       2024-10-05 07:31:39
=ended         2024-10-05 07:31:39
=result        ok
=elapsed       0.0
=group_time    0.127s
=case          hty_fspath_SUITE:init_per_group
=logfile       hty_fspath_suite.init_per_group.34.html
=group_props   [{name,copy}]
=started       2024-10-05 07:31:39
=ended         2024-10-05 07:31:39
=result        ok
=elapsed       0.009159
=case          hty_fspath_SUITE:copy_direct_child_file
=logfile       hty_fspath_suite.copy_direct_child_file.html
=started       2024-10-05 07:31:39
=ended         2024-10-05 07:31:39
=result        ok
=elapsed       0.00101
=case          hty_fspath_SUITE:copy_direct_child_folder
=logfile       hty_fspath_suite.copy_direct_child_folder.html
=started       2024-10-05 07:31:39
=ended         2024-10-05 07:31:39
=result        ok
=elapsed       0.001516
=case          hty_fspath_SUITE:copy_nested_source
=logfile       hty_fspath_suite.copy_nested_source.html
=started       2024-10-05 07:31:39
=ended         2024-10-05 07:31:39
=result        ok
=elapsed       0.001327
=case          hty_fspath_SUITE:copy_missing_dst_folder
=logfile       hty_fspath_suite.copy_missing_dst_folder.html
=started       2024-10-05 07:31:39
=ended         2024-10-05 07:31:39
=result        ok
=elapsed       0.00175
=case          hty_fspath_SUITE:copy_preexisting_dst_file
=logfile       hty_fspath_suite.copy_preexisting_dst_file.html
=started       2024-10-05 07:31:39
=ended         2024-10-05 07:31:39
=result        ok
=elapsed       8.14e-4
=case          hty_fspath_SUITE:end_per_group
=logfile       hty_fspath_suite.end_per_group.50.html
=group_props   [{name,copy}]
=started       2024-10-05 07:31:39
=ended         2024-10-05 07:31:39
=result        ok
=elapsed       1.0e-6
=group_time    0.188s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.66.html
=group_props   [{suite,hty_fspath_SUITE}]
=started       2024-10-05 07:31:39
=ended         2024-10-05 07:31:39
=result        ok
=elapsed       1.0e-6
=group_time    0.405s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.82.html
=group_props   [{suite,hty_glob_SUITE}]
=started       2024-10-05 07:31:39
=ended         2024-10-05 07:31:39
=result        ok
=elapsed       1.0e-6
=case          hty_glob_SUITE:initial_glob_test
=logfile       hty_glob_suite.initial_glob_test.html
=started       2024-10-05 07:31:39
=ended         2024-10-05 07:31:39
=result        ok
=elapsed       0.001935
=case          hty_glob_SUITE:middle_glob_test
=logfile       hty_glob_suite.middle_glob_test.html
=started       2024-10-05 07:31:39
=ended         2024-10-05 07:31:39
=result        ok
=elapsed       2.0e-6
=case          hty_glob_SUITE:final_glob_test
=logfile       hty_glob_suite.final_glob_test.html
=started       2024-10-05 07:31:39
=ended         2024-10-05 07:31:39
=result        ok
=elapsed       2.0e-6
=case          hty_glob_SUITE:final_glob_fail_test
=logfile       hty_glob_suite.final_glob_fail_test.html
=started       2024-10-05 07:31:39
=ended         2024-10-05 07:31:39
=result        ok
=elapsed       2.0e-6
=case          hty_glob_SUITE:double_glob_test
=logfile       hty_glob_suite.double_glob_test.html
=started       2024-10-05 07:31:39
=ended         2024-10-05 07:31:39
=result        ok
=elapsed       2.0e-6
=case          hty_glob_SUITE:middle_glob_fail_test
=logfile       hty_glob_suite.middle_glob_fail_test.html
=started       2024-10-05 07:31:39
=ended         2024-10-05 07:31:39
=result        ok
=elapsed       2.0e-6
=case          hty_glob_SUITE:find_explicit_test
=logfile       hty_glob_suite.find_explicit_test.html
=started       2024-10-05 07:31:39
=ended         2024-10-05 07:31:39
=result        ok
=elapsed       1.97e-4
=case          hty_glob_SUITE:find_glob_test
=logfile       hty_glob_suite.find_glob_test.html
=started       2024-10-05 07:31:39
=ended         2024-10-05 07:31:39
=result        ok
=elapsed       4.69e-4
=case          hty_glob_SUITE:mix_folders_and_files_test
=logfile       hty_glob_suite.mix_folders_and_files_test.html
=started       2024-10-05 07:31:39
=ended         2024-10-05 07:31:39
=result        ok
=elapsed       4.77e-4
=case          hty_glob_SUITE:wild_middle_folder_test
=logfile       hty_glob_suite.wild_middle_folder_test.html
=started       2024-10-05 07:31:39
=ended         2024-10-05 07:31:39
=result        ok
=elapsed       7.14e-4
=case          hty_glob_SUITE:find_double_glob_test
=logfile       hty_glob_suite.find_double_glob_test.html
=started       2024-10-05 07:31:39
=ended         2024-10-05 07:31:39
=result        ok
=elapsed       0.002989
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.19.html
=group_props   [{suite,hty_glob_SUITE}]
=started       2024-10-05 07:31:39
=ended         2024-10-05 07:31:39
=result        ok
=elapsed       1.0e-6
=group_time    0.348s
=case          hty_inte_SUITE:init_per_suite
=logfile       hty_inte_suite.init_per_suite.html
=started       2024-10-05 07:31:39
=ended         2024-10-05 07:31:39
=result        ok
=elapsed       0.026806
=case          hty_inte_SUITE:hello
=logfile       hty_inte_suite.hello.html
=started       2024-10-05 07:31:39
=ended         2024-10-05 07:31:39
=result        ok
=elapsed       1.0e-6
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.html
=group_props   [{name,accesslog}]
=started       2024-10-05 07:31:39
=ended         2024-10-05 07:31:40
=result        ok
=elapsed       0.070448
=case          hty_inte_SUITE:accesslog_check_request_logged
=logfile       hty_inte_suite.accesslog_check_request_logged.html
=started       2024-10-05 07:31:40
=ended         2024-10-05 07:31:40
=result        ok
=elapsed       0.087718
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.html
=group_props   [{name,accesslog}]
=started       2024-10-05 07:31:40
=ended         2024-10-05 07:31:40
=result        ok
=elapsed       1.41e-4
=group_time    0.217s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.98.html
=group_props   [{name,'catch'}]
=started       2024-10-05 07:31:40
=ended         2024-10-05 07:31:40
=result        ok
=elapsed       0.020594
=case          hty_inte_SUITE:catch_forward
=logfile       hty_inte_suite.catch_forward.html
=started       2024-10-05 07:31:40
=ended         2024-10-05 07:31:40
=result        ok
=elapsed       0.014096
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.35.html
=group_props   [{name,'catch'}]
=started       2024-10-05 07:31:40
=ended         2024-10-05 07:31:40
=result        ok
=elapsed       1.53e-4
=group_time    0.093s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.114.html
=group_props   [{name,copy}]
=started       2024-10-05 07:31:40
=ended         2024-10-05 07:31:40
=result        ok
=elapsed       0.065815
=case          hty_inte_SUITE:copy_deep
=logfile       hty_inte_suite.copy_deep.html
=started       2024-10-05 07:31:40
=ended         2024-10-05 07:31:40
=result        ok
=elapsed       0.03171
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.51.html
=group_props   [{name,copy}]
=started       2024-10-05 07:31:40
=ended         2024-10-05 07:31:40
=result        ok
=elapsed       3.35e-4
=group_time    0.156s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.67.html
=group_props   [{name,move}]
=started       2024-10-05 07:31:40
=ended         2024-10-05 07:31:40
=result        ok
=elapsed       0.021943
=case          hty_inte_SUITE:move_file
=logfile       hty_inte_suite.move_file.html
=started       2024-10-05 07:31:40
=ended         2024-10-05 07:31:40
=result        ok
=elapsed       0.051751
=case          hty_inte_SUITE:move_folder
=logfile       hty_inte_suite.move_folder.html
=started       2024-10-05 07:31:40
=ended         2024-10-05 07:31:40
=result        ok
=elapsed       0.038515
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.83.html
=group_props   [{name,move}]
=started       2024-10-05 07:31:40
=ended         2024-10-05 07:31:40
=result        ok
=elapsed       3.11e-4
=group_time    0.199s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.99.html
=group_props   [{name,history}]
=started       2024-10-05 07:31:40
=ended         2024-10-05 07:31:40
=result        ok
=elapsed       0.00983
=case          hty_inte_SUITE:history_empty
=logfile       hty_inte_suite.history_empty.html
=started       2024-10-05 07:31:40
=ended         2024-10-05 07:31:40
=result        ok
=elapsed       0.00295
=case          hty_inte_SUITE:history_unparsable_body
=logfile       hty_inte_suite.history_unparsable_body.html
=started       2024-10-05 07:31:40
=ended         2024-10-05 07:31:40
=result        ok
=elapsed       0.02504
=case          hty_inte_SUITE:history_post_and_reread
=logfile       hty_inte_suite.history_post_and_reread.html
=started       2024-10-05 07:31:40
=ended         2024-10-05 07:31:40
=result        ok
=elapsed       0.027712
=case          hty_inte_SUITE:history_get_latest
=logfile       hty_inte_suite.history_get_latest.html
=started       2024-10-05 07:31:40
=ended         2024-10-05 07:31:41
=result        ok
=elapsed       0.037781
=case          hty_inte_SUITE:history_get_earlier
=logfile       hty_inte_suite.history_get_earlier.html
=started       2024-10-05 07:31:41
=ended         2024-10-05 07:31:41
=result        ok
=elapsed       0.034886
=case          hty_inte_SUITE:history_expect_conflict
=logfile       hty_inte_suite.history_expect_conflict.html
=started       2024-10-05 07:31:41
=ended         2024-10-05 07:31:41
=result        ok
=elapsed       0.051676
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.130.html
=group_props   [{name,history}]
=started       2024-10-05 07:31:41
=ended         2024-10-05 07:31:41
=result        ok
=elapsed       1.52e-4
=group_time    0.398s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.146.html
=group_props   [{name,site}]
=started       2024-10-05 07:31:41
=ended         2024-10-05 07:31:41
=result        ok
=elapsed       0.050366
=case          hty_inte_SUITE:site_do_fwd
=logfile       hty_inte_suite.site_do_fwd.html
=started       2024-10-05 07:31:41
=ended         2024-10-05 07:31:41
=result        ok
=elapsed       0.01673
=case          hty_inte_SUITE:site_dont_fwd
=logfile       hty_inte_suite.site_dont_fwd.html
=started       2024-10-05 07:31:41
=ended         2024-10-05 07:31:41
=result        ok
=elapsed       0.006554
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.162.html
=group_props   [{name,site}]
=started       2024-10-05 07:31:41
=ended         2024-10-05 07:31:41
=result        ok
=elapsed       2.2e-4
=group_time    0.162s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.178.html
=group_props   [{name,static}]
=started       2024-10-05 07:31:41
=ended         2024-10-05 07:31:41
=result        ok
=elapsed       0.024651
=case          hty_inte_SUITE:static_get_rootfile
=logfile       hty_inte_suite.static_get_rootfile.html
=started       2024-10-05 07:31:41
=ended         2024-10-05 07:31:41
=result        ok
=elapsed       0.004403
=case          hty_inte_SUITE:static_get_subfile
=logfile       hty_inte_suite.static_get_subfile.html
=started       2024-10-05 07:31:41
=ended         2024-10-05 07:31:41
=result        ok
=elapsed       0.010183
=case          hty_inte_SUITE:static_index_txt_welcome
=logfile       hty_inte_suite.static_index_txt_welcome.html
=started       2024-10-05 07:31:41
=ended         2024-10-05 07:31:41
=result        ok
=elapsed       0.016409
=case          hty_inte_SUITE:static_get_rootindex
=logfile       hty_inte_suite.static_get_rootindex.html
=started       2024-10-05 07:31:41
=ended         2024-10-05 07:31:41
=result        ok
=elapsed       0.005431
=case          hty_inte_SUITE:static_get_subindex
=logfile       hty_inte_suite.static_get_subindex.html
=started       2024-10-05 07:31:41
=ended         2024-10-05 07:31:41
=result        ok
=elapsed       0.010896
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.115.html
=group_props   [{name,static}]
=started       2024-10-05 07:31:41
=ended         2024-10-05 07:31:41
=result        ok
=elapsed       1.3e-4
=group_time    0.247s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.194.html
=group_props   [{name,staticlisting}]
=started       2024-10-05 07:31:41
=ended         2024-10-05 07:31:41
=result        ok
=elapsed       0.017424
=case          hty_inte_SUITE:staticlisting_list_root
=logfile       hty_inte_suite.staticlisting_list_root.html
=started       2024-10-05 07:31:41
=ended         2024-10-05 07:31:41
=result        ok
=elapsed       0.006199
=case          hty_inte_SUITE:staticlisting_list_sub
=logfile       hty_inte_suite.staticlisting_list_sub.html
=started       2024-10-05 07:31:41
=ended         2024-10-05 07:31:41
=result        ok
=elapsed       0.009709
=case          hty_inte_SUITE:staticlisting_prefer_welcomefile
=logfile       hty_inte_suite.staticlisting_prefer_welcomefile.html
=started       2024-10-05 07:31:41
=ended         2024-10-05 07:31:41
=result        ok
=elapsed       0.014402
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.210.html
=group_props   [{name,staticlisting}]
=started       2024-10-05 07:31:41
=ended         2024-10-05 07:31:41
=result        ok
=elapsed       1.79e-4
=group_time    0.165s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.226.html
=group_props   [{name,vhosts}]
=started       2024-10-05 07:31:41
=ended         2024-10-05 07:31:41
=result        ok
=elapsed       0.03643
=case          hty_inte_SUITE:vhosts_basic
=logfile       hty_inte_suite.vhosts_basic.html
=started       2024-10-05 07:31:41
=ended         2024-10-05 07:31:41
=result        ok
=elapsed       0.013741
=case          hty_inte_SUITE:vhosts_subdomains
=logfile       hty_inte_suite.vhosts_subdomains.html
=started       2024-10-05 07:31:41
=ended         2024-10-05 07:31:42
=result        ok
=elapsed       0.015275
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.131.html
=group_props   [{name,vhosts}]
=started       2024-10-05 07:31:42
=ended         2024-10-05 07:31:42
=result        ok
=elapsed       2.94e-4
=group_time    0.155s
=case          hty_inte_SUITE:init_per_group
=logfile       hty_inte_suite.init_per_group.147.html
=group_props   [{name,xslpi}]
=started       2024-10-05 07:31:42
=ended         2024-10-05 07:31:42
=result        ok
=elapsed       0.014803
=case          hty_inte_SUITE:xslpi_basic
=logfile       hty_inte_suite.xslpi_basic.html
=started       2024-10-05 07:31:42
=ended         2024-10-05 07:31:42
=result        ok
=elapsed       0.011295
=case          hty_inte_SUITE:end_per_group
=logfile       hty_inte_suite.end_per_group.163.html
=group_props   [{name,xslpi}]
=started       2024-10-05 07:31:42
=ended         2024-10-05 07:31:42
=result        ok
=elapsed       4.92e-4
=group_time    0.084s
=case          hty_inte_SUITE:end_per_suite
=logfile       hty_inte_suite.end_per_suite.html
=started       2024-10-05 07:31:42
=ended         2024-10-05 07:31:42
=result        ok
=elapsed       0.002537
=group_time    2.277s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.179.html
=group_props   [{suite,hty_json_spaf_SUITE}]
=started       2024-10-05 07:31:42
=ended         2024-10-05 07:31:42
=result        ok
=elapsed       1.0e-6
=case          ct_framework:init_per_group
=logfile       ct_framework.init_per_group.html
=group_props   [{suite,hty_json_spaf_SUITE},{name,format}]
=started       2024-10-05 07:31:42
=ended         2024-10-05 07:31:42
=result        ok
=elapsed       0.003006
=case          hty_json_spaf_SUITE:empty_element
=logfile       hty_json_spaf_suite.empty_element.html
=started       2024-10-05 07:31:42
=ended         2024-10-05 07:31:42
=result        ok
=elapsed       0.002053
=case          hty_json_spaf_SUITE:empty_attribute
=logfile       hty_json_spaf_suite.empty_attribute.html
=started       2024-10-05 07:31:42
=ended         2024-10-05 07:31:42
=result        ok
=elapsed       9.0e-6
=case          hty_json_spaf_SUITE:element_with_text
=logfile       hty_json_spaf_suite.element_with_text.html
=started       2024-10-05 07:31:42
=ended         2024-10-05 07:31:42
=result        ok
=elapsed       1.6e-5
=case          hty_json_spaf_SUITE:empty_element_with_attributes
=logfile       hty_json_spaf_suite.empty_element_with_attributes.html
=started       2024-10-05 07:31:42
=ended         2024-10-05 07:31:42
=result        ok
=elapsed       1.2e-5
=case          hty_json_spaf_SUITE:element_with_text_and_attributes
=logfile       hty_json_spaf_suite.element_with_text_and_attributes.html
=started       2024-10-05 07:31:42
=ended         2024-10-05 07:31:42
=result        ok
=elapsed       1.2e-5
=case          hty_json_spaf_SUITE:element_with_elements_with_different_names
=logfile       hty_json_spaf_suite.element_with_elements_with_different_names.html
=started       2024-10-05 07:31:42
=ended         2024-10-05 07:31:42
=result        ok
=elapsed       1.4e-5
=case          hty_json_spaf_SUITE:element_with_elements_with_identical_names
=logfile       hty_json_spaf_suite.element_with_elements_with_identical_names.html
=started       2024-10-05 07:31:42
=ended         2024-10-05 07:31:42
=result        ok
=elapsed       1.4e-5
=case          hty_json_spaf_SUITE:element_with_elements_and_text
=logfile       hty_json_spaf_suite.element_with_elements_and_text.html
=started       2024-10-05 07:31:42
=ended         2024-10-05 07:31:42
=result        ok
=elapsed       1.3e-5
=case          ct_framework:end_per_group
=logfile       ct_framework.end_per_group.html
=group_props   [{suite,hty_json_spaf_SUITE},{name,format}]
=started       2024-10-05 07:31:42
=ended         2024-10-05 07:31:42
=result        ok
=elapsed       6.4e-5
=group_time    0.271s
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.195.html
=group_props   [{suite,hty_json_spaf_SUITE}]
=started       2024-10-05 07:31:42
=ended         2024-10-05 07:31:42
=result        ok
=elapsed       1.0e-6
=group_time    0.333s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.211.html
=group_props   [{suite,hty_override_resource_SUITE}]
=started       2024-10-05 07:31:42
=ended         2024-10-05 07:31:42
=result        ok
=elapsed       1.0e-6
=case          hty_override_resource_SUITE:get_root_test
=logfile       hty_override_resource_suite.get_root_test.html
=started       2024-10-05 07:31:42
=ended         2024-10-05 07:31:42
=result        auto_skipped: {testcase0_failed,bad_return_value}
=== *** SKIPPED test case 60 of 68 ***
=case          hty_override_resource_SUITE:override_test
=logfile       hty_override_resource_suite.override_test.html
=started       2024-10-05 07:31:42
=ended         2024-10-05 07:31:42
=result        auto_skipped: {testcase0_failed,bad_return_value}
=== *** SKIPPED test case 61 of 68 ***
=case          hty_override_resource_SUITE:fail_on_other_filename_test
=logfile       hty_override_resource_suite.fail_on_other_filename_test.html
=started       2024-10-05 07:31:42
=ended         2024-10-05 07:31:42
=result        auto_skipped: {testcase0_failed,bad_return_value}
=== *** SKIPPED test case 62 of 68 ***
=case          hty_override_resource_SUITE:fail_on_other_filename_deep_test
=logfile       hty_override_resource_suite.fail_on_other_filename_deep_test.html
=started       2024-10-05 07:31:42
=ended         2024-10-05 07:31:42
=result        auto_skipped: {testcase0_failed,bad_return_value}
=== *** SKIPPED test case 63 of 68 ***
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.242.html
=group_props   [{suite,hty_override_resource_SUITE}]
=started       2024-10-05 07:31:42
=ended         2024-10-05 07:31:42
=result        ok
=elapsed       1.0e-6
=group_time    0.178s
=case          ct_framework:init_per_suite
=logfile       ct_framework.init_per_suite.258.html
=group_props   [{suite,hty_percentencoding_SUITE}]
=started       2024-10-05 07:31:42
=ended         2024-10-05 07:31:42
=result        ok
=elapsed       1.0e-6
=case          hty_percentencoding_SUITE:decode_square_brackets
=logfile       hty_percentencoding_suite.decode_square_brackets.html
=started       2024-10-05 07:31:42
=ended         2024-10-05 07:31:42
=result        ok
=elapsed       9.0e-6
=case          hty_percentencoding_SUITE:decode_latin1
=logfile       hty_percentencoding_suite.decode_latin1.html
=started       2024-10-05 07:31:42
=ended         2024-10-05 07:31:42
=result        ok
=elapsed       1.2e-5
=case          ct_framework:end_per_suite
=logfile       ct_framework.end_per_suite.274.html
=group_props   [{suite,hty_percentencoding_SUITE}]
=started       2024-10-05 07:31:42
=ended         2024-10-05 07:31:42
=result        ok
=elapsed       1.0e-6
=group_time    0.094s
=case          hty_seqfile_SUITE:init_per_suite
=logfile       hty_seqfile_suite.init_per_suite.html
=started       2024-10-05 07:31:42
=ended         2024-10-05 07:31:42
=result        ok
=elapsed       3.83e-4
=case          hty_seqfile_SUITE:init_test
=logfile       hty_seqfile_suite.init_test.html
=started       2024-10-05 07:31:42
=ended         2024-10-05 07:31:42
=result        ok
=elapsed       0.00283
=case          hty_seqfile_SUITE:incr_test
=logfile       hty_seqfile_suite.incr_test.html
=started       2024-10-05 07:31:42
=ended         2024-10-05 07:31:42
=result        ok
=elapsed       9.13e-4
=case          hty_seqfile_SUITE:badfile_test
=logfile       hty_seqfile_suite.badfile_test.html
=started       2024-10-05 07:31:42
=ended         2024-10-05 07:31:43
=result        ok
=elapsed       1.25e-4
=case          hty_seqfile_SUITE:end_per_suite
=logfile       hty_seqfile_suite.end_per_suite.html
=started       2024-10-05 07:31:43
=ended         2024-10-05 07:31:43
=result        ok
=elapsed       1.0e-6
=group_time    0.126s
=== TEST COMPLETE, 64 ok, 0 failed, 4 skipped of 68 test cases

=finished      2024-10-05 07:31:43
=failed        0
=successful    64
=user_skipped  0
=auto_skipped  4
